Wavelength,Intensity
757.04889360894572,13.899999618530273
757.4698008332183,4.3000001907348633
757.89069713467461,7.6500000953674316
758.31158250802582,3.75
758.73245694798538,16.049999237060547
759.15332044926572,1.4500000476837158
759.57417300658062,11.600000381469727
759.9950146146449,10.699999809265137
760.41584526817292,17.350000381469727
760.83666496187936,11
761.25747369048077,14.5
761.67827144869307,10.100000381469727
762.09905823123358,17.149999618530273
762.51983403281929,12.75
762.94059884816807,7.1500000953674316
763.36135267199825,7.4499998092651367
763.78209549902954,4.0500001907348633
764.20282732398073,22.950000762939453
764.62354814157186,3.7000000476837158
765.04425794652389,10.75
765.46495673355753,14.100000381469727
765.88564449739511,14.350000381469727
766.30632123275791,12.350000381469727
766.72698693436939,6.6500000953674316
767.14764159695233,9.3999996185302734
767.56828521523119,12.600000381469727
767.98891778392931,6.1999998092651367
768.40953929777254,2.8499999046325684
768.83014975148512,20.350000381469727
769.25074913979438,9.0500001907348633
769.67133745742626,14.449999809265137
770.09191469910718,24.100000381469727
770.51248085956524,17.450000762939453
770.93303593352812,11.899999618530273
771.353579915725,13.300000190734863
771.77411280088506,10.75
772.19463458373741,0.800000011920929
772.615145259013,3.7999999523162842
773.03564482144213,24.5
773.45613326575653,13.149999618530273
773.87661058668732,6.3499999046325684
774.29707677896761,6.9499998092651367
774.71753183733028,7.0500001907348633
775.13797575650892,8.8500003814697266
775.55840853123709,9.6499996185302734
775.97883015625007,9.6000003814697266
776.39924062628234,5.9000000953674316
776.81963993607,20.200000762939453
777.24002808034879,15.100000381469727
777.66040505385592,7.3000001907348633
778.08077085132845,-2.9500000476837158
778.50112546750438,12.850000381469727
778.92146889712194,6.3000001907348633
779.3418011349205,5.75
779.76212217563886,2.7999999523162842
780.18243201401742,13.199999809265137
780.602730644797,16.149999618530273
781.02301806271817,14.800000190734863
781.443294262523,8.1999998092651367
781.86355923895394,16.75
782.28381298675288,7.1999998092651367
782.70405550066391,8.0500001907348633
783.12428677543051,5.25
783.54450680579725,0.75
783.96471558650944,15.449999809265137
784.38491311231212,10.100000381469727
784.80509937795114,10
785.22527437817348,13.949999809265137
785.64543810772659,22.850000381469727
786.06559056135734,5.5999999046325684
786.485731733815,-0.05000000074505806
786.90586161984709,16.399999618530273
787.32598021420426,10.899999618530273
787.74608751163544,9.8500003814697266
788.16618350689225,12.449999809265137
788.58626819472443,20.899999618530273
789.00634156988428,14.300000190734863
789.42640362712427,19.149999618530273
789.84645436119592,20.049999237060547
790.26649376685339,5.4499998092651367
790.68652183885024,21.450000762939453
791.10653857194052,14.850000381469727
791.52654396087974,12.75
791.94653800042227,13.75
792.36652068532533,24.649999618530273
792.786492010345,18.450000762939453
793.20645197023816,24.399999618530273
793.62640055976283,27.799999237060547
794.04633777367712,9.8999996185302734
794.46626360673963,15.199999809265137
794.88617805371,17.799999237060547
795.306081109348,6.4499998092651367
795.72597276841429,9.3500003814697266
796.14585302566911,19.399999618530273
796.565721875875,24.600000381469727
796.98557931379389,29.899999618530273
797.40542533418761,10.399999618530273
797.82525993182048,19.200000762939453
798.24508310145632,20.200000762939453
798.66489483785892,9.8999996185302734
799.0846951357928,11.300000190734863
799.50448399002437,25.75
799.92426139531972,25.649999618530273
800.34402734644482,10.800000190734863
800.76378183816723,27.100000381469727
801.18352486525418,22
801.60325642247528,10.100000381469727
802.02297650459775,21.399999618530273
802.4426851063921,18.25
802.8623822226283,10.25
803.28206784807628,18.850000381469727
803.701741977507,23.700000762939453
804.12140460569344,14.300000190734863
804.54105572740707,17.850000381469727
804.96069533742025,21.200000762939453
805.38032343050668,12.5
805.799940001441,18.200000762939453
806.21954504499661,17.700000762939453
806.63913855594967,13.850000381469727
807.05872052907489,17.049999237060547
807.47829095914881,22.649999618530273
807.89784984094854,17.75
808.317397169251,5.3000001907348633
808.73693293883412,16.399999618530273
809.156457144477,19.649999618530273
809.57596978095773,18
809.99547084305664,14.399999618530273
810.41496032555381,11
810.83443822323011,8.8999996185302734
811.25390453086629,8.8500003814697266
811.67335924324448,17.799999237060547
812.09280235514723,11.100000381469727
812.51223386135757,18.700000762939453
812.93165375665944,11.550000190734863
813.35106203583666,13.75
813.770458693674,16.799999237060547
814.18984372495709,13.899999618530273
814.60921712447146,22.700000762939453
815.028578887004,19.75
815.4479290073408,10.800000190734863
815.86726748027047,3.4000000953674316
816.286594300581,22.899999618530273
816.70590946306118,17.200000762939453
817.12521296249975,11.350000381469727
817.54450479368745,23.75
817.96378495141414,18.049999237060547
818.38305343047136,13.399999618530273
818.80231022565056,13.649999618530273
819.22155533174373,17.899999618530273
819.64078874354368,21.350000381469727
820.060010455844,28.950000762939453
820.47922046343911,22.450000762939453
820.89841876112257,18.100000381469727
821.31760534369016,27.100000381469727
821.73678020593741,18.600000381469727
822.15594334266007,17.299999237060547
822.57509474865526,19.350000381469727
822.99423441872113,17.649999618530273
823.41336234765492,8.3999996185302734
823.83247853025557,19.700000762939453
824.25158296132122,31.899999618530273
824.67067563565274,13.649999618530273
825.08975654805033,17.75
825.50882569331463,13.949999809265137
825.927883066247,13.199999809265137
826.34692866164971,14.050000190734863
826.765962474325,23.700000762939453
827.18498449907622,27.149999618530273
827.60399473070777,15.300000190734863
828.022993164024,20.899999618530273
828.44197979382864,15.800000190734863
828.86095461492857,23.299999237060547
829.279917622129,20.649999618530273
829.69886881023751,16.25
830.11780817406111,34.099998474121094
830.53673570840692,21.950000762939453
830.95565140808458,26.25
831.37455526790211,12.75
831.79344728267029,23
832.212327447198,13.899999618530273
832.631195756297,22.950000762939453
833.05005220477847,26
833.46889678745436,8.6000003814697266
833.88772949913709,14.5
834.30655033464018,17.100000381469727
834.72535928877664,13.300000190734863
835.14415635636169,19.549999237060547
835.56294153221029,11.649999618530273
835.98171481113684,12.899999618530273
836.40047618795825,15.899999618530273
836.81922565749153,21.350000381469727
837.23796321455347,10.050000190734863
837.65668885396144,19.200000762939453
838.07540257053483,18.549999237060547
838.49410435909192,12.800000190734863
838.91279421445347,20.549999237060547
839.33147213143843,24.600000381469727
839.75013810486837,13.199999809265137
840.16879212956439,2.1500000953674316
840.58743420034853,28.600000381469727
841.0060643120438,16.850000381469727
841.42468245947271,9.75
841.84328863745964,16.149999618530273
842.26188284082809,15.600000381469727
842.6804650644043,4.0999999046325684
843.09903530301312,18.100000381469727
843.51759355148067,13.25
843.93613980463363,12.600000381469727
844.35467405729958,26.350000381469727
844.77319630430657,28.799999237060547
845.191706540483,11.449999809265137
845.61020476065789,31.299999237060547
846.02869095966093,23.350000381469727
846.44716513232265,6.6999998092651367
846.86562727347371,13.649999618530273
847.28407737794612,23.399999618530273
847.70251544057169,14.699999809265137
848.12094145618323,19.399999618530273
848.53935541961357,17.299999237060547
848.95775732569734,23.799999237060547
849.37614716926828,19.549999237060547
849.79452494516238,29.75
850.21289064821485,26.75
850.6312442732617,27.399999618530273
851.04958581514029,45.700000762939453
851.46791526868833,58.5
851.88623262874376,118.75
852.3045378901445,178.14999389648438
852.722831047731,251.14999389648438
853.14111209634234,359.54998779296875
853.55938103081974,476.85000610351563
853.97763784600352,597.20001220703125
854.39588253673617,766.04998779296875
854.8141150978596,927.6500244140625
855.23233552421664,1105.449951171875
855.65054381065079,1334.4000244140625
856.06873995200681,1547.699951171875
856.48692394312889,1796.800048828125
856.90509577886212,2029.0999755859375
857.3232554540532,2350.35009765625
857.7414029635479,2608.85009765625
858.15953830219394,2931.75
858.57766146483868,3212.699951171875
858.99577244633065,3495.050048828125
859.41387124151913,3814.14990234375
859.8319578452531,4077.39990234375
860.25003225238345,4325.64990234375
860.66809445776039,4604.2998046875
861.08614445623516,4847.39990234375
861.50418224266036,5141.7998046875
861.922207811888,5369
862.34022115877224,5629.60009765625
862.75822227816548,5856.85009765625
863.17621116492387,6118.5
863.594187813901,6310.85009765625
864.01215221995312,6470.25
864.43010437793657,6647.5498046875
864.84804428270843,6768
865.26597192912539,6859.4501953125
865.68388731204629,6977.75
866.10179042632933,7014.2001953125
866.51968126683391,7095.75
866.93755982842072,7102
867.35542610594962,7151.5
867.77328009428152,7217.4501953125
868.19112178827891,7262.14990234375
868.60895118280348,7269.25
869.02676827271875,7303.25
869.44457305288756,7322.35009765625
869.86236551817535,7342.2001953125
870.28014566344632,7370.10009765625
870.69791348356557,7347.14990234375
871.11566897339924,7340
871.53341212781459,7343.2998046875
871.95114294167843,7303.0498046875
872.36886140985894,7327.5498046875
872.78656752722418,7358.0498046875
873.20426128864392,7376.75
873.62194268898747,7402.9501953125
874.03961172312586,7425.5498046875
874.45726838592884,7463.35009765625
874.87491267226937,7477.75
875.29254457701859,7478.14990234375
875.71016409505023,7492.89990234375
876.127771221237,7509.64990234375
876.54536595045352,7503.0498046875
876.96294827757413,7501.7998046875
877.38051819747466,7489.5
877.79807570503067,7498.39990234375
878.21562079511887,7494.0498046875
878.633153462616,7497.4501953125
879.0506737024001,7534.75
879.46818150935,7528.25
879.88567687834461,7535.2998046875
880.30315980426349,7554.0498046875
880.72063028198647,7540.7001953125
881.13808830639516,7589.64990234375
881.55553387237035,7564
881.97296697479464,7604.89990234375
882.39038760855135,7606.14990234375
882.80779576852308,7620.10009765625
883.22519144959426,7626.5498046875
883.642574646649,7625
884.05994535457341,7656.2001953125
884.47730356825275,7669.14990234375
884.8946492825736,7684.25
885.31198249242368,7709.9501953125
885.7293031926896,7725.10009765625
886.14661137826147,7738.7001953125
886.56390704402668,7757.5
886.98119018487546,7754.2001953125
887.3984607956985,7802.89990234375
887.81571887138625,7818.9501953125
888.23296440683009,7830.25
888.65019739692241,7864.5
889.06741783655639,7857.0498046875
889.48462572062476,7887.75
889.90182104402265,7881.7998046875
890.31900380164313,7924.25
890.73617398838292,7927.25
891.153331599137,7944.5498046875
891.57047662880268,8021.85009765625
891.9876090722762,8032.0498046875
892.40472892445621,8063.4501953125
892.82183618024112,8096.60009765625
893.23893083452958,8150.2001953125
893.656012882222,8153.7998046875
894.07308231821764,8178.35009765625
894.49013913741885,8170.7998046875
894.90718333472614,8225.849609375
895.324214905042,8232.2001953125
895.74123384326936,8234.25
896.15824014431189,8241.349609375
896.57523380307362,8274.7998046875
896.9922148144592,8297
897.40918317337423,8344.599609375
897.826138874725,8392.650390625
898.24308191341777,8389
898.66001228436,8434.099609375
899.07692998245921,8468.5
899.49383500262479,8521.9501953125
899.91072733976534,8537.599609375
900.327606988791,8575.150390625
900.74447394461231,8606.0498046875
901.16132820214045,8616.9501953125
901.57816975628657,8621
901.994998601964,8612.4501953125
902.41181473408483,8632.2998046875
902.82861814756336,8624.5
903.24540883731379,8665.4501953125
903.66218679825147,8704.5
904.07895202529107,8735.4501953125
904.49570451334932,8816.5
904.91244425734328,8850.400390625
905.32917125219035,8854.400390625
905.74588549280861,8926.7998046875
906.16258697411661,8945.349609375
906.57927569103424,9010.5498046875
906.99595163848164,9045.150390625
907.41261481137906,9038.2001953125
907.8292652046481,9049.900390625
908.24590281321048,9033.900390625
908.66252763198952,9049.75
909.07913965590751,9043.849609375
909.49573887988913,9121.599609375
909.912325298859,9094.900390625
910.32889890774209,9150.7001953125
910.74545970146437,9181.5498046875
911.16200767495184,9201
911.57854282313212,9286.150390625
911.99506514093309,9341.349609375
912.411574623283,9376.7998046875
912.82807126511068,9443.0498046875
913.24455506134643,9455.25
913.66102600692022,9500.7001953125
914.07748409676344,9506.4501953125
914.49392932580724,9519.75
914.910361688984,9511.150390625
915.326781181227,9513.5
915.74318779747,9542.2998046875
916.15958153264648,9507.349609375
916.57596238169185,9511.849609375
916.992330339542,9548.099609375
917.40868540113229,9604.5498046875
917.82502756140036,9611.349609375
918.24135681528276,9691.25
918.65767315771882,9745.25
919.07397658364664,9819.7998046875
919.49026708800591,9868.25
919.90654466573642,9929.099609375
920.322809311779,9954.25
920.73906102107549,9957.900390625
921.15529978856728,9969.9501953125
921.57152560919747,9955
921.987738477909,9970.099609375
922.40393838964678,9951.099609375
922.820125339354,9946.2998046875
923.23629932197764,9930.5
923.6524603324624,9970.7001953125
924.06860836575584,9983.4501953125
924.48474341680446,10010.75
924.90086548055638,10121.900390625
925.31697455196024,10223.5
925.733070625965,10335.349609375
926.149153697521,10396.599609375
926.56522376157909,10438.349609375
926.98128081308937,10507.75
927.39732484700448,10555.900390625
927.81335585827708,10565.900390625
928.22937384185957,10592.650390625
928.64537879270654,10567.75
929.06137070577176,10567.5
929.477349576011,10533.150390625
929.89331539837929,10545.849609375
930.309268167834,10544.7001953125
930.72520787933183,10579.5498046875
931.14113452783033,10613.25
931.5570481082882,10714.900390625
931.97294861566422,10835.349609375
932.38883604491866,10922.849609375
932.80471039101144,11017.4501953125
933.22057164890384,11112.25
933.63641981355738,11163.150390625
934.05225487993448,11183.7001953125
934.46807684299824,11190.099609375
934.88388569771291,11201.150390625
935.29968143904193,11178.599609375
935.71546406195046,11190.349609375
936.13123356140488,11133.599609375
936.546989932371,11121.0498046875
936.96273316981592,11025.2998046875
937.378463268708,11002.4501953125
937.794180224014,10971.849609375
938.2098840307043,10994.2001953125
938.6255746837478,10982.7001953125
939.04125217811543,11050.25
939.456916508778,11114.7001953125
939.87256767070676,11108.5498046875
940.28820565887406,11143.150390625
940.70383046825339,11182.849609375
941.11944209381875,11136.5
941.53504053054326,11075.099609375
941.95062577340252,10970.349609375
942.36619781737238,10910.4501953125
942.78175665742879,10772.900390625
943.19730228854928,10631.4501953125
943.61283470571027,10473.400390625
944.02835390389168,10319.099609375
944.44385987807152,10244.0498046875
944.85935262322982,10204.150390625
945.27483213434652,10190
945.69029840640258,10235.5
946.10575143438052,10307.75
946.52119121326189,10366.7001953125
946.93661773802955,10446.5
947.35203100366743,10472.9501953125
947.76743100516046,10448.650390625
948.18281773749277,10466.7998046875
948.59819119565043,10436.099609375
949.01355137461951,10363.25
949.42889826938756,10376.2998046875
949.84423187494212,10303.099609375
950.259552186271,10253.9501953125
950.67485919836406,10281.5498046875
951.09015290621016,10319.900390625
951.50543330480036,10480.400390625
951.92070038912527,10603.7001953125
952.33595415417676,10838.849609375
952.75119459494761,11053.849609375
953.16642170643047,11315.150390625
953.58163548361892,11536.7998046875
953.99683592150814,11723.599609375
954.41202301509236,11868.75
954.82719675936823,11971.9501953125
955.24235714933093,12077.900390625
955.6575041799789,12158.5498046875
956.07263784630936,12239.599609375
956.48775814332055,12272.150390625
956.90286506601262,12404.0498046875
957.317958609384,12494.2998046875
957.73303876843636,12612.0498046875
958.14810553817006,12837.75
958.56315891358736,13109.599609375
958.97819888969082,13443.0498046875
959.39322546148367,13804.150390625
959.80823862396949,14148.2001953125
960.22323837215345,14429.849609375
960.6382247010406,14728.4501953125
961.053197605636,15031.75
961.46815708094755,15261.75
961.88310312198155,15442.7998046875
962.29803572374715,15565.0498046875
962.71295488125168,15684
963.12786058950542,15730.349609375
963.542752843518,15805.849609375
963.95763163829974,15858.900390625
964.372496968863,16016
964.78734883021889,16155.400390625
965.20218721738058,16316.4501953125
965.61701212536173,16521.349609375
966.0318235491759,16846.75
966.44662148383838,17197.75
966.86140592436436,17589.349609375
967.27617686576991,18005.650390625
967.69093430307248,18408.05078125
968.105678231289,18707.44921875
968.52040864543744,19039.44921875
968.93512554053746,19263.94921875
969.3498289116086,19533.05078125
969.76451875367059,19700.150390625
970.17919506174462,19782.400390625
970.59385783085179,19763.69921875
971.00850705601545,19831.19921875
971.42314273225827,19749.25
971.83776485460339,19783.349609375
972.2523734180761,19767.5
972.6669684177009,19925.5
973.0815498485033,20172.25
973.49611770551041,20580.849609375
973.91067198374935,21023.75
974.325212678247,21454.80078125
974.73973978403285,21891
975.15425329613606,22267.19921875
975.56875320958636,22675.44921875
975.983239519414,22994.099609375
976.39771222065042,23335.25
976.81217130832727,23534.75
977.22661677747851,23684.099609375
977.64104862313593,23840.30078125
978.05546684033425,23823.900390625
978.46987142410865,23856.55078125
978.88426236949363,23776.05078125
979.2986396715263,23734.05078125
979.71300332524231,23713.400390625
980.12735332568036,23724.94921875
980.54168966787745,23890.900390625
980.95601234687365,24121.75
981.37032135770767,24533.69921875
981.78461669542048,25060.349609375
982.19889835505217,25558.05078125
982.613166331645,26106.099609375
983.02742062024151,26525.55078125
983.44166121588421,26950.400390625
983.85588811361743,27290.650390625
984.27010130848453,27529.94921875
984.68430079553218,27673.80078125
985.09848656980489,27666
985.51265862635023,27606.19921875
985.92681696021441,27494.5
986.34096156644637,27385.599609375
986.75509244009424,27155.099609375
987.16920957620732,27088.75
987.58331296983545,26927.099609375
987.99740261602972,26876.55078125
988.411478509841,27002
988.82554064632222,27240.349609375
989.2395890205255,27622.94921875
989.653623627505,28198.849609375
990.06764446231409,28609.25
990.48165152000831,29088.44921875
990.89564479564285,29423.599609375
991.30962428427472,29752.19921875
991.72358998096013,29915.900390625
992.13754188075711,30015.80078125
992.55147997872439,29908.30078125
992.96540426992044,29743.75
993.37931474940581,29395.30078125
993.79321141224034,29021.599609375
994.20709425348593,28665.75
994.62096326820335,28314.099609375
995.03481845145666,28133.099609375
995.44865979830865,27966.849609375
995.86248730382306,27920.30078125
996.27630096306439,27983.94921875
996.69010077109886,28179.25
997.10388672299223,28386.25
997.51765881381152,28673.650390625
997.93141703862386,28979
998.3451613924982,29149.44921875
998.75889187050279,29246
999.17260846770762,29206.5
999.5863111791831,29122.75
1000.0000000000003,28880
1000.4136749252311,28573.5
1000.8273359499474,28096.05078125
1001.2409830692236,27568.30078125
1001.6546162781324,27006.25
1002.068235571749,26437.19921875
1002.4818409451489,25828.80078125
1002.8954323934075,25332.44921875
1003.3090099116022,24926.94921875
1003.7225734948103,24639.349609375
1004.1361231381095,24498.900390625
1004.5496588365794,24383.75
1004.963180585299,24383.349609375
1005.3766883793489,24420.650390625
1005.7901822138095,24323.099609375
1006.2036620837636,24198.150390625
1006.6171279842927,24022.900390625
1007.0305799104805,23773.19921875
1007.4440178574105,23335.400390625
1007.8574418201675,22834.69921875
1008.2708517938364,22260.05078125
1008.6842477735039,21651.19921875
1009.0976297542555,21048.400390625
1009.5109977311799,20353.349609375
1009.9243516993645,19744.099609375
1010.3376916538981,19156.30078125
1010.7510175898707,18509.900390625
1011.1643295023722,18048.94921875
1011.5776273864935,17739.099609375
1011.9909112373269,17471.400390625
1012.4041810499639,17257.19921875
1012.8174368194982,17066.05078125
1013.2306785410237,16956.05078125
1013.6439062096342,16702
1014.0571198204261,16518.650390625
1014.4703193684948,16285.2998046875
1014.8835048489367,15995.2001953125
1015.29667625685,15632.099609375
1015.7098335873318,15168.349609375
1016.1229768354817,14663.599609375
1016.5361059963994,14163.9501953125
1016.9492210651845,13614.349609375
1017.3623220369383,13104.5
1017.7754089067628,12664.7998046875
1018.1884816697601,12180.349609375
1018.6015403210334,11769.0498046875
1019.014584855687,11466.2001953125
1019.4276152688248,11198.400390625
1019.8406315555526,10985.25
1020.2536337109764,10861.9501953125
1020.6666217302028,10684.849609375
1021.0795956083394,10535.0498046875
1021.4925553404943,10448.599609375
1021.9055009217765,10227.599609375
1022.3184323472955,10022
1022.7313496121617,9853.2001953125
1023.1442527114867,9609.2001953125
1023.5571416403816,9368.099609375
1023.970016393959,9065.7001953125
1024.3828769673328,8755.75
1024.7957233556158,8401.2001953125
1025.2085555539243,8085.10009765625
1025.6213735573722,7765.7998046875
1026.0341773610764,7461.25
1026.4469669601533,7201.5498046875
1026.859742349722,6957.14990234375
1027.2725035248984,6737.4501953125
1027.6852504808037,6584.5
1028.0979832125565,6369.0498046875
1028.5107017152775,6278.85009765625
1028.9234059840878,6176.7998046875
1029.33609601411,6095.85009765625
1029.7487718004659,6020.39990234375
1030.1614333382797,5888
1030.5740806226752,5787.10009765625
1030.9867136487767,5671.25
1031.3993324117105,5521.14990234375
1031.8119369066033,5346.39990234375
1032.2245271285803,5175.25
1032.6371030727717,4999.35009765625
1033.0496647343041,4818.5
1033.4622121083075,4620.2001953125
1033.8747451899121,4431.64990234375
1034.2872639742479,4268.2001953125
1034.6997684564469,4093.550048828125
1035.1122586316408,3976.64990234375
1035.5247344949628,3870.699951171875
1035.9371960415467,3761.89990234375
1036.3496432665258,3690.5
1036.7620761650364,3604.75
1037.1744947322136,3542.300048828125
1037.586898963194,3486.60009765625
1037.9992888531151,3445.75
1038.4116643971147,3368.60009765625
1038.8240255903315,3282.949951171875
1039.2363724279051,3198.800048828125
1039.6487049049758,3131.89990234375
1040.061023016684,3036.14990234375
1040.4733267581719,2938.449951171875
1040.8856161245815,2803.050048828125
1041.2978911110563,2705.800048828125
1041.71015171274,2608.25
1042.1223979247768,2478.35009765625
1042.5346297423123,2387.85009765625
1042.9468471604932,2289.60009765625
1043.3590501744657,2214.800048828125
1043.771238779377,2157.35009765625
1044.1834129703755,2096.550048828125
1044.595572742611,2044.8499755859375
1045.0077180912326,2017.8499755859375
1045.4198490113906,1971.949951171875
1045.8319654982367,1924.4000244140625
1046.2440675469222,1902.0999755859375
1046.6561551526006,1876.9000244140625
1047.0682283104247,1838.699951171875
1047.4802870155493,1781.800048828125
1047.8923312631289,1744.8499755859375
1048.3043610483187,1694.8499755859375
1048.7163763662761,1646.5999755859375
1049.1283772121571,1579.949951171875
1049.5403635811206,1545.699951171875
1049.9523354683245,1485.5999755859375
1050.3642928689285,1424.550048828125
1050.7762357780923,1387.699951171875
1051.188164190977,1349.949951171875
1051.6000781027444,1307.8499755859375
1052.0119775085564,1288.550048828125
1052.4238624035759,1241.3499755859375
1052.8357327829672,1226.449951171875
1053.2475886418945,1194.300048828125
1053.6594299755234,1195.5999755859375
1054.0712567790192,1182
1054.4830690475496,1165.1500244140625
1054.8948667762813,1157.3499755859375
1055.3066499603826,1130.449951171875
1055.7184185950232,1107.3499755859375
1056.1301726753723,1093.75
1056.5419121966004,1057.300048828125
1056.9536371538788,1024.5999755859375
1057.3653475423796,1009.1500244140625
1057.7770433572753,990.70001220703125
1058.1887245937389,951.8499755859375
1058.6003912469457,927.0999755859375
1059.0120433120696,916.3499755859375
1059.4236807842867,889.54998779296875
1059.8353036587737,865.5
1060.246911930707,846.70001220703125
1060.6585055952658,826.20001220703125
1061.0700846476275,825.5
1061.4816490829724,795.8499755859375
1061.89319889648,793.54998779296875
1062.3047340833316,777.75
1062.7162546387092,772.0999755859375
1063.1277605577941,763.4000244140625
1063.5392518357705,751.9000244140625
1063.9507284678225,737.0999755859375
1064.3621904491331,741.6500244140625
1064.7736377748897,710.70001220703125
1065.1850704402775,697.54998779296875
1065.5964884404837,694.29998779296875
1066.0078917706956,680.5
1066.4192804261017,667.9000244140625
1066.8306544018913,645.8499755859375
1067.2420136932542,622.9000244140625
1067.6533582953812,622.45001220703125
1068.0646882034637,606.4000244140625
1068.4760034126937,596.3499755859375
1068.887303918264,579.95001220703125
1069.298589715369,557.54998779296875
1069.7098607992023,551.3499755859375
1070.1211171649593,553.25
1070.5323588078363,536.0999755859375
1070.9435857230294,533.79998779296875
1071.3547979057364,522.1500244140625
1071.7659953511559,510.25
1072.1771780544859,510.95001220703125
1072.5883460109267,517.4000244140625
1072.9994992156787,483.64999389648438
1073.4106376639429,496.85000610351563
1073.8217613509214,484.79998779296875
1074.2328702718169,489.04998779296875
1074.6439644218328,464.29998779296875
1075.055043796174,467.5
1075.4661083900444,447.29998779296875
1075.8771581986502,438.60000610351563
1076.2881932171981,432.89999389648438
1076.6992134408949,419.60000610351563
1077.1102188649493,414.54998779296875
1077.5212094845701,390.54998779296875
1077.9321852949658,396.14999389648438
1078.3431462913475,385.70001220703125
1078.754092468926,388.45001220703125
1079.1650238229133,371
1079.5759403485215,366.25
1079.9868420409648,364.20001220703125
1080.3977288954561,362.25
1080.8086009072115,341.35000610351563
1081.2194580714454,338.35000610351563
1081.6303003833752,329.89999389648438
1082.0411278382176,331.64999389648438
1082.45194043119,320.79998779296875
1082.8627381575116,330.5
1083.2735210124017,322.75
1083.6842889910813,323.10000610351563
1084.0950420887696,321.64999389648438
1084.5057803006896,308.64999389648438
1084.9165036220629,294.75
1085.3272120481138,306.70001220703125
1085.7379055740653,296.70001220703125
1086.1485841951426,290.14999389648438
1086.559247906571,282.35000610351563
1086.969896703577,268.5
1087.3805305813871,264.5
1087.7911495352298,271.85000610351563
1088.2017535603338,261.79998779296875
1088.6123426519277,261.5
1089.0229168052415,266.29998779296875
1089.4334760155068,257.70001220703125
1089.844020277955,251.94999694824219
1090.2545495878178,238.44999694824219
1090.6650639403294,246.75
1091.0755633307233,248.05000305175781
1091.4860477542338,239.55000305175781
1091.8965172060966,241.25
1092.3069716815482,233
1092.7174111758256,227.35000610351563
1093.1278356841658,231
1093.5382452018086,223.55000305175781
1093.9486397239918,221.05000305175781
1094.3590192459569,219.05000305175781
1094.7693837629438,202.75
1095.1797332701942,213.85000610351563
1095.5900677629506,202.89999389648438
1096.0003872364564,210.94999694824219
1096.4106916859548,204.64999389648438
1096.8209811066915,200.30000305175781
1097.231255493911,175.44999694824219
1097.6415148428603,177.30000305175781
1098.0517591487858,185.75
1098.4619884069352,181.35000610351563
1098.8722026125574,183.44999694824219
1099.2824017609018,180.75
1099.692585847218,169.10000610351563
1100.1027548667573,180.30000305175781
