Wavelength,Intensity
841.84328863745964,13.29998779296875
842.26188284082809,8.95001220703125
842.6804650644043,-1.8499755859375
843.09903530301312,11.4000244140625
843.51759355148067,9.45001220703125
843.93613980463363,7.20001220703125
844.35467405729958,22.4000244140625
844.77319630430657,23.0999755859375
845.191706540483,5.1500244140625
845.61020476065789,27.75
846.02869095966093,19.54998779296875
846.44716513232265,0.75
846.86562727347371,7.45001220703125
847.28407737794612,17.6500244140625
847.70251544057169,11.6500244140625
848.12094145618323,14.29998779296875
848.53935541961357,16.75
848.95775732569734,17.9000244140625
849.37614716926828,14.5
849.79452494516238,28.1500244140625
850.21289064821485,26.95001220703125
850.6312442732617,21.9000244140625
851.04958581514029,38.79998779296875
851.46791526868833,58.70001220703125
851.88623262874376,118.70001220703125
852.3045378901445,168.25
852.722831047731,256.3499755859375
853.14111209634234,360.95001220703125
853.55938103081974,486.3499755859375
853.97763784600352,598
854.39588253673617,767.050048828125
854.8141150978596,948.3499755859375
855.23233552421664,1113.1500244140625
855.65054381065079,1339.75
856.06873995200681,1562.199951171875
856.48692394312889,1812
856.90509577886212,2086.25
857.3232554540532,2373.300048828125
857.7414029635479,2650.35009765625
858.15953830219394,2971.39990234375
858.57766146483868,3281
858.99577244633065,3545.7998046875
859.41387124151913,3851.4501953125
859.8319578452531,4143.7998046875
860.25003225238345,4416.2998046875
860.66809445776039,4677.5
861.08614445623516,4963.60009765625
861.50418224266036,5208.85009765625
861.922207811888,5459
862.34022115877224,5730.85009765625
862.75822227816548,6017.85009765625
863.17621116492387,6243.25
863.594187813901,6466.10009765625
864.01215221995312,6659.5
864.43010437793657,6823.4501953125
864.84804428270843,6996.9501953125
865.26597192912539,7086.5
865.68388731204629,7203.5498046875
866.10179042632933,7255.10009765625
866.51968126683391,7354.5498046875
866.93755982842072,7410.75
867.35542610594962,7462.10009765625
867.77328009428152,7510.64990234375
868.19112178827891,7598.650390625
868.60895118280348,7599.5498046875
869.02676827271875,7675.2998046875
869.44457305288756,7701.400390625
869.86236551817535,7784.150390625
870.28014566344632,7806.599609375
870.69791348356557,7802.25
871.11566897339924,7840.7998046875
871.53341212781459,7842.7001953125
871.95114294167843,7852.5
872.36886140985894,7890.7001953125
872.78656752722418,7888.2998046875
873.20426128864392,7997.2001953125
873.62194268898747,8042.599609375
874.03961172312586,8076.599609375
874.45726838592884,8134.75
874.87491267226937,8189.7001953125
875.29254457701859,8195.599609375
875.71016409505023,8263.5
876.127771221237,8288.2998046875
876.54536595045352,8325.2001953125
876.96294827757413,8351.400390625
877.38051819747466,8403.599609375
877.79807570503067,8454.2998046875
878.21562079511887,8471.150390625
878.633153462616,8491.5498046875
879.0506737024001,8564.7001953125
879.46818150935,8582.5498046875
879.88567687834461,8649.599609375
880.30315980426349,8708.75
880.72063028198647,8724.5
881.13808830639516,8798.9501953125
881.55553387237035,8810.900390625
881.97296697479464,8900.7998046875
882.39038760855135,8932.400390625
882.80779576852308,8975.849609375
883.22519144959426,9014.4501953125
883.642574646649,9057.7998046875
884.05994535457341,9125.2998046875
884.47730356825275,9156.900390625
884.8946492825736,9235.7001953125
885.31198249242368,9304.650390625
885.7293031926896,9385.400390625
886.14661137826147,9446.599609375
886.56390704402668,9471.849609375
886.98119018487546,9564.650390625
887.3984607956985,9635.349609375
887.81571887138625,9654.400390625
888.23296440683009,9763.150390625
888.65019739692241,9827.900390625
889.06741783655639,9884.5498046875
889.48462572062476,9941.5
889.90182104402265,9987.349609375
890.31900380164313,10021.9501953125
890.73617398838292,10134.2998046875
891.153331599137,10166.75
891.57047662880268,10305.2001953125
891.9876090722762,10376.2998046875
892.40472892445621,10450.0498046875
892.82183618024112,10560
893.23893083452958,10616.349609375
893.656012882222,10706.099609375
894.07308231821764,10800.25
894.49013913741885,10851.400390625
894.90718333472614,10885.2001953125
895.324214905042,10997.0498046875
895.74123384326936,11033.0498046875
896.15824014431189,11087.9501953125
896.57523380307362,11182.599609375
896.9922148144592,11217.5498046875
897.40918317337423,11355.599609375
897.826138874725,11417.349609375
898.24308191341777,11557.4501953125
898.66001228436,11657.5
899.07692998245921,11754.900390625
899.49383500262479,11865.2001953125
899.91072733976534,11936.349609375
900.327606988791,12066.099609375
900.74447394461231,12113.25
901.16132820214045,12155.150390625
901.57816975628657,12211.9501953125
901.994998601964,12271.849609375
902.41181473408483,12284.9501953125
902.82861814756336,12403.5
903.24540883731379,12465.2998046875
903.66218679825147,12531.849609375
904.07895202529107,12659.150390625
904.49570451334932,12768.9501953125
904.91244425734328,12923.7998046875
905.32917125219035,12993.5
905.74588549280861,13102.7998046875
906.16258697411661,13221.099609375
906.57927569103424,13286.2001953125
906.99595163848164,13364.2001953125
907.41261481137906,13391.2998046875
907.8292652046481,13497.099609375
908.24590281321048,13520
908.66252763198952,13548.900390625
909.07913965590751,13593.4501953125
909.49573887988913,13684.2001953125
909.912325298859,13754.650390625
910.32889890774209,13874.7998046875
910.74545970146437,13976.0498046875
911.16200767495184,14083.25
911.57854282313212,14233.150390625
911.99506514093309,14354.150390625
912.411574623283,14432.0498046875
912.82807126511068,14589.2998046875
913.24455506134643,14679.75
913.66102600692022,14726.5498046875
914.07748409676344,14813.7001953125
914.49392932580724,14903.400390625
914.910361688984,14921.650390625
915.326781181227,14947.5498046875
915.74318779747,14986.599609375
916.15958153264648,14985.150390625
916.57596238169185,15051.150390625
916.992330339542,15130.099609375
917.40868540113229,15238.7998046875
917.82502756140036,15340.2001953125
918.24135681528276,15496.2998046875
918.65767315771882,15601.25
919.07397658364664,15763.0498046875
919.49026708800591,15868.55078125
919.90654466573642,15980
920.322809311779,16072.69921875
920.73906102107549,16117.94921875
921.15529978856728,16159.55078125
921.57152560919747,16190.19921875
921.987738477909,16207.44921875
922.40393838964678,16238.150390625
922.820125339354,16248
923.23629932197764,16289.900390625
923.6524603324624,16353.849609375
924.06860836575584,16456.849609375
924.48474341680446,16523.44921875
924.90086548055638,16724.30078125
925.31697455196024,16886.75
925.733070625965,17074.650390625
926.149153697521,17228.349609375
926.56522376157909,17399.25
926.98128081308937,17501.599609375
927.39732484700448,17557.55078125
927.81335585827708,17712.19921875
928.22937384185957,17710.44921875
928.64537879270654,17726.55078125
929.06137070577176,17723.150390625
929.477349576011,17751.80078125
929.89331539837929,17781.150390625
930.309268167834,17763.44921875
930.72520787933183,17831.849609375
931.14113452783033,17955.30078125
931.5570481082882,18091.80078125
931.97294861566422,18327.349609375
932.38883604491866,18531.30078125
932.80471039101144,18763.19921875
933.22057164890384,18815.349609375
933.63641981355738,19017.80078125
934.05225487993448,19079
934.46807684299824,19124.55078125
934.88388569771291,19133.30078125
935.29968143904193,19154.650390625
935.71546406195046,19150.55078125
936.13123356140488,19036.849609375
936.546989932371,18996.69921875
936.96273316981592,18917.94921875
937.378463268708,18871.599609375
937.794180224014,18832.19921875
938.2098840307043,18801.150390625
938.6255746837478,18935.25
939.04125217811543,18950.75
939.456916508778,19099.94921875
939.87256767070676,19142.19921875
940.28820565887406,19202.400390625
940.70383046825339,19241.349609375
941.11944209381875,19214.150390625
941.53504053054326,19065.19921875
941.95062577340252,18930.19921875
942.36619781737238,18766.80078125
942.78175665742879,18538.849609375
943.19730228854928,18312.30078125
943.61283470571027,18058.55078125
944.02835390389168,17868.55078125
944.44385987807152,17670.900390625
944.85935262322982,17630.69921875
945.27483213434652,17617.55078125
945.69029840640258,17706.650390625
946.10575143438052,17836.099609375
946.52119121326189,17968.599609375
946.93661773802955,18050.80078125
947.35203100366743,18131.25
947.76743100516046,18145.75
948.18281773749277,18134.75
948.59819119565043,18079.650390625
949.01355137461951,17964.5
949.42889826938756,17920.150390625
949.84423187494212,17804.5
950.259552186271,17779.80078125
950.67485919836406,17781.05078125
951.09015290621016,17869.55078125
951.50543330480036,18075.69921875
951.92070038912527,18391
952.33595415417676,18727.150390625
952.75119459494761,19137.599609375
953.16642170643047,19531.900390625
953.58163548361892,19968.400390625
953.99683592150814,20281.80078125
954.41202301509236,20527.55078125
954.82719675936823,20727.75
955.24235714933093,20859.55078125
955.6575041799789,21005.44921875
956.07263784630936,21074.349609375
956.48775814332055,21228.25
956.90286506601262,21389.150390625
957.317958609384,21530.44921875
957.73303876843636,21760.150390625
958.14810553817006,22146.650390625
958.56315891358736,22573.900390625
958.97819888969082,23091.75
959.39322546148367,23681.44921875
959.80823862396949,24268.05078125
960.22323837215345,24822.849609375
960.6382247010406,25377.75
961.053197605636,25790.099609375
961.46815708094755,26059.349609375
961.88310312198155,26464.900390625
962.29803572374715,26638.30078125
962.71295488125168,26842.5
963.12786058950542,26901.80078125
963.542752843518,26977.599609375
963.95763163829974,27132.650390625
964.372496968863,27273.599609375
964.78734883021889,27480.75
965.20218721738058,27806.94921875
965.61701212536173,28091.94921875
966.0318235491759,28553.099609375
966.44662148383838,29141.349609375
966.86140592436436,29793.349609375
967.27617686576991,30453.349609375
967.69093430307248,31101.75
968.105678231289,31643.75
968.52040864543744,32162.1484375
968.93512554053746,32514.5
969.3498289116086,32853.55078125
969.76451875367059,33137.30078125
970.17919506174462,33234.05078125
970.59385783085179,33301.05078125
971.00850705601545,33279.1015625
971.42314273225827,33181.05078125
971.83776485460339,33088.69921875
972.2523734180761,33035.1015625
972.6669684177009,33185.94921875
973.0815498485033,33551.8984375
973.49611770551041,34209.55078125
973.91067198374935,34913.05078125
974.325212678247,35502.94921875
974.73973978403285,36333.25
975.15425329613606,36823.30078125
975.56875320958636,37438.94921875
975.983239519414,38037.19921875
976.39771222065042,38455.1015625
976.81217130832727,38809.3515625
977.22661677747851,38944.25
977.64104862313593,39104.69921875
978.05546684033425,39116.3515625
978.46987142410865,39065.19921875
978.88426236949363,38871.8515625
979.2986396715263,38718.05078125
979.71300332524231,38619.44921875
980.12735332568036,38561.75
980.54168966787745,38755.6015625
980.95601234687365,39079.05078125
981.37032135770767,39700.55078125
981.78461669542048,40422.30078125
982.19889835505217,41327.1015625
982.613166331645,42104.94921875
983.02742062024151,42661.8515625
983.44166121588421,43219.1015625
983.85588811361743,43777.8984375
984.27010130848453,44022.1015625
984.68430079553218,44212.80078125
985.09848656980489,44130.80078125
985.51265862635023,43995.1484375
985.92681696021441,43811.19921875
986.34096156644637,43380.3984375
986.75509244009424,43066.69921875
987.16920957620732,42769.5
987.58331296983545,42495.05078125
987.99740261602972,42341.3515625
988.411478509841,42461.94921875
988.82554064632222,42748
989.2395890205255,43282.25
989.653623627505,43996.30078125
990.06764446231409,44605.8984375
990.48165152000831,45254.19921875
990.89564479564285,45782.69921875
991.30962428427472,46136.44921875
991.72358998096013,46314.5
992.13754188075711,46344.69921875
992.55147997872439,46199.69921875
992.96540426992044,45819.44921875
993.37931474940581,45154.3984375
993.79321141224034,44537.1484375
994.20709425348593,43894.19921875
994.62096326820335,43272.1484375
995.03481845145666,42900.30078125
995.44865979830865,42550.69921875
995.86248730382306,42352.5
996.27630096306439,42324.30078125
996.69010077109886,42563.5
997.10388672299223,42817.80078125
997.51765881381152,43146.8515625
997.93141703862386,43397.05078125
998.3451613924982,43626.5
998.75889187050279,43664.3984375
999.17260846770762,43585.25
999.5863111791831,43341.25
1000.0000000000003,42856.75
1000.4136749252311,42332.8515625
1000.8273359499474,41525.8515625
1001.2409830692236,40631.8515625
1001.6546162781324,39794.3984375
1002.068235571749,38753.8515625
1002.4818409451489,37806.6484375
1002.8954323934075,37041.6484375
1003.3090099116022,36348.19921875
1003.7225734948103,35801.1484375
1004.1361231381095,35574.25
1004.5496588365794,35355.8984375
1004.963180585299,35201.6015625
1005.3766883793489,35139.8515625
1005.7901822138095,34964.6484375
1006.2036620837636,34745.05078125
1006.6171279842927,34375.30078125
1007.0305799104805,33915.1015625
1007.4440178574105,33261.75
1007.8574418201675,32432.8984375
1008.2708517938364,31606.25
1008.6842477735039,30673.25
1009.0976297542555,29631.80078125
1009.5109977311799,28662.349609375
1009.9243516993645,27677.099609375
1010.3376916538981,26780.30078125
1010.7510175898707,25930.69921875
1011.1643295023722,25147.650390625
1011.5776273864935,24597.44921875
1011.9909112373269,24168.5
1012.4041810499639,23807.849609375
1012.8174368194982,23523.25
1013.2306785410237,23300.69921875
1013.6439062096342,22947.75
1014.0571198204261,22668.25
1014.4703193684948,22261.80078125
1014.8835048489367,21839.80078125
1015.29667625685,21220
1015.7098335873318,20552.55078125
1016.1229768354817,19836.55078125
1016.5361059963994,19106.05078125
1016.9492210651845,18353.099609375
1017.3623220369383,17640
1017.7754089067628,16878.849609375
1018.1884816697601,16251.69921875
1018.6015403210334,15671.7998046875
1019.014584855687,15234
1019.4276152688248,14859.349609375
1019.8406315555526,14533.599609375
1020.2536337109764,14256.099609375
1020.6666217302028,14052.599609375
1021.0795956083394,13819.9501953125
1021.4925553404943,13619.2001953125
1021.9055009217765,13396.349609375
1022.3184323472955,13132.150390625
1022.7313496121617,12798.75
1023.1442527114867,12465.099609375
1023.5571416403816,12100.0498046875
1023.970016393959,11661.349609375
1024.3828769673328,11284.25
1024.7957233556158,10825.599609375
1025.2085555539243,10378.75
1025.6213735573722,9914.7001953125
1026.0341773610764,9506.25
1026.4469669601533,9118.5498046875
1026.859742349722,8820.25
1027.2725035248984,8497.0498046875
1027.6852504808037,8264.4501953125
1028.0979832125565,8037
1028.5107017152775,7884.75
1028.9234059840878,7765.7998046875
1029.33609601411,7613.4501953125
1029.7487718004659,7493.75
1030.1614333382797,7332.7001953125
1030.5740806226752,7178.25
1030.9867136487767,7011.5498046875
1031.3993324117105,6816.60009765625
1031.8119369066033,6602.64990234375
1032.2245271285803,6361.89990234375
1032.6371030727717,6102.64990234375
1033.0496647343041,5870.2998046875
1033.4622121083075,5616.64990234375
1033.8747451899121,5374.7001953125
1034.2872639742479,5185.9501953125
1034.6997684564469,4970.4501953125
1035.1122586316408,4796.7001953125
1035.5247344949628,4673.7001953125
1035.9371960415467,4511.9501953125
1036.3496432665258,4400.35009765625
1036.7620761650364,4333.75
1037.1744947322136,4222.7998046875
1037.586898963194,4149.5
1037.9992888531151,4066.7001953125
1038.4116643971147,3991.2001953125
1038.8240255903315,3884.9501953125
1039.2363724279051,3772
1039.6487049049758,3673.10009765625
1040.061023016684,3549
1040.4733267581719,3424.60009765625
1040.8856161245815,3273.60009765625
1041.2978911110563,3131.60009765625
1041.71015171274,3010.85009765625
1042.1223979247768,2876.050048828125
1042.5346297423123,2780.39990234375
1042.9468471604932,2640.75
1043.3590501744657,2551.25
1043.771238779377,2463.550048828125
1044.1834129703755,2403.85009765625
1044.595572742611,2348.699951171875
1045.0077180912326,2284.25
1045.4198490113906,2249.75
1045.8319654982367,2190
1046.2440675469222,2144.89990234375
1046.6561551526006,2103.85009765625
1047.0682283104247,2060.75
1047.4802870155493,2011.449951171875
1047.8923312631289,1957.75
1048.3043610483187,1899.800048828125
1048.7163763662761,1854.85009765625
1049.1283772121571,1768.60009765625
1049.5403635811206,1708.64990234375
1049.9523354683245,1634.800048828125
1050.3642928689285,1581.050048828125
1050.7762357780923,1533.75
1051.188164190977,1483.699951171875
1051.6000781027444,1437.60009765625
1052.0119775085564,1405.75
1052.4238624035759,1367.6500244140625
1052.8357327829672,1342.25
1053.2475886418945,1309.6500244140625
1053.6594299755234,1297.050048828125
1054.0712567790192,1284.75
1054.4830690475496,1259.949951171875
1054.8948667762813,1254.8499755859375
1055.3066499603826,1227.550048828125
1055.7184185950232,1197.8499755859375
1056.1301726753723,1173.75
1056.5419121966004,1144.5999755859375
1056.9536371538788,1107.8499755859375
1057.3653475423796,1094.550048828125
1057.7770433572753,1046.25
1058.1887245937389,1023.550048828125
1058.6003912469457,977.3499755859375
1059.0120433120696,970.0999755859375
1059.4236807842867,944.4000244140625
1059.8353036587737,915.550048828125
1060.246911930707,903.9000244140625
1060.6585055952658,875.449951171875
1061.0700846476275,865.1500244140625
1061.4816490829724,841.199951171875
1061.89319889648,839.300048828125
1062.3047340833316,817.800048828125
1062.7162546387092,809.550048828125
1063.1277605577941,797.5
1063.5392518357705,789.5
1063.9507284678225,768.6500244140625
1064.3621904491331,771.0999755859375
1064.7736377748897,744.8499755859375
1065.1850704402775,733.699951171875
1065.5964884404837,727.949951171875
1066.0078917706956,710.9000244140625
1066.4192804261017,695.800048828125
1066.8306544018913,679.050048828125
1067.2420136932542,651.300048828125
1067.6533582953812,636.800048828125
1068.0646882034637,628.8499755859375
1068.4760034126937,614.949951171875
1068.887303918264,592.800048828125
1069.298589715369,578.3499755859375
1069.7098607992023,559.5
1070.1211171649593,562.75
1070.5323588078363,560.4000244140625
1070.9435857230294,542.050048828125
1071.3547979057364,540.8499755859375
1071.7659953511559,526
1072.1771780544859,532.75
1072.5883460109267,521.449951171875
1072.9994992156787,502.4000244140625
1073.4106376639429,507.0999755859375
1073.8217613509214,507.300048828125
1074.2328702718169,489.9000244140625
1074.6439644218328,471.050048828125
1075.055043796174,464.8499755859375
1075.4661083900444,461.5999755859375
1075.8771581986502,445.6500244140625
1076.2881932171981,440.800048828125
1076.6992134408949,428.6500244140625
1077.1102188649493,420.5999755859375
1077.5212094845701,400.3499755859375
1077.9321852949658,399.04998779296875
1078.3431462913475,392.1500244140625
1078.754092468926,381.9000244140625
1079.1650238229133,374.5
1079.5759403485215,373.0999755859375
1079.9868420409648,372.54998779296875
1080.3977288954561,367.3499755859375
1080.8086009072115,344.9000244140625
1081.2194580714454,347.20001220703125
1081.6303003833752,338
1082.0411278382176,329
1082.45194043119,322.25
1082.8627381575116,329.1500244140625
1083.2735210124017,328.9000244140625
1083.6842889910813,333.75
1084.0950420887696,319.79998779296875
1084.5057803006896,314.4000244140625
1084.9165036220629,300.3499755859375
1085.3272120481138,304.5
1085.7379055740653,303.9000244140625
1086.1485841951426,293
1086.559247906571,286.0999755859375
1086.969896703577,275.70001220703125
1087.3805305813871,265.45001220703125
1087.7911495352298,277.9000244140625
1088.2017535603338,269.1500244140625
1088.6123426519277,259.4000244140625
1089.0229168052415,274.45001220703125
1089.4334760155068,260.20001220703125
1089.844020277955,248.1500244140625
1090.2545495878178,242.25
1090.6650639403294,244.29998779296875
1091.0755633307233,242.5
1091.4860477542338,246.3499755859375
1091.8965172060966,242.20001220703125
1092.3069716815482,236.25
1092.7174111758256,236.75
1093.1278356841658,229.95001220703125
1093.5382452018086,227.3499755859375
1093.9486397239918,232.1500244140625
1094.3590192459569,227.20001220703125
1094.7693837629438,207.8499755859375
1095.1797332701942,216.6500244140625
1095.5900677629506,212
1096.0003872364564,214.9000244140625
1096.4106916859548,211.3499755859375
1096.8209811066915,197.0999755859375
1097.231255493911,182.75
1097.6415148428603,188.5
1098.0517591487858,191.8499755859375
1098.4619884069352,185.6500244140625
1098.8722026125574,185.20001220703125
1099.2824017609018,188.95001220703125
1099.692585847218,175.20001220703125
1100.1027548667573,182.29998779296875
1100.512908814771,167.0999755859375
1100.9230476865116,164.5999755859375
1101.3331714772321,177.9000244140625
1101.7432801821872,168.1500244140625
1102.1533737966304,168.0999755859375
1102.563452315818,179.54998779296875
1102.973515735006,163.0999755859375
1103.3835640494515,159.4000244140625
