Wavelength,Intensity
794.88617805371,8.6000003814697266
795.306081109348,1.1499999761581421
795.72597276841429,7.4499998092651367
796.14585302566911,13.149999618530273
796.565721875875,21.600000381469727
796.98557931379389,26.899999618530273
797.40542533418761,2.6500000953674316
797.82525993182048,16.450000762939453
798.24508310145632,17.350000381469727
798.66489483785892,3.75
799.0846951357928,7.8499999046325684
799.50448399002437,17.799999237060547
799.92426139531972,19.149999618530273
800.34402734644482,-1.2000000476837158
800.76378183816723,18.799999237060547
801.18352486525418,14.050000190734863
801.60325642247528,3.7000000476837158
802.02297650459775,14.699999809265137
802.4426851063921,9.0500001907348633
802.8623822226283,2.3499999046325684
803.28206784807628,12.399999618530273
803.701741977507,14.050000190734863
804.12140460569344,2.7999999523162842
804.54105572740707,9.3500003814697266
804.96069533742025,11.300000190734863
805.38032343050668,4.25
805.799940001441,9.75
806.21954504499661,11.850000381469727
806.63913855594967,4.9000000953674316
807.05872052907489,9.0500001907348633
807.47829095914881,16
807.89784984094854,3.8499999046325684
808.317397169251,-2.2000000476837158
808.73693293883412,3.5999999046325684
809.156457144477,11.100000381469727
809.57596978095773,11.149999618530273
809.99547084305664,7.9499998092651367
810.41496032555381,2.0499999523162842
810.83443822323011,-1.6000000238418579
811.25390453086629,-1.9500000476837158
811.67335924324448,7.1999998092651367
812.09280235514723,0.44999998807907104
812.51223386135757,5.5999999046325684
812.93165375665944,-0.20000000298023224
813.35106203583666,3.75
813.770458693674,5.3000001907348633
814.18984372495709,0.60000002384185791
814.60921712447146,12.800000190734863
815.028578887004,7.5
815.4479290073408,1.0499999523162842
815.86726748027047,-5.3499999046325684
816.286594300581,13.300000190734863
816.70590946306118,6.75
817.12521296249975,2.2999999523162842
817.54450479368745,11.149999618530273
817.96378495141414,1.75
818.38305343047136,5.25
818.80231022565056,5.5999999046325684
819.22155533174373,4.5999999046325684
819.64078874354368,12.25
820.060010455844,17.600000381469727
820.47922046343911,8.75
820.89841876112257,6.5
821.31760534369016,18.799999237060547
821.73678020593741,6.4000000953674316
822.15594334266007,5.1999998092651367
822.57509474865526,10.699999809265137
822.99423441872113,6.3000001907348633
823.41336234765492,-2.7999999523162842
823.83247853025557,8.9499998092651367
824.25158296132122,20.450000762939453
824.67067563565274,2.4500000476837158
825.08975654805033,10.5
825.50882569331463,5.5500001907348633
825.927883066247,1.2999999523162842
826.34692866164971,3.6500000953674316
826.765962474325,12
827.18498449907622,16.649999618530273
827.60399473070777,3.2999999523162842
828.022993164024,10.050000190734863
828.44197979382864,3.2000000476837158
828.86095461492857,13.800000190734863
829.279917622129,7.5999999046325684
829.69886881023751,5.5500001907348633
830.11780817406111,22.25
830.53673570840692,10.300000190734863
830.95565140808458,15.899999618530273
831.37455526790211,2.4000000953674316
831.79344728267029,9.6499996185302734
832.212327447198,5.0999999046325684
832.631195756297,13.199999809265137
833.05005220477847,15.5
833.46889678745436,0.40000000596046448
833.88772949913709,5.3000001907348633
834.30655033464018,4.9499998092651367
834.72535928877664,6.0999999046325684
835.14415635636169,8.1499996185302734
835.56294153221029,2.5999999046325684
835.98171481113684,4
836.40047618795825,6.9000000953674316
836.81922565749153,11.350000381469727
837.23796321455347,-0.75
837.65668885396144,9.8000001907348633
838.07540257053483,8.3000001907348633
838.49410435909192,1
838.91279421445347,13.149999618530273
839.33147213143843,16.700000762939453
839.75013810486837,2.5499999523162842
840.16879212956439,-4.4000000953674316
840.58743420034853,20.350000381469727
841.0060643120438,3.7000000476837158
841.42468245947271,2.0499999523162842
841.84328863745964,7.25
842.26188284082809,1.2999999523162842
842.6804650644043,-7.5
843.09903530301312,8.8000001907348633
843.51759355148067,5.0999999046325684
843.93613980463363,3.5499999523162842
844.35467405729958,17.149999618530273
844.77319630430657,16.600000381469727
845.191706540483,3.7000000476837158
845.61020476065789,24.450000762939453
846.02869095966093,14.800000190734863
846.44716513232265,-5.6500000953674316
846.86562727347371,4.6999998092651367
847.28407737794612,10.199999809265137
847.70251544057169,6.1500000953674316
848.12094145618323,6.75
848.53935541961357,11.100000381469727
848.95775732569734,11.149999618530273
849.37614716926828,6.8499999046325684
849.79452494516238,18.899999618530273
850.21289064821485,13.899999618530273
850.6312442732617,11.449999809265137
851.04958581514029,18.149999618530273
851.46791526868833,30.600000381469727
851.88623262874376,60.700000762939453
852.3045378901445,85.550003051757813
852.722831047731,124.19999694824219
853.14111209634234,183.44999694824219
853.55938103081974,247.39999389648438
853.97763784600352,301.10000610351563
854.39588253673617,387.04998779296875
854.8141150978596,468.5
855.23233552421664,546.79998779296875
855.65054381065079,672.0999755859375
856.06873995200681,780.5
856.48692394312889,886.5999755859375
856.90509577886212,1022.4500122070313
857.3232554540532,1178.699951171875
857.7414029635479,1307.949951171875
858.15953830219394,1463.050048828125
858.57766146483868,1591.4000244140625
858.99577244633065,1729.75
859.41387124151913,1882.0999755859375
859.8319578452531,2000.300048828125
860.25003225238345,2127.14990234375
860.66809445776039,2254.25
861.08614445623516,2376.199951171875
861.50418224266036,2485.75
861.922207811888,2593
862.34022115877224,2703.949951171875
862.75822227816548,2819.5
863.17621116492387,2948.550048828125
863.594187813901,3028.699951171875
864.01215221995312,3110
864.43010437793657,3185.5
864.84804428270843,3226.64990234375
865.26597192912539,3274.050048828125
865.68388731204629,3302.35009765625
866.10179042632933,3317.35009765625
866.51968126683391,3334.5
866.93755982842072,3332.64990234375
867.35542610594962,3354.64990234375
867.77328009428152,3358.050048828125
868.19112178827891,3370.699951171875
868.60895118280348,3382.300048828125
869.02676827271875,3366.60009765625
869.44457305288756,3369.60009765625
869.86236551817535,3370.10009765625
870.28014566344632,3395.10009765625
870.69791348356557,3355.949951171875
871.11566897339924,3361.199951171875
871.53341212781459,3344.449951171875
871.95114294167843,3345.5
872.36886140985894,3351.39990234375
872.78656752722418,3325
873.20426128864392,3344.199951171875
873.62194268898747,3359.75
874.03961172312586,3347.35009765625
874.45726838592884,3334.60009765625
874.87491267226937,3360.75
875.29254457701859,3329.550048828125
875.71016409505023,3365.25
876.127771221237,3354.5
876.54536595045352,3357.949951171875
876.96294827757413,3329.14990234375
877.38051819747466,3356.85009765625
877.79807570503067,3311.199951171875
878.21562079511887,3298.5
878.633153462616,3311.14990234375
879.0506737024001,3328.550048828125
879.46818150935,3305.75
879.88567687834461,3300.199951171875
880.30315980426349,3302.5
880.72063028198647,3288.25
881.13808830639516,3299.300048828125
881.55553387237035,3282.949951171875
881.97296697479464,3289.39990234375
882.39038760855135,3289.25
882.80779576852308,3274.050048828125
883.22519144959426,3270.10009765625
883.642574646649,3266.25
884.05994535457341,3258.449951171875
884.47730356825275,3277.35009765625
884.8946492825736,3260.75
885.31198249242368,3279.300048828125
885.7293031926896,3261.949951171875
886.14661137826147,3271.550048828125
886.56390704402668,3278.39990234375
886.98119018487546,3269.949951171875
887.3984607956985,3288
887.81571887138625,3268.75
888.23296440683009,3282.949951171875
888.65019739692241,3287.89990234375
889.06741783655639,3258.300048828125
889.48462572062476,3279.39990234375
889.90182104402265,3272.64990234375
890.31900380164313,3292.300048828125
890.73617398838292,3277
891.153331599137,3265.10009765625
891.57047662880268,3279.5
891.9876090722762,3283.35009765625
892.40472892445621,3289.75
892.82183618024112,3293.10009765625
893.23893083452958,3295.449951171875
893.656012882222,3320.5
894.07308231821764,3331.800048828125
894.49013913741885,3315.85009765625
894.90718333472614,3300.199951171875
895.324214905042,3319.050048828125
895.74123384326936,3308.199951171875
896.15824014431189,3303.14990234375
896.57523380307362,3304.949951171875
896.9922148144592,3288.449951171875
897.40918317337423,3308.550048828125
897.826138874725,3318.35009765625
898.24308191341777,3319.89990234375
898.66001228436,3342.25
899.07692998245921,3352.300048828125
899.49383500262479,3340.64990234375
899.91072733976534,3362.10009765625
900.327606988791,3385.050048828125
900.74447394461231,3376.300048828125
901.16132820214045,3384.25
901.57816975628657,3373.39990234375
901.994998601964,3376.64990234375
902.41181473408483,3334.25
902.82861814756336,3350.89990234375
903.24540883731379,3357.5
903.66218679825147,3375.64990234375
904.07895202529107,3392.89990234375
904.49570451334932,3382.699951171875
904.91244425734328,3400.10009765625
905.32917125219035,3415.85009765625
905.74588549280861,3415.550048828125
906.16258697411661,3421.199951171875
906.57927569103424,3455.60009765625
906.99595163848164,3442.550048828125
907.41261481137906,3438.550048828125
907.8292652046481,3444.050048828125
908.24590281321048,3430.89990234375
908.66252763198952,3417.699951171875
909.07913965590751,3424.25
909.49573887988913,3426.550048828125
909.912325298859,3398.550048828125
910.32889890774209,3434.39990234375
910.74545970146437,3436.550048828125
911.16200767495184,3404
911.57854282313212,3466.10009765625
911.99506514093309,3447.60009765625
912.411574623283,3453.5
912.82807126511068,3504.550048828125
913.24455506134643,3476.89990234375
913.66102600692022,3487.60009765625
914.07748409676344,3504.89990234375
914.49392932580724,3496.050048828125
914.910361688984,3468.800048828125
915.326781181227,3458.449951171875
915.74318779747,3470.39990234375
916.15958153264648,3447.050048828125
916.57596238169185,3456.85009765625
916.992330339542,3438.39990234375
917.40868540113229,3450.85009765625
917.82502756140036,3467.60009765625
918.24135681528276,3458.89990234375
918.65767315771882,3506.300048828125
919.07397658364664,3496.85009765625
919.49026708800591,3505.60009765625
919.90654466573642,3533.35009765625
920.322809311779,3530
920.73906102107549,3535.85009765625
921.15529978856728,3501.10009765625
921.57152560919747,3500.85009765625
921.987738477909,3490.14990234375
922.40393838964678,3487.699951171875
922.820125339354,3491.300048828125
923.23629932197764,3454.64990234375
923.6524603324624,3444.75
924.06860836575584,3455.14990234375
924.48474341680446,3479.10009765625
924.90086548055638,3502.800048828125
925.31697455196024,3531
925.733070625965,3554.449951171875
926.149153697521,3575.39990234375
926.56522376157909,3600.949951171875
926.98128081308937,3602.60009765625
927.39732484700448,3606.25
927.81335585827708,3612.85009765625
928.22937384185957,3617
928.64537879270654,3574.199951171875
929.06137070577176,3592.199951171875
929.477349576011,3568.550048828125
929.89331539837929,3567.35009765625
930.309268167834,3557.89990234375
930.72520787933183,3568.60009765625
931.14113452783033,3591.050048828125
931.5570481082882,3570.89990234375
931.97294861566422,3648.64990234375
932.38883604491866,3652.699951171875
932.80471039101144,3664.449951171875
933.22057164890384,3688.550048828125
933.63641981355738,3708.949951171875
934.05225487993448,3723
934.46807684299824,3710.60009765625
934.88388569771291,3698.60009765625
935.29968143904193,3718.85009765625
935.71546406195046,3690.050048828125
936.13123356140488,3669.89990234375
936.546989932371,3641.25
936.96273316981592,3627.199951171875
937.378463268708,3600.5
937.794180224014,3588
938.2098840307043,3574.85009765625
938.6255746837478,3576.10009765625
939.04125217811543,3579.25
939.456916508778,3605.050048828125
939.87256767070676,3564.14990234375
940.28820565887406,3584.949951171875
940.70383046825339,3599.35009765625
941.11944209381875,3552.64990234375
941.53504053054326,3552
941.95062577340252,3531.050048828125
942.36619781737238,3463.050048828125
942.78175665742879,3431.35009765625
943.19730228854928,3346.5
943.61283470571027,3320
944.02835390389168,3250.85009765625
944.44385987807152,3235.60009765625
944.85935262322982,3213.550048828125
945.27483213434652,3200.25
945.69029840640258,3213.25
946.10575143438052,3230.5
946.52119121326189,3224.60009765625
946.93661773802955,3256.300048828125
947.35203100366743,3272.64990234375
947.76743100516046,3227.60009765625
948.18281773749277,3253.64990234375
948.59819119565043,3207.35009765625
949.01355137461951,3201.300048828125
949.42889826938756,3187.949951171875
949.84423187494212,3149.050048828125
950.259552186271,3141.10009765625
950.67485919836406,3126.60009765625
951.09015290621016,3142.449951171875
951.50543330480036,3182.35009765625
951.92070038912527,3225.75
952.33595415417676,3279.699951171875
952.75119459494761,3363.14990234375
953.16642170643047,3412.949951171875
953.58163548361892,3474.60009765625
953.99683592150814,3533.199951171875
954.41202301509236,3578.14990234375
954.82719675936823,3583.050048828125
955.24235714933093,3628.89990234375
955.6575041799789,3643.14990234375
956.07263784630936,3654.550048828125
956.48775814332055,3666.050048828125
956.90286506601262,3673.949951171875
957.317958609384,3700
957.73303876843636,3736.64990234375
958.14810553817006,3803.85009765625
958.56315891358736,3873.85009765625
958.97819888969082,3960.050048828125
959.39322546148367,4068.800048828125
959.80823862396949,4156.2001953125
960.22323837215345,4234.7998046875
960.6382247010406,4330.10009765625
961.053197605636,4421.35009765625
961.46815708094755,4465.64990234375
961.88310312198155,4505.25
962.29803572374715,4546.89990234375
962.71295488125168,4583.10009765625
963.12786058950542,4560.39990234375
963.542752843518,4576.2001953125
963.95763163829974,4596.7001953125
964.372496968863,4638.7001953125
964.78734883021889,4654.4501953125
965.20218721738058,4703.5
965.61701212536173,4738.64990234375
966.0318235491759,4818.7001953125
966.44662148383838,4919
966.86140592436436,5027
967.27617686576991,5162.85009765625
967.69093430307248,5261
968.105678231289,5330.4501953125
968.52040864543744,5420.9501953125
968.93512554053746,5499.89990234375
969.3498289116086,5544.2998046875
969.76451875367059,5585.10009765625
970.17919506174462,5581.14990234375
970.59385783085179,5605.0498046875
971.00850705601545,5610.60009765625
971.42314273225827,5570.4501953125
971.83776485460339,5556.9501953125
972.2523734180761,5550.5
972.6669684177009,5580.60009765625
973.0815498485033,5629.0498046875
973.49611770551041,5759.7998046875
973.91067198374935,5866.5498046875
974.325212678247,5982.2001953125
974.73973978403285,6094.7998046875
975.15425329613606,6180
975.56875320958636,6265.2001953125
975.983239519414,6361.75
976.39771222065042,6423.0498046875
976.81217130832727,6483.25
977.22661677747851,6535.10009765625
977.64104862313593,6532.14990234375
978.05546684033425,6540.5498046875
978.46987142410865,6523.39990234375
978.88426236949363,6500.2998046875
979.2986396715263,6462.9501953125
979.71300332524231,6472.5
980.12735332568036,6462.75
980.54168966787745,6496.25
980.95601234687365,6531.25
981.37032135770767,6644.25
981.78461669542048,6770.10009765625
982.19889835505217,6928.5498046875
982.613166331645,7073.35009765625
983.02742062024151,7125.4501953125
983.44166121588421,7234.5498046875
983.85588811361743,7338.7998046875
984.27010130848453,7336.60009765625
984.68430079553218,7425.10009765625
985.09848656980489,7392.5
985.51265862635023,7365.10009765625
985.92681696021441,7357.60009765625
986.34096156644637,7294.2001953125
986.75509244009424,7213.14990234375
987.16920957620732,7169.85009765625
987.58331296983545,7167.7998046875
987.99740261602972,7115
988.411478509841,7160.25
988.82554064632222,7215.7001953125
989.2395890205255,7345.14990234375
989.653623627505,7454.14990234375
990.06764446231409,7559.5498046875
990.48165152000831,7695.0498046875
990.89564479564285,7793.89990234375
991.30962428427472,7875.9501953125
991.72358998096013,7895.75
992.13754188075711,7934.25
992.55147997872439,7916.7001953125
992.96540426992044,7832.5498046875
993.37931474940581,7718.89990234375
993.79321141224034,7627.89990234375
994.20709425348593,7516.4501953125
994.62096326820335,7434.25
995.03481845145666,7399.64990234375
995.44865979830865,7298.14990234375
995.86248730382306,7305.2998046875
996.27630096306439,7336.2001953125
996.69010077109886,7354.0498046875
997.10388672299223,7445.64990234375
997.51765881381152,7522.39990234375
997.93141703862386,7576.10009765625
998.3451613924982,7642.10009765625
998.75889187050279,7639.35009765625
999.17260846770762,7629.7001953125
999.5863111791831,7596.4501953125
1000.0000000000003,7536.25
1000.4136749252311,7451.4501953125
1000.8273359499474,7318.10009765625
1001.2409830692236,7128
1001.6546162781324,7011
1002.068235571749,6830.10009765625
1002.4818409451489,6683.7001953125
1002.8954323934075,6572.85009765625
1003.3090099116022,6422.10009765625
1003.7225734948103,6338.85009765625
1004.1361231381095,6341.4501953125
1004.5496588365794,6299.75
1004.963180585299,6279.60009765625
1005.3766883793489,6291.35009765625
1005.7901822138095,6271.5
1006.2036620837636,6242.7001953125
1006.6171279842927,6177.9501953125
1007.0305799104805,6086.75
1007.4440178574105,6009.25
1007.8574418201675,5877.4501953125
1008.2708517938364,5714.39990234375
1008.6842477735039,5539.25
1009.0976297542555,5362.10009765625
1009.5109977311799,5200.35009765625
1009.9243516993645,5048.75
1010.3376916538981,4876.7001953125
1010.7510175898707,4701.14990234375
1011.1643295023722,4602.60009765625
1011.5776273864935,4503.7001953125
1011.9909112373269,4440.4501953125
1012.4041810499639,4358.9501953125
1012.8174368194982,4313.85009765625
1013.2306785410237,4279.35009765625
1013.6439062096342,4223.89990234375
1014.0571198204261,4194.35009765625
1014.4703193684948,4107.2998046875
1014.8835048489367,4033.14990234375
1015.29667625685,3946.60009765625
1015.7098335873318,3821.050048828125
1016.1229768354817,3719.699951171875
1016.5361059963994,3570.199951171875
1016.9492210651845,3404.14990234375
1017.3623220369383,3267.39990234375
1017.7754089067628,3171.75
1018.1884816697601,3055.449951171875
1018.6015403210334,2938.10009765625
1019.014584855687,2850.449951171875
1019.4276152688248,2801.949951171875
1019.8406315555526,2725.949951171875
1020.2536337109764,2711.550048828125
1020.6666217302028,2664.949951171875
1021.0795956083394,2625.75
1021.4925553404943,2607.050048828125
1021.9055009217765,2544.699951171875
1022.3184323472955,2509.949951171875
1022.7313496121617,2443.050048828125
1023.1442527114867,2383.10009765625
1023.5571416403816,2323.39990234375
1023.970016393959,2244.25
1024.3828769673328,2163.35009765625
1024.7957233556158,2061.64990234375
1025.2085555539243,2017.949951171875
1025.6213735573722,1921.5999755859375
1026.0341773610764,1865.75
1026.4469669601533,1773.6500244140625
1026.859742349722,1713.5999755859375
1027.2725035248984,1653.199951171875
1027.6852504808037,1633.0999755859375
1028.0979832125565,1570.0999755859375
1028.5107017152775,1539.8499755859375
1028.9234059840878,1528.0999755859375
1029.33609601411,1508.699951171875
1029.7487718004659,1486.949951171875
1030.1614333382797,1438.75
1030.5740806226752,1413.3499755859375
1030.9867136487767,1388.949951171875
1031.3993324117105,1347.8499755859375
1031.8119369066033,1315.0999755859375
1032.2245271285803,1250.949951171875
1032.6371030727717,1199.699951171875
1033.0496647343041,1160.6500244140625
1033.4622121083075,1125.6500244140625
1033.8747451899121,1083.5999755859375
1034.2872639742479,1023.9000244140625
1034.6997684564469,984.70001220703125
1035.1122586316408,967.70001220703125
1035.5247344949628,943.79998779296875
1035.9371960415467,905.6500244140625
1036.3496432665258,895.75
1036.7620761650364,865.5
1037.1744947322136,854.70001220703125
1037.586898963194,856.29998779296875
1037.9992888531151,837.5999755859375
1038.4116643971147,824.25
1038.8240255903315,802.9000244140625
1039.2363724279051,774.04998779296875
1039.6487049049758,756.5999755859375
1040.061023016684,739.8499755859375
1040.4733267581719,702.70001220703125
1040.8856161245815,675.29998779296875
1041.2978911110563,650
1041.71015171274,634.79998779296875
1042.1223979247768,597.5999755859375
1042.5346297423123,584.95001220703125
1042.9468471604932,543.1500244140625
1043.3590501744657,521
1043.771238779377,516.95001220703125
1044.1834129703755,498.39999389648438
1044.595572742611,485.35000610351563
1045.0077180912326,485.79998779296875
1045.4198490113906,466.25
1045.8319654982367,451.54998779296875
1046.2440675469222,451.5
1046.6561551526006,448.25
1047.0682283104247,433.95001220703125
1047.4802870155493,426.75
1047.8923312631289,403.29998779296875
1048.3043610483187,391.29998779296875
1048.7163763662761,394.14999389648438
1049.1283772121571,382.75
1049.5403635811206,369.70001220703125
1049.9523354683245,351.70001220703125
1050.3642928689285,338.29998779296875
1050.7762357780923,323.25
1051.188164190977,318.20001220703125
1051.6000781027444,311.60000610351563
1052.0119775085564,303.29998779296875
1052.4238624035759,289.10000610351563
1052.8357327829672,296.39999389648438
1053.2475886418945,276.5
1053.6594299755234,278.45001220703125
1054.0712567790192,280.20001220703125
1054.4830690475496,268.35000610351563
1054.8948667762813,272.04998779296875
1055.3066499603826,269.35000610351563
1055.7184185950232,254.85000610351563
1056.1301726753723,254
1056.5419121966004,251.39999389648438
1056.9536371538788,231.55000305175781
1057.3653475423796,239.19999694824219
1057.7770433572753,226.60000610351563
1058.1887245937389,222.89999389648438
1058.6003912469457,206.94999694824219
1059.0120433120696,221.10000610351563
1059.4236807842867,209.35000610351563
1059.8353036587737,203.69999694824219
1060.246911930707,205.35000610351563
1060.6585055952658,191.14999389648438
1061.0700846476275,197
1061.4816490829724,191.60000610351563
1061.89319889648,183.75
1062.3047340833316,184.19999694824219
1062.7162546387092,182.85000610351563
1063.1277605577941,180.30000305175781
1063.5392518357705,177.64999389648438
1063.9507284678225,178.80000305175781
1064.3621904491331,174.94999694824219
1064.7736377748897,166.35000610351563
1065.1850704402775,165.69999694824219
1065.5964884404837,164.89999389648438
1066.0078917706956,158.25
1066.4192804261017,160.80000305175781
1066.8306544018913,152.19999694824219
1067.2420136932542,140.25
1067.6533582953812,147.55000305175781
1068.0646882034637,141.94999694824219
1068.4760034126937,142.75
1068.887303918264,133.55000305175781
1069.298589715369,129.94999694824219
1069.7098607992023,120.94999694824219
1070.1211171649593,137.14999389648438
1070.5323588078363,128.55000305175781
1070.9435857230294,125.25
1071.3547979057364,126.75
1071.7659953511559,118.59999847412109
1072.1771780544859,127.09999847412109
1072.5883460109267,129.94999694824219
1072.9994992156787,108.55000305175781
1073.4106376639429,115.94999694824219
1073.8217613509214,123.34999847412109
1074.2328702718169,124
1074.6439644218328,108.80000305175781
1075.055043796174,113.5
1075.4661083900444,104.44999694824219
1075.8771581986502,104.09999847412109
1076.2881932171981,98.5999984741211
1076.6992134408949,94.9000015258789
1077.1102188649493,94.050003051757813
1077.5212094845701,86.4000015258789
1077.9321852949658,96.4000015258789
1078.3431462913475,85.9000015258789
1078.754092468926,87.3499984741211
1079.1650238229133,80.8499984741211
1079.5759403485215,79.4000015258789
1079.9868420409648,84.1500015258789
1080.3977288954561,86.75
1080.8086009072115,75.1500015258789
1081.2194580714454,81.5999984741211
1081.6303003833752,68.699996948242188
1082.0411278382176,67.6500015258789
1082.45194043119,61.75
1082.8627381575116,80.75
1083.2735210124017,75.1500015258789
1083.6842889910813,79.8499984741211
1084.0950420887696,79.300003051757813
1084.5057803006896,67.9000015258789
1084.9165036220629,59.5
1085.3272120481138,66.8499984741211
1085.7379055740653,68.699996948242188
1086.1485841951426,71.300003051757813
1086.559247906571,69.4000015258789
1086.969896703577,57.400001525878906
1087.3805305813871,57.200000762939453
1087.7911495352298,66.25
1088.2017535603338,63.099998474121094
1088.6123426519277,59
1089.0229168052415,73.550003051757813
1089.4334760155068,64.449996948242188
1089.844020277955,60.799999237060547
1090.2545495878178,54.450000762939453
1090.6650639403294,61.349998474121094
1091.0755633307233,57.950000762939453
1091.4860477542338,63.549999237060547
1091.8965172060966,57.5
1092.3069716815482,59.150001525878906
1092.7174111758256,59.099998474121094
1093.1278356841658,58.400001525878906
