Wavelength,Intensity
776.81963993607,42.049999237060547
777.24002808034879,38.75
777.66040505385592,36.799999237060547
778.08077085132845,20.850000381469727
778.50112546750438,32.849998474121094
778.92146889712194,37.25
779.3418011349205,34
779.76212217563886,28.700000762939453
780.18243201401742,43
780.602730644797,43.950000762939453
781.02301806271817,38.349998474121094
781.443294262523,34.349998474121094
781.86355923895394,43.299999237060547
782.28381298675288,33.049999237060547
782.70405550066391,36.25
783.12428677543051,26.450000762939453
783.54450680579725,23.450000762939453
783.96471558650944,39.849998474121094
784.38491311231212,34.200000762939453
784.80509937795114,33.700000762939453
785.22527437817348,38.900001525878906
785.64543810772659,48.549999237060547
786.06559056135734,31.850000381469727
786.485731733815,24
786.90586161984709,42.450000762939453
787.32598021420426,30.850000381469727
787.74608751163544,38.200000762939453
788.16618350689225,35.099998474121094
788.58626819472443,46.900001525878906
789.00634156988428,37.75
789.42640362712427,37.799999237060547
789.84645436119592,43.650001525878906
790.26649376685339,29.600000381469727
790.68652183885024,43.349998474121094
791.10653857194052,31.899999618530273
791.52654396087974,43.950000762939453
791.94653800042227,35.049999237060547
792.36652068532533,45.150001525878906
792.786492010345,38.950000762939453
793.20645197023816,49
793.62640055976283,51.450000762939453
794.04633777367712,29.200000762939453
794.46626360673963,33.099998474121094
794.88617805371,37.099998474121094
795.306081109348,25.549999237060547
795.72597276841429,31.700000762939453
796.14585302566911,40.599998474121094
796.565721875875,42.349998474121094
796.98557931379389,47.150001525878906
797.40542533418761,32.450000762939453
797.82525993182048,34.5
798.24508310145632,44.049999237060547
798.66489483785892,28.799999237060547
799.0846951357928,28.450000762939453
799.50448399002437,40.950000762939453
799.92426139531972,49.599998474121094
800.34402734644482,26.649999618530273
800.76378183816723,37.700000762939453
801.18352486525418,42.849998474121094
801.60325642247528,28.149999618530273
802.02297650459775,37.700000762939453
802.4426851063921,32.950000762939453
802.8623822226283,28.700000762939453
803.28206784807628,31.850000381469727
803.701741977507,41.799999237060547
804.12140460569344,28.149999618530273
804.54105572740707,30.950000762939453
804.96069533742025,35.25
805.38032343050668,29.25
805.799940001441,31.899999618530273
806.21954504499661,33.849998474121094
806.63913855594967,32.900001525878906
807.05872052907489,36
807.47829095914881,39
807.89784984094854,35.549999237060547
808.317397169251,21.950000762939453
808.73693293883412,30.100000381469727
809.156457144477,37.049999237060547
809.57596978095773,34.900001525878906
809.99547084305664,30.450000762939453
810.41496032555381,27.299999237060547
810.83443822323011,26.700000762939453
811.25390453086629,21.899999618530273
811.67335924324448,32.200000762939453
812.09280235514723,24.649999618530273
812.51223386135757,35.299999237060547
812.93165375665944,28.950000762939453
813.35106203583666,31.899999618530273
813.770458693674,33.150001525878906
814.18984372495709,25.25
814.60921712447146,42.599998474121094
815.028578887004,37.099998474121094
815.4479290073408,25.149999618530273
815.86726748027047,21.700000762939453
816.286594300581,42.400001525878906
816.70590946306118,32
817.12521296249975,27.799999237060547
817.54450479368745,36.200000762939453
817.96378495141414,30.200000762939453
818.38305343047136,31.5
818.80231022565056,32.299999237060547
819.22155533174373,35.599998474121094
819.64078874354368,34.150001525878906
820.060010455844,44.400001525878906
820.47922046343911,36.25
820.89841876112257,33.900001525878906
821.31760534369016,46.349998474121094
821.73678020593741,36.900001525878906
822.15594334266007,32.799999237060547
822.57509474865526,37.5
822.99423441872113,37.599998474121094
823.41336234765492,25.25
823.83247853025557,34.25
824.25158296132122,46.049999237060547
824.67067563565274,31.549999237060547
825.08975654805033,37.049999237060547
825.50882569331463,33.099998474121094
825.927883066247,32.349998474121094
826.34692866164971,30.450000762939453
826.765962474325,40.599998474121094
827.18498449907622,47.5
827.60399473070777,32.25
828.022993164024,36.400001525878906
828.44197979382864,30.399999618530273
828.86095461492857,39.700000762939453
829.279917622129,40.599998474121094
829.69886881023751,33.299999237060547
830.11780817406111,52.549999237060547
830.53673570840692,33.299999237060547
830.95565140808458,48
831.37455526790211,31.5
831.79344728267029,38.25
832.212327447198,34.799999237060547
832.631195756297,42.450000762939453
833.05005220477847,47.099998474121094
833.46889678745436,26.549999237060547
833.88772949913709,32.450000762939453
834.30655033464018,35.5
834.72535928877664,31.299999237060547
835.14415635636169,39.900001525878906
835.56294153221029,34.150001525878906
835.98171481113684,35.200000762939453
836.40047618795825,36
836.81922565749153,43.900001525878906
837.23796321455347,29.5
837.65668885396144,39.950000762939453
838.07540257053483,37.450000762939453
838.49410435909192,33.799999237060547
838.91279421445347,43.200000762939453
839.33147213143843,45.25
839.75013810486837,36.450000762939453
840.16879212956439,24.350000381469727
840.58743420034853,50.75
841.0060643120438,36.950000762939453
841.42468245947271,31.75
841.84328863745964,38.349998474121094
842.26188284082809,35
842.6804650644043,25.299999237060547
843.09903530301312,36.299999237060547
843.51759355148067,38.450000762939453
843.93613980463363,39.049999237060547
844.35467405729958,47.5
844.77319630430657,46.549999237060547
845.191706540483,40.299999237060547
845.61020476065789,57.25
846.02869095966093,48.349998474121094
846.44716513232265,30.25
846.86562727347371,37.5
847.28407737794612,50.950000762939453
847.70251544057169,43.349998474121094
848.12094145618323,43.900001525878906
848.53935541961357,47.150001525878906
848.95775732569734,52.700000762939453
849.37614716926828,48.150001525878906
849.79452494516238,60.900001525878906
850.21289064821485,68.800003051757813
850.6312442732617,69
851.04958581514029,99.5999984741211
851.46791526868833,147.64999389648438
851.88623262874376,268.89999389648438
852.3045378901445,423.14999389648438
852.722831047731,610.8499755859375
853.14111209634234,883.1500244140625
853.55938103081974,1145.5999755859375
853.97763784600352,1457.8499755859375
854.39588253673617,1805.949951171875
854.8141150978596,2217.5
855.23233552421664,2632.449951171875
855.65054381065079,3131.300048828125
856.06873995200681,3642.5
856.48692394312889,4203.10009765625
856.90509577886212,4828.85009765625
857.3232554540532,5473.5
857.7414029635479,6122.75
858.15953830219394,6837.0498046875
858.57766146483868,7500.14990234375
858.99577244633065,8160.4501953125
859.41387124151913,8782.099609375
859.8319578452531,9446.650390625
860.25003225238345,10005
860.66809445776039,10622.5498046875
861.08614445623516,11179.4501953125
861.50418224266036,11717.599609375
861.922207811888,12263.150390625
862.34022115877224,12815.7001953125
862.75822227816548,13328
863.17621116492387,13866.2998046875
863.594187813901,14311.7998046875
864.01215221995312,14690.9501953125
864.43010437793657,15014.900390625
864.84804428270843,15254.400390625
865.26597192912539,15410.25
865.68388731204629,15624
866.10179042632933,15713.150390625
866.51968126683391,15752.5
866.93755982842072,15813.75
867.35542610594962,15866.650390625
867.77328009428152,15902.599609375
868.19112178827891,15927.0498046875
868.60895118280348,15952.400390625
869.02676827271875,15967.0498046875
869.44457305288756,16007.400390625
869.86236551817535,15983.9501953125
870.28014566344632,15966.599609375
870.69791348356557,15916.349609375
871.11566897339924,15877.7998046875
871.53341212781459,15845.0498046875
871.95114294167843,15791.7998046875
872.36886140985894,15787.7998046875
872.78656752722418,15746.7998046875
873.20426128864392,15832.599609375
873.62194268898747,15800.9501953125
874.03961172312586,15812
874.45726838592884,15860.849609375
874.87491267226937,15838.5498046875
875.29254457701859,15872.25
875.71016409505023,15783.7998046875
876.127771221237,15815.5498046875
876.54536595045352,15784.4501953125
876.96294827757413,15765.599609375
877.38051819747466,15765.25
877.79807570503067,15714.9501953125
878.21562079511887,15686.400390625
878.633153462616,15700.5
879.0506737024001,15680.5498046875
879.46818150935,15643.75
879.88567687834461,15637.650390625
880.30315980426349,15626.7001953125
880.72063028198647,15597.349609375
881.13808830639516,15586.599609375
881.55553387237035,15564.400390625
881.97296697479464,15610.349609375
882.39038760855135,15592.75
882.80779576852308,15563.5
883.22519144959426,15558.5498046875
883.642574646649,15544.2998046875
884.05994535457341,15522.7998046875
884.47730356825275,15529.849609375
884.8946492825736,15501.75
885.31198249242368,15500.349609375
885.7293031926896,15531.5
886.14661137826147,15540.2998046875
886.56390704402668,15536.599609375
886.98119018487546,15558.2001953125
887.3984607956985,15534.5
887.81571887138625,15540.7998046875
888.23296440683009,15573
888.65019739692241,15554.25
889.06741783655639,15539.599609375
889.48462572062476,15557.7001953125
889.90182104402265,15523.650390625
890.31900380164313,15586.5
890.73617398838292,15584.349609375
891.153331599137,15555.900390625
891.57047662880268,15612.25
891.9876090722762,15637.0498046875
892.40472892445621,15602.7001953125
892.82183618024112,15673.7001953125
893.23893083452958,15742.75
893.656012882222,15745.849609375
894.07308231821764,15782.599609375
894.49013913741885,15758.4501953125
894.90718333472614,15791.4501953125
895.324214905042,15762.5
895.74123384326936,15702.5
896.15824014431189,15716.900390625
896.57523380307362,15710.4501953125
896.9922148144592,15720.099609375
897.40918317337423,15801
897.826138874725,15805.849609375
898.24308191341777,15849.75
898.66001228436,15895.150390625
899.07692998245921,15945.4501953125
899.49383500262479,15977.150390625
899.91072733976534,16026.75
900.327606988791,16062.5
900.74447394461231,16036.2001953125
901.16132820214045,16029.5498046875
901.57816975628657,16087.349609375
901.994998601964,15983.0498046875
902.41181473408483,15976.400390625
902.82861814756336,15986.650390625
903.24540883731379,16040.099609375
903.66218679825147,16032.400390625
904.07895202529107,16086.2001953125
904.49570451334932,16157.5
904.91244425734328,16200.849609375
905.32917125219035,16229.7001953125
905.74588549280861,16284.75
906.16258697411661,16354.25
906.57927569103424,16385.5
906.99595163848164,16404.75
907.41261481137906,16366.900390625
907.8292652046481,16397.94921875
908.24590281321048,16336.5
908.66252763198952,16313.75
909.07913965590751,16313.7998046875
909.49573887988913,16301.5
909.912325298859,16307.2998046875
910.32889890774209,16318
910.74545970146437,16359
911.16200767495184,16362.099609375
911.57854282313212,16483.80078125
911.99506514093309,16558.19921875
912.411574623283,16576.849609375
912.82807126511068,16665.44921875
913.24455506134643,16697.55078125
913.66102600692022,16697.5
914.07748409676344,16687.05078125
914.49392932580724,16704.94921875
914.910361688984,16654.650390625
915.326781181227,16630
915.74318779747,16583.69921875
916.15958153264648,16522.400390625
916.57596238169185,16519.69921875
916.992330339542,16457.5
917.40868540113229,16515
917.82502756140036,16534.69921875
918.24135681528276,16615.849609375
918.65767315771882,16749
919.07397658364664,16779.650390625
919.49026708800591,16840.80078125
919.90654466573642,16890.55078125
920.322809311779,16909.30078125
920.73906102107549,16851.44921875
921.15529978856728,16863.400390625
921.57152560919747,16844.5
921.987738477909,16785.55078125
922.40393838964678,16742.599609375
922.820125339354,16720.349609375
923.23629932197764,16608.5
923.6524603324624,16661.400390625
924.06860836575584,16652.849609375
924.48474341680446,16719.650390625
924.90086548055638,16761.400390625
925.31697455196024,16893.80078125
925.733070625965,17052.69921875
926.149153697521,17153.19921875
926.56522376157909,17220.80078125
926.98128081308937,17289.150390625
927.39732484700448,17310.150390625
927.81335585827708,17344.5
928.22937384185957,17295.599609375
928.64537879270654,17294.349609375
929.06137070577176,17245.5
929.477349576011,17213.5
929.89331539837929,17154.900390625
930.309268167834,17108.150390625
930.72520787933183,17137.349609375
931.14113452783033,17159.80078125
931.5570481082882,17235.44921875
931.97294861566422,17445.94921875
932.38883604491866,17512.150390625
932.80471039101144,17640.150390625
933.22057164890384,17771.44921875
933.63641981355738,17858.400390625
934.05225487993448,17850.5
934.46807684299824,17861.55078125
934.88388569771291,17836.599609375
935.29968143904193,17795.150390625
935.71546406195046,17770
936.13123356140488,17638.30078125
936.546989932371,17544.25
936.96273316981592,17426.75
937.378463268708,17314.80078125
937.794180224014,17233.099609375
938.2098840307043,17207.400390625
938.6255746837478,17173.19921875
939.04125217811543,17228.75
939.456916508778,17268.849609375
939.87256767070676,17316.94921875
940.28820565887406,17335.599609375
940.70383046825339,17348.69921875
941.11944209381875,17266.30078125
941.53504053054326,17152.55078125
941.95062577340252,16988.400390625
942.36619781737238,16775.400390625
942.78175665742879,16564.849609375
943.19730228854928,16292.900390625
943.61283470571027,16012.5498046875
944.02835390389168,15782.150390625
944.44385987807152,15605.5498046875
944.85935262322982,15514.5
945.27483213434652,15469.2001953125
945.69029840640258,15513.650390625
946.10575143438052,15552.5
946.52119121326189,15628.900390625
946.93661773802955,15725.75
947.35203100366743,15756.7001953125
947.76743100516046,15750.75
948.18281773749277,15725.0498046875
948.59819119565043,15628.7998046875
949.01355137461951,15522.25
949.42889826938756,15378.5498046875
949.84423187494212,15292.849609375
950.259552186271,15233.650390625
950.67485919836406,15168.7001953125
951.09015290621016,15240.650390625
951.50543330480036,15394.150390625
951.92070038912527,15622.2001953125
952.33595415417676,15856.5498046875
952.75119459494761,16197.599609375
953.16642170643047,16545.05078125
953.58163548361892,16823.30078125
953.99683592150814,17096.150390625
954.41202301509236,17322.94921875
954.82719675936823,17402.650390625
955.24235714933093,17570.25
955.6575041799789,17697.25
956.07263784630936,17683.55078125
956.48775814332055,17761.75
956.90286506601262,17846.94921875
957.317958609384,18015
957.73303876843636,18170.25
958.14810553817006,18422.400390625
958.56315891358736,18827.69921875
958.97819888969082,19183.849609375
959.39322546148367,19729.900390625
959.80823862396949,20227.94921875
960.22323837215345,20602.05078125
960.6382247010406,21017.650390625
961.053197605636,21434.75
961.46815708094755,21628.44921875
961.88310312198155,21898.150390625
962.29803572374715,22042.099609375
962.71295488125168,22237.25
963.12786058950542,22212.099609375
963.542752843518,22288.05078125
963.95763163829974,22371.150390625
964.372496968863,22463.30078125
964.78734883021889,22647.05078125
965.20218721738058,22848.25
965.61701212536173,23103.25
966.0318235491759,23540.55078125
966.44662148383838,23951.5
966.86140592436436,24537.30078125
967.27617686576991,25066.19921875
967.69093430307248,25583.44921875
968.105678231289,26060.400390625
968.52040864543744,26441.69921875
968.93512554053746,26709.80078125
969.3498289116086,26994.55078125
969.76451875367059,27189.650390625
970.17919506174462,27329.94921875
970.59385783085179,27319.599609375
971.00850705601545,27256.650390625
971.42314273225827,27191.19921875
971.83776485460339,27079.099609375
972.2523734180761,27022.80078125
972.6669684177009,27254.400390625
973.0815498485033,27512.650390625
973.49611770551041,27976.55078125
973.91067198374935,28562.80078125
974.325212678247,29095.349609375
974.73973978403285,29681.30078125
975.15425329613606,30121.650390625
975.56875320958636,30670.900390625
975.983239519414,31102.349609375
976.39771222065042,31485.44921875
976.81217130832727,31724.900390625
977.22661677747851,31934.30078125
977.64104862313593,32080
978.05546684033425,32013.349609375
978.46987142410865,31986.099609375
978.88426236949363,31779
979.2986396715263,31701.75
979.71300332524231,31541.900390625
980.12735332568036,31535.75
980.54168966787745,31722.55078125
980.95601234687365,31978.25
981.37032135770767,32500.349609375
981.78461669542048,33152.80078125
982.19889835505217,33824.6015625
982.613166331645,34520.8984375
983.02742062024151,35000.94921875
983.44166121588421,35502.94921875
983.85588811361743,35952.30078125
984.27010130848453,36132.1015625
984.68430079553218,36313
985.09848656980489,36351.19921875
985.51265862635023,36229.69921875
985.92681696021441,36093.8515625
986.34096156644637,35801.05078125
986.75509244009424,35499.3984375
987.16920957620732,35254.1484375
987.58331296983545,35122.80078125
987.99740261602972,34918
988.411478509841,35052.1015625
988.82554064632222,35386.3984375
989.2395890205255,35908.8515625
989.653623627505,36592.94921875
990.06764446231409,37115.3984375
990.48165152000831,37648.05078125
990.89564479564285,38193.1015625
991.30962428427472,38597.94921875
991.72358998096013,38737.75
992.13754188075711,38783.80078125
992.55147997872439,38758.05078125
992.96540426992044,38425.6015625
993.37931474940581,37988.8984375
993.79321141224034,37437.5
994.20709425348593,36886.3984375
994.62096326820335,36435.19921875
995.03481845145666,36225
995.44865979830865,35900.3984375
995.86248730382306,35793.94921875
996.27630096306439,35919.55078125
996.69010077109886,36113.30078125
997.10388672299223,36362.55078125
997.51765881381152,36804.19921875
997.93141703862386,37125.5
998.3451613924982,37345.05078125
998.75889187050279,37414.44921875
999.17260846770762,37418.30078125
999.5863111791831,37195.80078125
1000.0000000000003,36946.30078125
1000.4136749252311,36442.6015625
1000.8273359499474,35883.8515625
1001.2409830692236,35134.1015625
1001.6546162781324,34427.1484375
1002.068235571749,33561.1015625
1002.4818409451489,32829.75
1002.8954323934075,32131.94921875
1003.3090099116022,31649.30078125
1003.7225734948103,31209.94921875
1004.1361231381095,31043.75
1004.5496588365794,30914
1004.963180585299,30827.94921875
1005.3766883793489,30874.25
1005.7901822138095,30818.099609375
1006.2036620837636,30606.900390625
1006.6171279842927,30382.900390625
1007.0305799104805,30030.5
1007.4440178574105,29438.80078125
1007.8574418201675,28725.69921875
1008.2708517938364,28026.849609375
1008.6842477735039,27248.30078125
1009.0976297542555,26388.900390625
1009.5109977311799,25516.75
1009.9243516993645,24715.25
1010.3376916538981,23947.94921875
1010.7510175898707,23198.650390625
1011.1643295023722,22536.849609375
1011.5776273864935,22114.849609375
1011.9909112373269,21686.30078125
1012.4041810499639,21465.349609375
1012.8174368194982,21259.44921875
1013.2306785410237,21076
1013.6439062096342,20820.69921875
1014.0571198204261,20562.55078125
1014.4703193684948,20286.5
1014.8835048489367,19864.5
1015.29667625685,19361.69921875
1015.7098335873318,18861.099609375
1016.1229768354817,18168.349609375
1016.5361059963994,17486.400390625
1016.9492210651845,16824.349609375
1017.3623220369383,16168.650390625
1017.7754089067628,15547.900390625
1018.1884816697601,14965.4501953125
1018.6015403210334,14475.5498046875
1019.014584855687,14092.4501953125
1019.4276152688248,13758.349609375
1019.8406315555526,13480.150390625
1020.2536337109764,13298.75
1020.6666217302028,13113.7998046875
1021.0795956083394,12935.099609375
1021.4925553404943,12771.2001953125
1021.9055009217765,12566.849609375
1022.3184323472955,12313
1022.7313496121617,12058.7001953125
1023.1442527114867,11763.849609375
1023.5571416403816,11469
1023.970016393959,11087.2001953125
1024.3828769673328,10691.900390625
1024.7957233556158,10271.0498046875
1025.2085555539243,9880.25
1025.6213735573722,9488.25
1026.0341773610764,9096.7998046875
1026.4469669601533,8706
1026.859742349722,8427
1027.2725035248984,8159.0498046875
1027.6852504808037,7945.2998046875
1028.0979832125565,7761.64990234375
1028.5107017152775,7639.89990234375
1028.9234059840878,7510.14990234375
1029.33609601411,7398.85009765625
1029.7487718004659,7291.5
1030.1614333382797,7156.89990234375
1030.5740806226752,7039.39990234375
1030.9867136487767,6864.5
1031.3993324117105,6675.25
1031.8119369066033,6472.75
1032.2245271285803,6248.2998046875
1032.6371030727717,6004.5498046875
1033.0496647343041,5800.5498046875
1033.4622121083075,5547.7998046875
1033.8747451899121,5334.2001953125
1034.2872639742479,5114.85009765625
1034.6997684564469,4913.85009765625
1035.1122586316408,4781.5
1035.5247344949628,4607.25
1035.9371960415467,4512.25
1036.3496432665258,4400.85009765625
1036.7620761650364,4329.5498046875
1037.1744947322136,4259.7998046875
1037.586898963194,4175.7001953125
1037.9992888531151,4112
1038.4116643971147,4038
1038.8240255903315,3933.800048828125
1039.2363724279051,3823.949951171875
1039.6487049049758,3734.39990234375
1040.061023016684,3619.39990234375
1040.4733267581719,3493.60009765625
1040.8856161245815,3344.89990234375
1041.2978911110563,3203.39990234375
1041.71015171274,3076.60009765625
1042.1223979247768,2937.949951171875
1042.5346297423123,2852.10009765625
1042.9468471604932,2709.300048828125
1043.3590501744657,2620.550048828125
1043.771238779377,2561
1044.1834129703755,2485.050048828125
1044.595572742611,2426.699951171875
1045.0077180912326,2366.800048828125
1045.4198490113906,2330.949951171875
1045.8319654982367,2285.85009765625
1046.2440675469222,2238.85009765625
1046.6561551526006,2216.25
1047.0682283104247,2174.449951171875
1047.4802870155493,2110.449951171875
1047.8923312631289,2049.449951171875
1048.3043610483187,1990.699951171875
1048.7163763662761,1940.5999755859375
1049.1283772121571,1855.1500244140625
1049.5403635811206,1810.5
1049.9523354683245,1737.0999755859375
1050.3642928689285,1684.300048828125
1050.7762357780923,1618.75
1051.188164190977,1565.550048828125
1051.6000781027444,1516.3499755859375
1052.0119775085564,1492.0999755859375
1052.4238624035759,1444.9000244140625
1052.8357327829672,1437.1500244140625
1053.2475886418945,1405.800048828125
1053.6594299755234,1395.9000244140625
1054.0712567790192,1376.5999755859375
1054.4830690475496,1359.300048828125
1054.8948667762813,1342.300048828125
1055.3066499603826,1316.699951171875
1055.7184185950232,1291.5999755859375
1056.1301726753723,1269.550048828125
1056.5419121966004,1243.550048828125
1056.9536371538788,1202.800048828125
1057.3653475423796,1166
1057.7770433572753,1139
1058.1887245937389,1115.800048828125
1058.6003912469457,1067.5
1059.0120433120696,1053.949951171875
1059.4236807842867,1024
1059.8353036587737,997.8499755859375
1060.246911930707,974.25
1060.6585055952658,961.25
1061.0700846476275,949.8499755859375
1061.4816490829724,931.29998779296875
1061.89319889648,917.29998779296875
1062.3047340833316,905.3499755859375
1062.7162546387092,894.79998779296875
1063.1277605577941,872.5
1063.5392518357705,868.9000244140625
1063.9507284678225,853.70001220703125
1064.3621904491331,848.8499755859375
1064.7736377748897,825.0999755859375
1065.1850704402775,809.8499755859375
1065.5964884404837,797.79998779296875
1066.0078917706956,782.0999755859375
1066.4192804261017,772.45001220703125
1066.8306544018913,753
1067.2420136932542,723.3499755859375
1067.6533582953812,714.3499755859375
1068.0646882034637,692.8499755859375
1068.4760034126937,677.0999755859375
1068.887303918264,667.70001220703125
1069.298589715369,652.20001220703125
1069.7098607992023,623.95001220703125
1070.1211171649593,640.5999755859375
1070.5323588078363,623.0999755859375
1070.9435857230294,607.29998779296875
1071.3547979057364,608.70001220703125
1071.7659953511559,588.45001220703125
1072.1771780544859,588.5999755859375
1072.5883460109267,584.4000244140625
1072.9994992156787,568.5
1073.4106376639429,568.6500244140625
1073.8217613509214,560.79998779296875
1074.2328702718169,561.45001220703125
1074.6439644218328,537.5999755859375
1075.055043796174,532.9000244140625
1075.4661083900444,520.54998779296875
1075.8771581986502,498.14999389648438
1076.2881932171981,494.29998779296875
1076.6992134408949,482.64999389648438
1077.1102188649493,469.85000610351563
1077.5212094845701,453.10000610351563
1077.9321852949658,452.35000610351563
1078.3431462913475,441.35000610351563
1078.754092468926,441.20001220703125
1079.1650238229133,423.39999389648438
1079.5759403485215,415.85000610351563
1079.9868420409648,416
1080.3977288954561,416.89999389648438
1080.8086009072115,394.85000610351563
1081.2194580714454,393.60000610351563
1081.6303003833752,387.04998779296875
1082.0411278382176,376.60000610351563
1082.45194043119,366.60000610351563
1082.8627381575116,378.95001220703125
1083.2735210124017,380.60000610351563
1083.6842889910813,373.39999389648438
1084.0950420887696,362.20001220703125
1084.5057803006896,354.14999389648438
1084.9165036220629,339.60000610351563
1085.3272120481138,339.89999389648438
1085.7379055740653,348
1086.1485841951426,334.85000610351563
1086.559247906571,325.25
1086.969896703577,313.10000610351563
1087.3805305813871,305
1087.7911495352298,308.89999389648438
1088.2017535603338,314.89999389648438
1088.6123426519277,298.25
1089.0229168052415,309.75
1089.4334760155068,295.70001220703125
1089.844020277955,285.39999389648438
1090.2545495878178,276.35000610351563
1090.6650639403294,281.54998779296875
1091.0755633307233,279.39999389648438
1091.4860477542338,276.60000610351563
1091.8965172060966,265.39999389648438
1092.3069716815482,262.79998779296875
1092.7174111758256,267.25
1093.1278356841658,266.14999389648438
1093.5382452018086,258.35000610351563
1093.9486397239918,258.25
1094.3590192459569,246.25
1094.7693837629438,236.14999389648438
1095.1797332701942,247.35000610351563
1095.5900677629506,239.10000610351563
1096.0003872364564,243.80000305175781
1096.4106916859548,234.89999389648438
1096.8209811066915,227.80000305175781
1097.231255493911,205.85000610351563
1097.6415148428603,219.19999694824219
1098.0517591487858,213.05000305175781
1098.4619884069352,208.89999389648438
1098.8722026125574,209.69999694824219
1099.2824017609018,208.85000610351563
1099.692585847218,198.89999389648438
1100.1027548667573,207.89999389648438
1100.512908814771,193.10000610351563
1100.9230476865116,191.85000610351563
1101.3331714772321,200.39999389648438
1101.7432801821872,186.85000610351563
1102.1533737966304,184.14999389648438
1102.563452315818,202.89999389648438
1102.973515735006,186.25
1103.3835640494515,184.64999389648438
1103.7935972544121,178
1104.2036153451468,181.69999694824219
1104.6136183169149,168.60000610351563
1105.0236061649759,183.39999389648438
1105.4335788845913,163.10000610351563
