Wavelength,Intensity
912.411574623283,13928.400390625
912.82807126511068,14020.0498046875
913.24455506134643,14156.7001953125
913.66102600692022,14143.4501953125
914.07748409676344,14227.25
914.49392932580724,14305.349609375
914.910361688984,14300.599609375
915.326781181227,14321.400390625
915.74318779747,14363.4501953125
916.15958153264648,14380
916.57596238169185,14420.099609375
916.992330339542,14471.25
917.40868540113229,14586.9501953125
917.82502756140036,14675.349609375
918.24135681528276,14786.400390625
918.65767315771882,14938.400390625
919.07397658364664,15073.599609375
919.49026708800591,15178.5
919.90654466573642,15234.9501953125
920.322809311779,15317.650390625
920.73906102107549,15387.900390625
921.15529978856728,15404.599609375
921.57152560919747,15424.5498046875
921.987738477909,15484.2998046875
922.40393838964678,15470.400390625
922.820125339354,15455.75
923.23629932197764,15505.7998046875
923.6524603324624,15551.0498046875
924.06860836575584,15635.2001953125
924.48474341680446,15723.900390625
924.90086548055638,15877.7001953125
925.31697455196024,16017.9501953125
925.733070625965,16174.75
926.149153697521,16324.0498046875
926.56522376157909,16433.30078125
926.98128081308937,16572.19921875
927.39732484700448,16666
927.81335585827708,16706.599609375
928.22937384185957,16737.650390625
928.64537879270654,16715.55078125
929.06137070577176,16748.650390625
929.477349576011,16784.75
929.89331539837929,16783.80078125
930.309268167834,16779.69921875
930.72520787933183,16836.650390625
931.14113452783033,16947.94921875
931.5570481082882,17106.5
931.97294861566422,17246.55078125
932.38883604491866,17395.650390625
932.80471039101144,17575.94921875
933.22057164890384,17704
933.63641981355738,17860.099609375
934.05225487993448,17903.44921875
934.46807684299824,17933.30078125
934.88388569771291,17988.30078125
935.29968143904193,17963.55078125
935.71546406195046,17958.150390625
936.13123356140488,17873.099609375
936.546989932371,17814
936.96273316981592,17728.05078125
937.378463268708,17665.099609375
937.794180224014,17649.69921875
938.2098840307043,17632.94921875
938.6255746837478,17677.94921875
939.04125217811543,17745.55078125
939.456916508778,17862.599609375
939.87256767070676,17880.5
940.28820565887406,17894.30078125
940.70383046825339,17977.30078125
941.11944209381875,17893.599609375
941.53504053054326,17848.19921875
941.95062577340252,17691.44921875
942.36619781737238,17537.25
942.78175665742879,17275.349609375
943.19730228854928,17047.5
943.61283470571027,16826.400390625
944.02835390389168,16651.099609375
944.44385987807152,16445.150390625
944.85935262322982,16411.349609375
945.27483213434652,16394.400390625
945.69029840640258,16467.5
946.10575143438052,16561.099609375
946.52119121326189,16676.5
946.93661773802955,16757.349609375
947.35203100366743,16809.099609375
947.76743100516046,16857.19921875
948.18281773749277,16830.75
948.59819119565043,16766.650390625
949.01355137461951,16675.900390625
949.42889826938756,16590.150390625
949.84423187494212,16515.849609375
950.259552186271,16432.900390625
950.67485919836406,16440.150390625
951.09015290621016,16549.69921875
951.50543330480036,16709.849609375
951.92070038912527,16992.099609375
952.33595415417676,17307.55078125
952.75119459494761,17671.05078125
953.16642170643047,18055.5
953.58163548361892,18398.44921875
953.99683592150814,18702.05078125
954.41202301509236,18921.94921875
954.82719675936823,19088.25
955.24235714933093,19229.650390625
955.6575041799789,19359.55078125
956.07263784630936,19426.55078125
956.48775814332055,19531.80078125
956.90286506601262,19684.5
957.317958609384,19765.900390625
957.73303876843636,19986.80078125
958.14810553817006,20261.349609375
958.56315891358736,20755.849609375
958.97819888969082,21207.05078125
959.39322546148367,21744
959.80823862396949,22305.75
960.22323837215345,22731.75
960.6382247010406,23216.44921875
961.053197605636,23627.75
961.46815708094755,23972.25
961.88310312198155,24212.599609375
962.29803572374715,24427.30078125
962.71295488125168,24531.900390625
963.12786058950542,24618.849609375
963.542752843518,24726.25
963.95763163829974,24816.599609375
964.372496968863,24945.30078125
964.78734883021889,25112.349609375
965.20218721738058,25353.099609375
965.61701212536173,25663
966.0318235491759,26112.44921875
966.44662148383838,26676.44921875
966.86140592436436,27164.44921875
967.27617686576991,27814.55078125
967.69093430307248,28392.849609375
968.105678231289,28901.05078125
968.52040864543744,29325.44921875
968.93512554053746,29689.75
969.3498289116086,29981.849609375
969.76451875367059,30166.05078125
970.17919506174462,30249.849609375
970.59385783085179,30356
971.00850705601545,30267
971.42314273225827,30193.44921875
971.83776485460339,30110.55078125
972.2523734180761,30073.849609375
972.6669684177009,30223.30078125
973.0815498485033,30580.849609375
973.49611770551041,31116.400390625
973.91067198374935,31780.5
974.325212678247,32286.25
974.73973978403285,32943.1484375
975.15425329613606,33429.30078125
975.56875320958636,34014.19921875
975.983239519414,34523.44921875
976.39771222065042,34882.5
976.81217130832727,35203.1484375
977.22661677747851,35345.25
977.64104862313593,35513.30078125
978.05546684033425,35513.1015625
978.46987142410865,35407.6484375
978.88426236949363,35254.55078125
979.2986396715263,35111.05078125
979.71300332524231,34998.8984375
980.12735332568036,35026
980.54168966787745,35088.44921875
980.95601234687365,35463.19921875
981.37032135770767,35989
981.78461669542048,36716.3984375
982.19889835505217,37405.25
982.613166331645,38176.05078125
983.02742062024151,38626.6015625
983.44166121588421,39151.05078125
983.85588811361743,39618.69921875
984.27010130848453,39810.5
984.68430079553218,39972.3515625
985.09848656980489,39937.25
985.51265862635023,39806.69921875
985.92681696021441,39649.05078125
986.34096156644637,39327.44921875
986.75509244009424,38968.30078125
987.16920957620732,38717.3984375
987.58331296983545,38449.8984375
987.99740261602972,38243.55078125
988.411478509841,38402.8984375
988.82554064632222,38704.1484375
989.2395890205255,39200.80078125
989.653623627505,39797.80078125
990.06764446231409,40424.8984375
990.48165152000831,40969.6015625
990.89564479564285,41452.75
991.30962428427472,41719.30078125
991.72358998096013,41938.25
992.13754188075711,41948.3984375
992.55147997872439,41758.25
992.96540426992044,41424.6484375
993.37931474940581,40924.25
993.79321141224034,40305.5
994.20709425348593,39775.94921875
994.62096326820335,39246.75
995.03481845145666,38827.25
995.44865979830865,38568.55078125
995.86248730382306,38382.55078125
996.27630096306439,38408.30078125
996.69010077109886,38583.1015625
997.10388672299223,38821.55078125
997.51765881381152,39058.3515625
997.93141703862386,39457.5
998.3451613924982,39616.3984375
998.75889187050279,39627.75
999.17260846770762,39577.5
999.5863111791831,39387.1015625
1000.0000000000003,38944.25
1000.4136749252311,38370.3515625
1000.8273359499474,37711.1015625
1001.2409830692236,36943.19921875
1001.6546162781324,36073.25
1002.068235571749,35222.1484375
1002.4818409451489,34441.3515625
1002.8954323934075,33688.6015625
1003.3090099116022,33027.44921875
1003.7225734948103,32580.69921875
1004.1361231381095,32379.650390625
1004.5496588365794,32170.5
1004.963180585299,32137.099609375
1005.3766883793489,31947.099609375
1005.7901822138095,31876.400390625
1006.2036620837636,31630.69921875
1006.6171279842927,31377.349609375
1007.0305799104805,30925.80078125
1007.4440178574105,30349.400390625
1007.8574418201675,29618.55078125
1008.2708517938364,28853.19921875
1008.6842477735039,27977.400390625
1009.0976297542555,27040.25
1009.5109977311799,26148.05078125
1009.9243516993645,25320.849609375
1010.3376916538981,24455.55078125
1010.7510175898707,23650.25
1011.1643295023722,23015.44921875
1011.5776273864935,22555.94921875
1011.9909112373269,22115.94921875
1012.4041810499639,21794.75
1012.8174368194982,21555.849609375
1013.2306785410237,21317.94921875
1013.6439062096342,21018.44921875
1014.0571198204261,20773.94921875
1014.4703193684948,20372.849609375
1014.8835048489367,19966.55078125
1015.29667625685,19488.650390625
1015.7098335873318,18843.349609375
1016.1229768354817,18214.44921875
1016.5361059963994,17520.19921875
1016.9492210651845,16801.55078125
1017.3623220369383,16173.349609375
1017.7754089067628,15482.900390625
1018.1884816697601,14922.7001953125
1018.6015403210334,14405.25
1019.014584855687,13970.2998046875
1019.4276152688248,13623.4501953125
1019.8406315555526,13369
1020.2536337109764,13118.400390625
1020.6666217302028,12938.7998046875
1021.0795956083394,12719.900390625
1021.4925553404943,12503.2998046875
1021.9055009217765,12303.5498046875
1022.3184323472955,12031.4501953125
1022.7313496121617,11759.349609375
1023.1442527114867,11417.25
1023.5571416403816,11146.099609375
1023.970016393959,10725.900390625
1024.3828769673328,10347.400390625
1024.7957233556158,9931.7998046875
1025.2085555539243,9540.9501953125
1025.6213735573722,9138.599609375
1026.0341773610764,8783.400390625
1026.4469669601533,8390.7001953125
1026.859742349722,8070.85009765625
1027.2725035248984,7830.85009765625
1027.6852504808037,7627.75
1028.0979832125565,7404.64990234375
1028.5107017152775,7279.89990234375
1028.9234059840878,7138.75
1029.33609601411,7013.7998046875
1029.7487718004659,6914.2001953125
1030.1614333382797,6749.14990234375
1030.5740806226752,6637.85009765625
1030.9867136487767,6483.5
1031.3993324117105,6287.85009765625
1031.8119369066033,6100.2001953125
1032.2245271285803,5837.60009765625
1032.6371030727717,5625.2001953125
1033.0496647343041,5405.64990234375
1033.4622121083075,5198.85009765625
1033.8747451899121,4961.25
1034.2872639742479,4766.2998046875
1034.6997684564469,4578.64990234375
1035.1122586316408,4443.85009765625
1035.5247344949628,4314.9501953125
1035.9371960415467,4186
1036.3496432665258,4088.550048828125
1036.7620761650364,3995.050048828125
1037.1744947322136,3903.550048828125
1037.586898963194,3852.89990234375
1037.9992888531151,3774.699951171875
1038.4116643971147,3669.60009765625
1038.8240255903315,3608.550048828125
1039.2363724279051,3501.39990234375
1039.6487049049758,3397.5
1040.061023016684,3297.5
1040.4733267581719,3169.300048828125
1040.8856161245815,3052.14990234375
1041.2978911110563,2922.14990234375
1041.71015171274,2806.699951171875
1042.1223979247768,2662.85009765625
1042.5346297423123,2587.699951171875
1042.9468471604932,2462.199951171875
1043.3590501744657,2379.60009765625
1043.771238779377,2308.60009765625
1044.1834129703755,2246.75
1044.595572742611,2183.35009765625
1045.0077180912326,2140.5
1045.4198490113906,2098.699951171875
1045.8319654982367,2052.85009765625
1046.2440675469222,2017.449951171875
1046.6561551526006,1972.3499755859375
1047.0682283104247,1932.25
1047.4802870155493,1880.0999755859375
1047.8923312631289,1828.050048828125
1048.3043610483187,1760.550048828125
1048.7163763662761,1725.6500244140625
1049.1283772121571,1662.5
1049.5403635811206,1596.050048828125
1049.9523354683245,1533.3499755859375
1050.3642928689285,1476
1050.7762357780923,1448.4000244140625
1051.188164190977,1390.1500244140625
1051.6000781027444,1346.449951171875
1052.0119775085564,1328.9000244140625
1052.4238624035759,1273.5999755859375
1052.8357327829672,1263.9000244140625
1053.2475886418945,1240.1500244140625
1053.6594299755234,1216.4000244140625
1054.0712567790192,1197.550048828125
1054.4830690475496,1195.6500244140625
1054.8948667762813,1177.5999755859375
1055.3066499603826,1145.199951171875
1055.7184185950232,1122.050048828125
1056.1301726753723,1111.6500244140625
1056.5419121966004,1086.4000244140625
1056.9536371538788,1037.25
1057.3653475423796,1032.050048828125
1057.7770433572753,993.4000244140625
1058.1887245937389,965.0999755859375
1058.6003912469457,926.8499755859375
1059.0120433120696,926.4000244140625
1059.4236807842867,885.5
1059.8353036587737,865.54998779296875
1060.246911930707,851.45001220703125
1060.6585055952658,824.04998779296875
1061.0700846476275,825
1061.4816490829724,801.25
1061.89319889648,784.9000244140625
1062.3047340833316,772.20001220703125
1062.7162546387092,766.6500244140625
1063.1277605577941,755.20001220703125
1063.5392518357705,740.54998779296875
1063.9507284678225,734.29998779296875
1064.3621904491331,729.8499755859375
1064.7736377748897,709.54998779296875
1065.1850704402775,687.70001220703125
1065.5964884404837,694.29998779296875
1066.0078917706956,674.04998779296875
1066.4192804261017,660.5
1066.8306544018913,639.8499755859375
1067.2420136932542,620.70001220703125
1067.6533582953812,607.04998779296875
1068.0646882034637,592.5999755859375
1068.4760034126937,582.75
1068.887303918264,567.75
1069.298589715369,555.20001220703125
1069.7098607992023,542.75
1070.1211171649593,537.6500244140625
1070.5323588078363,528.0999755859375
1070.9435857230294,511.70001220703125
1071.3547979057364,526.1500244140625
1071.7659953511559,495.85000610351563
1072.1771780544859,500
1072.5883460109267,502.04998779296875
1072.9994992156787,485.14999389648438
1073.4106376639429,483.54998779296875
1073.8217613509214,484.25
1074.2328702718169,477.25
1074.6439644218328,462.54998779296875
1075.055043796174,449.75
1075.4661083900444,446.85000610351563
1075.8771581986502,424.89999389648438
1076.2881932171981,425.64999389648438
1076.6992134408949,412.25
1077.1102188649493,406.10000610351563
1077.5212094845701,389
1077.9321852949658,382.04998779296875
1078.3431462913475,373.75
1078.754092468926,371.54998779296875
1079.1650238229133,360.5
1079.5759403485215,359.70001220703125
1079.9868420409648,354.20001220703125
1080.3977288954561,352.35000610351563
1080.8086009072115,332.79998779296875
1081.2194580714454,340.29998779296875
1081.6303003833752,331.75
1082.0411278382176,323.75
1082.45194043119,314.25
1082.8627381575116,324.25
1083.2735210124017,320.95001220703125
1083.6842889910813,324.70001220703125
1084.0950420887696,315.70001220703125
1084.5057803006896,304.64999389648438
1084.9165036220629,285.75
1085.3272120481138,302.04998779296875
1085.7379055740653,291.5
1086.1485841951426,287.20001220703125
1086.559247906571,277.5
1086.969896703577,271.25
1087.3805305813871,261.54998779296875
1087.7911495352298,266.89999389648438
1088.2017535603338,266.45001220703125
1088.6123426519277,260.10000610351563
1089.0229168052415,266.39999389648438
1089.4334760155068,256
1089.844020277955,243.30000305175781
1090.2545495878178,239.05000305175781
1090.6650639403294,246.55000305175781
1091.0755633307233,241.39999389648438
1091.4860477542338,239.60000610351563
1091.8965172060966,233.25
1092.3069716815482,233.35000610351563
1092.7174111758256,234.39999389648438
1093.1278356841658,234.30000305175781
1093.5382452018086,224.5
1093.9486397239918,220.80000305175781
1094.3590192459569,220.25
1094.7693837629438,206.35000610351563
1095.1797332701942,211.94999694824219
1095.5900677629506,210
1096.0003872364564,215.89999389648438
1096.4106916859548,205.30000305175781
1096.8209811066915,200.75
1097.231255493911,180.14999389648438
1097.6415148428603,184.80000305175781
1098.0517591487858,183.75
1098.4619884069352,180
1098.8722026125574,186.94999694824219
1099.2824017609018,181.5
1099.692585847218,180.19999694824219
1100.1027548667573,177
1100.512908814771,166.75
1100.9230476865116,170.64999389648438
1101.3331714772321,178.80000305175781
1101.7432801821872,165.85000610351563
1102.1533737966304,156.85000610351563
1102.563452315818,179.30000305175781
1102.973515735006,161
1103.3835640494515,160.64999389648438
