Wavelength,Intensity
879.46818150935,7780.75
879.88567687834461,7783.2001953125
880.30315980426349,7801.64990234375
880.72063028198647,7813.0498046875
881.13808830639516,7819.2001953125
881.55553387237035,7812.7998046875
881.97296697479464,7835.64990234375
882.39038760855135,7859.25
882.80779576852308,7885.7001953125
883.22519144959426,7870.10009765625
883.642574646649,7899.14990234375
884.05994535457341,7880.2998046875
884.47730356825275,7930.7998046875
884.8946492825736,7948.64990234375
885.31198249242368,7961.9501953125
885.7293031926896,8013.0498046875
886.14661137826147,8022.5498046875
886.56390704402668,8042.7001953125
886.98119018487546,8047.10009765625
887.3984607956985,8092.39990234375
887.81571887138625,8060.7998046875
888.23296440683009,8121.5498046875
888.65019739692241,8159.75
889.06741783655639,8195.150390625
889.48462572062476,8203
889.90182104402265,8196
890.31900380164313,8223.7998046875
890.73617398838292,8227.7998046875
891.153331599137,8285.7001953125
891.57047662880268,8300.2998046875
891.9876090722762,8352.650390625
892.40472892445621,8412.400390625
892.82183618024112,8405.0498046875
893.23893083452958,8446.7001953125
893.656012882222,8487.0498046875
894.07308231821764,8530.349609375
894.49013913741885,8530.150390625
894.90718333472614,8546.0498046875
895.324214905042,8558.0498046875
895.74123384326936,8543.7001953125
896.15824014431189,8599.650390625
896.57523380307362,8566.400390625
896.9922148144592,8633.25
897.40918317337423,8681.900390625
897.826138874725,8733.400390625
898.24308191341777,8736.2001953125
898.66001228436,8813.2998046875
899.07692998245921,8823.75
899.49383500262479,8882.900390625
899.91072733976534,8912.2001953125
900.327606988791,8972.5
900.74447394461231,8986.2001953125
901.16132820214045,8974.400390625
901.57816975628657,8985.5498046875
901.994998601964,9003.2998046875
902.41181473408483,9004.7001953125
902.82861814756336,9036.5498046875
903.24540883731379,9065.2001953125
903.66218679825147,9098
904.07895202529107,9145.2998046875
904.49570451334932,9196.2001953125
904.91244425734328,9249.900390625
905.32917125219035,9245.2998046875
905.74588549280861,9317.7998046875
906.16258697411661,9323.75
906.57927569103424,9380.900390625
906.99595163848164,9426.150390625
907.41261481137906,9476.75
907.8292652046481,9444.5498046875
908.24590281321048,9429.9501953125
908.66252763198952,9413.5498046875
909.07913965590751,9471.099609375
909.49573887988913,9492.25
909.912325298859,9516.2998046875
910.32889890774209,9544.900390625
910.74545970146437,9557.5498046875
911.16200767495184,9599.150390625
911.57854282313212,9665.900390625
911.99506514093309,9748.7998046875
912.411574623283,9796.400390625
912.82807126511068,9843.5
913.24455506134643,9846.75
913.66102600692022,9883.650390625
914.07748409676344,9915.0498046875
914.49392932580724,9948.400390625
914.910361688984,9900.400390625
915.326781181227,9892.849609375
915.74318779747,9908.099609375
916.15958153264648,9894.9501953125
916.57596238169185,9903.7998046875
916.992330339542,9895.150390625
917.40868540113229,9961.650390625
917.82502756140036,9998.2998046875
918.24135681528276,10059.349609375
918.65767315771882,10141.599609375
919.07397658364664,10186.150390625
919.49026708800591,10234.5
919.90654466573642,10279
920.322809311779,10306.2998046875
920.73906102107549,10313.5
921.15529978856728,10324.7998046875
921.57152560919747,10328.0498046875
921.987738477909,10309.099609375
922.40393838964678,10304.4501953125
922.820125339354,10300.349609375
923.23629932197764,10277.849609375
923.6524603324624,10293.2998046875
924.06860836575584,10297.9501953125
924.48474341680446,10404.5
924.90086548055638,10461.849609375
925.31697455196024,10516.2001953125
925.733070625965,10621.099609375
926.149153697521,10688.099609375
926.56522376157909,10768.0498046875
926.98128081308937,10788.099609375
927.39732484700448,10875
927.81335585827708,10849.4501953125
928.22937384185957,10891.9501953125
928.64537879270654,10856.150390625
929.06137070577176,10847.150390625
929.477349576011,10833.099609375
929.89331539837929,10857.2001953125
930.309268167834,10807.599609375
930.72520787933183,10837.0498046875
931.14113452783033,10874.4501953125
931.5570481082882,10950.75
931.97294861566422,11055.349609375
932.38883604491866,11151.75
932.80471039101144,11243.099609375
933.22057164890384,11319.099609375
933.63641981355738,11387.400390625
934.05225487993448,11417
934.46807684299824,11428.75
934.88388569771291,11433.150390625
935.29968143904193,11405.2001953125
935.71546406195046,11396.7001953125
936.13123356140488,11351.25
936.546989932371,11262.75
936.96273316981592,11227.4501953125
937.378463268708,11203.4501953125
937.794180224014,11145.599609375
938.2098840307043,11115.400390625
938.6255746837478,11119.7998046875
939.04125217811543,11194.599609375
939.456916508778,11257.150390625
939.87256767070676,11239.7998046875
940.28820565887406,11281.099609375
940.70383046825339,11322.5
941.11944209381875,11275.0498046875
941.53504053054326,11180.5498046875
941.95062577340252,11101.7998046875
942.36619781737238,11003.2001953125
942.78175665742879,10862.25
943.19730228854928,10710.650390625
943.61283470571027,10573.25
944.02835390389168,10435.099609375
944.44385987807152,10321.150390625
944.85935262322982,10240.599609375
945.27483213434652,10251.5498046875
945.69029840640258,10290.349609375
946.10575143438052,10338.0498046875
946.52119121326189,10411.5
946.93661773802955,10454.400390625
947.35203100366743,10509.5
947.76743100516046,10465.75
948.18281773749277,10506
948.59819119565043,10414.150390625
949.01355137461951,10369.5498046875
949.42889826938756,10358.5498046875
949.84423187494212,10273.150390625
950.259552186271,10238.7001953125
950.67485919836406,10245.2001953125
951.09015290621016,10301.9501953125
951.50543330480036,10414.25
951.92070038912527,10586.2001953125
952.33595415417676,10773.5
952.75119459494761,11024.25
953.16642170643047,11233.5498046875
953.58163548361892,11437.849609375
953.99683592150814,11607
954.41202301509236,11777.400390625
954.82719675936823,11865.0498046875
955.24235714933093,12021.0498046875
955.6575041799789,12028.099609375
956.07263784630936,12090.4501953125
956.48775814332055,12155.75
956.90286506601262,12227.150390625
957.317958609384,12389.349609375
957.73303876843636,12484.75
958.14810553817006,12724.099609375
958.56315891358736,12967.099609375
958.97819888969082,13274.9501953125
959.39322546148367,13611.349609375
959.80823862396949,13943.7001953125
960.22323837215345,14294.75
960.6382247010406,14524.7001953125
961.053197605636,14824.7998046875
961.46815708094755,14986.599609375
961.88310312198155,15190.150390625
962.29803572374715,15317.099609375
962.71295488125168,15416.400390625
963.12786058950542,15463.4501953125
963.542752843518,15536.900390625
963.95763163829974,15667.2001953125
964.372496968863,15709.150390625
964.78734883021889,15837.849609375
965.20218721738058,16003.25
965.61701212536173,16214.900390625
966.0318235491759,16530.150390625
966.44662148383838,16868.349609375
966.86140592436436,17260.900390625
967.27617686576991,17683.69921875
967.69093430307248,18006.19921875
968.105678231289,18397.05078125
968.52040864543744,18697.19921875
968.93512554053746,18908.849609375
969.3498289116086,19126.80078125
969.76451875367059,19284
970.17919506174462,19396
970.59385783085179,19469.150390625
971.00850705601545,19451.30078125
971.42314273225827,19374.44921875
971.83776485460339,19361.80078125
972.2523734180761,19333.75
972.6669684177009,19537.94921875
973.0815498485033,19794.349609375
973.49611770551041,20150.099609375
973.91067198374935,20582.80078125
974.325212678247,21038.55078125
974.73973978403285,21471.849609375
975.15425329613606,21874.55078125
975.56875320958636,22250.25
975.983239519414,22617.349609375
976.39771222065042,22875.5
976.81217130832727,23079.5
977.22661677747851,23262.25
977.64104862313593,23448.75
978.05546684033425,23428.69921875
978.46987142410865,23424.150390625
978.88426236949363,23338.75
979.2986396715263,23374.849609375
979.71300332524231,23337.150390625
980.12735332568036,23331.44921875
980.54168966787745,23449.5
980.95601234687365,23693.150390625
981.37032135770767,24125.400390625
981.78461669542048,24666.69921875
982.19889835505217,25157.05078125
982.613166331645,25740.099609375
983.02742062024151,26130.19921875
983.44166121588421,26530.69921875
983.85588811361743,26887.150390625
984.27010130848453,27055.400390625
984.68430079553218,27283.44921875
985.09848656980489,27314.44921875
985.51265862635023,27247.650390625
985.92681696021441,27138.900390625
986.34096156644637,26999.30078125
986.75509244009424,26847.80078125
987.16920957620732,26705
987.58331296983545,26657.69921875
987.99740261602972,26550.5
988.411478509841,26731.94921875
988.82554064632222,27033.150390625
989.2395890205255,27507.5
989.653623627505,27954.94921875
990.06764446231409,28429.5
990.48165152000831,28869.30078125
990.89564479564285,29257.150390625
991.30962428427472,29577.94921875
991.72358998096013,29763
992.13754188075711,29817.30078125
992.55147997872439,29839.900390625
992.96540426992044,29604.19921875
993.37931474940581,29285.400390625
993.79321141224034,28979.55078125
994.20709425348593,28614.349609375
994.62096326820335,28335.30078125
995.03481845145666,28130.44921875
995.44865979830865,28026.349609375
995.86248730382306,27942.150390625
996.27630096306439,28019.5
996.69010077109886,28251.55078125
997.10388672299223,28475.599609375
997.51765881381152,28829.900390625
997.93141703862386,29122.900390625
998.3451613924982,29307.55078125
998.75889187050279,29458
999.17260846770762,29434.849609375
999.5863111791831,29372.55078125
1000.0000000000003,29090.44921875
1000.4136749252311,28785.400390625
1000.8273359499474,28376.25
1001.2409830692236,27853.80078125
1001.6546162781324,27273.099609375
1002.068235571749,26706.80078125
1002.4818409451489,26190.099609375
1002.8954323934075,25667.75
1003.3090099116022,25325.69921875
1003.7225734948103,25074.099609375
1004.1361231381095,24899.05078125
1004.5496588365794,24846.55078125
1004.963180585299,24891.44921875
1005.3766883793489,24859.05078125
1005.7901822138095,24814.150390625
1006.2036620837636,24688.55078125
1006.6171279842927,24605.349609375
1007.0305799104805,24315
1007.4440178574105,23913.80078125
1007.8574418201675,23390.650390625
1008.2708517938364,22881.099609375
1008.6842477735039,22284.5
1009.0976297542555,21564.599609375
1009.5109977311799,20947.099609375
1009.9243516993645,20337.19921875
1010.3376916538981,19731.25
1010.7510175898707,19113.05078125
1011.1643295023722,18647.900390625
1011.5776273864935,18366.75
1011.9909112373269,18036.349609375
1012.4041810499639,17821.25
1012.8174368194982,17695.19921875
1013.2306785410237,17524.650390625
1013.6439062096342,17361.05078125
1014.0571198204261,17196.80078125
1014.4703193684948,16950.30078125
1014.8835048489367,16657.55078125
1015.29667625685,16269.2998046875
1015.7098335873318,15832.650390625
1016.1229768354817,15295
1016.5361059963994,14762.5498046875
1016.9492210651845,14237.75
1017.3623220369383,13725.150390625
1017.7754089067628,13206.400390625
1018.1884816697601,12736.650390625
1018.6015403210334,12341.25
1019.014584855687,12044.4501953125
1019.4276152688248,11826.099609375
1019.8406315555526,11561.7998046875
1020.2536337109764,11387.7998046875
1020.6666217302028,11249.2001953125
1021.0795956083394,11118.849609375
1021.4925553404943,10996.099609375
1021.9055009217765,10819.5
1022.3184323472955,10648.099609375
1022.7313496121617,10414.599609375
1023.1442527114867,10164.400390625
1023.5571416403816,9939.2001953125
1023.970016393959,9612.849609375
1024.3828769673328,9308.2998046875
1024.7957233556158,8963.400390625
1025.2085555539243,8621.150390625
1025.6213735573722,8288.7998046875
1026.0341773610764,7961.10009765625
1026.4469669601533,7663.4501953125
1026.859742349722,7404.89990234375
1027.2725035248984,7172
1027.6852504808037,6994.7001953125
1028.0979832125565,6826.2001953125
1028.5107017152775,6738
1028.9234059840878,6646.89990234375
1029.33609601411,6535.2998046875
1029.7487718004659,6484.2001953125
1030.1614333382797,6337.25
1030.5740806226752,6231.7998046875
1030.9867136487767,6101.10009765625
1031.3993324117105,5935
1031.8119369066033,5768.89990234375
1032.2245271285803,5579.7998046875
1032.6371030727717,5368.89990234375
1033.0496647343041,5165.39990234375
1033.4622121083075,4998.75
1033.8747451899121,4775.89990234375
1034.2872639742479,4620.35009765625
1034.6997684564469,4473.39990234375
1035.1122586316408,4336.89990234375
1035.5247344949628,4193.89990234375
1035.9371960415467,4081.60009765625
1036.3496432665258,4008.5
1036.7620761650364,3921.75
1037.1744947322136,3865.300048828125
1037.586898963194,3818
1037.9992888531151,3750.89990234375
1038.4116643971147,3681.39990234375
1038.8240255903315,3602.25
1039.2363724279051,3533.14990234375
1039.6487049049758,3412.10009765625
1040.061023016684,3318.75
1040.4733267581719,3201.300048828125
1040.8856161245815,3083.699951171875
1041.2978911110563,2957.449951171875
1041.71015171274,2851.5
1042.1223979247768,2717.449951171875
1042.5346297423123,2642.449951171875
1042.9468471604932,2531.199951171875
1043.3590501744657,2432.050048828125
1043.771238779377,2375.60009765625
1044.1834129703755,2320.800048828125
1044.595572742611,2255.75
1045.0077180912326,2211.10009765625
1045.4198490113906,2177.64990234375
1045.8319654982367,2130.14990234375
1046.2440675469222,2111.85009765625
1046.6561551526006,2063.550048828125
1047.0682283104247,2028.8499755859375
1047.4802870155493,1967.0999755859375
1047.8923312631289,1930.449951171875
1048.3043610483187,1861.75
1048.7163763662761,1819.8499755859375
1049.1283772121571,1755.8499755859375
1049.5403635811206,1709.8499755859375
1049.9523354683245,1637.199951171875
1050.3642928689285,1578.6500244140625
1050.7762357780923,1537.449951171875
1051.188164190977,1495.6500244140625
1051.6000781027444,1456.449951171875
1052.0119775085564,1419.550048828125
1052.4238624035759,1382.9000244140625
1052.8357327829672,1369
1053.2475886418945,1327.699951171875
1053.6594299755234,1323.5999755859375
1054.0712567790192,1316.3499755859375
1054.4830690475496,1286.4000244140625
1054.8948667762813,1293.8499755859375
1055.3066499603826,1259.6500244140625
1055.7184185950232,1227.199951171875
1056.1301726753723,1212.949951171875
1056.5419121966004,1189.800048828125
1056.9536371538788,1156.8499755859375
1057.3653475423796,1127.0999755859375
1057.7770433572753,1094.0999755859375
1058.1887245937389,1076.050048828125
1058.6003912469457,1022.75
1059.0120433120696,1021.5499877929688
1059.4236807842867,988
1059.8353036587737,970.70001220703125
1060.246911930707,947.54998779296875
1060.6585055952658,925
1061.0700846476275,923.75
1061.4816490829724,893.9000244140625
1061.89319889648,883.3499755859375
1062.3047340833316,866.5
1062.7162546387092,852.3499755859375
1063.1277605577941,854.8499755859375
1063.5392518357705,831
1063.9507284678225,833.3499755859375
1064.3621904491331,818.75
1064.7736377748897,798.8499755859375
1065.1850704402775,789.4000244140625
1065.5964884404837,774.5999755859375
1066.0078917706956,757.04998779296875
1066.4192804261017,748.4000244140625
1066.8306544018913,727.25
1067.2420136932542,700.9000244140625
1067.6533582953812,695.6500244140625
1068.0646882034637,674.75
1068.4760034126937,655.9000244140625
1068.887303918264,641.29998779296875
1069.298589715369,625.9000244140625
1069.7098607992023,611.5
1070.1211171649593,614.3499755859375
1070.5323588078363,597.70001220703125
1070.9435857230294,584.79998779296875
1071.3547979057364,586.4000244140625
1071.7659953511559,571.3499755859375
1072.1771780544859,563.54998779296875
1072.5883460109267,570.8499755859375
1072.9994992156787,548.0999755859375
1073.4106376639429,548.1500244140625
1073.8217613509214,543.29998779296875
1074.2328702718169,543.4000244140625
1074.6439644218328,517.75
1075.055043796174,519.5
1075.4661083900444,497.60000610351563
1075.8771581986502,489.14999389648438
1076.2881932171981,477.04998779296875
1076.6992134408949,461.89999389648438
1077.1102188649493,462
1077.5212094845701,442.45001220703125
1077.9321852949658,429.39999389648438
1078.3431462913475,423.70001220703125
1078.754092468926,422.39999389648438
1079.1650238229133,410.89999389648438
1079.5759403485215,403.85000610351563
1079.9868420409648,400.60000610351563
1080.3977288954561,391.29998779296875
1080.8086009072115,380.25
1081.2194580714454,376.54998779296875
1081.6303003833752,367.85000610351563
1082.0411278382176,357.79998779296875
1082.45194043119,357.45001220703125
1082.8627381575116,364.60000610351563
1083.2735210124017,358.10000610351563
1083.6842889910813,362.10000610351563
1084.0950420887696,347.5
1084.5057803006896,343.60000610351563
1084.9165036220629,324.95001220703125
1085.3272120481138,328.35000610351563
1085.7379055740653,327.5
1086.1485841951426,315.35000610351563
1086.559247906571,306.89999389648438
1086.969896703577,303.10000610351563
1087.3805305813871,286.25
1087.7911495352298,297.54998779296875
1088.2017535603338,285.79998779296875
1088.6123426519277,285.79998779296875
1089.0229168052415,291.25
1089.4334760155068,275.79998779296875
1089.844020277955,266.45001220703125
1090.2545495878178,266.25
1090.6650639403294,267.95001220703125
1091.0755633307233,267.10000610351563
1091.4860477542338,262.45001220703125
1091.8965172060966,261.70001220703125
1092.3069716815482,252.89999389648438
1092.7174111758256,247.19999694824219
1093.1278356841658,250.35000610351563
1093.5382452018086,241
1093.9486397239918,236.14999389648438
1094.3590192459569,233.94999694824219
1094.7693837629438,216.64999389648438
1095.1797332701942,229.14999389648438
1095.5900677629506,223.80000305175781
1096.0003872364564,225.94999694824219
1096.4106916859548,218.5
1096.8209811066915,212.14999389648438
1097.231255493911,188.25
1097.6415148428603,192.39999389648438
1098.0517591487858,197.94999694824219
1098.4619884069352,193
1098.8722026125574,194.30000305175781
1099.2824017609018,186.19999694824219
1099.692585847218,182.39999389648438
1100.1027548667573,195.10000610351563
1100.512908814771,178
