Wavelength,Intensity
833.88772949913709,13.050000190734863
834.30655033464018,17.600000381469727
834.72535928877664,11.699999809265137
835.14415635636169,19.549999237060547
835.56294153221029,11.149999618530273
835.98171481113684,13.399999618530273
836.40047618795825,15.649999618530273
836.81922565749153,20.950000762939453
837.23796321455347,9.9499998092651367
837.65668885396144,17.149999618530273
838.07540257053483,16.549999237060547
838.49410435909192,12.949999809265137
838.91279421445347,19.600000381469727
839.33147213143843,26.700000762939453
839.75013810486837,9.1000003814697266
840.16879212956439,4
840.58743420034853,31.049999237060547
841.0060643120438,15.600000381469727
841.42468245947271,12.100000381469727
841.84328863745964,16.549999237060547
842.26188284082809,12.25
842.6804650644043,6.5500001907348633
843.09903530301312,14
843.51759355148067,13.5
843.93613980463363,14.149999618530273
844.35467405729958,27.25
844.77319630430657,27
845.191706540483,10.600000381469727
845.61020476065789,34.75
846.02869095966093,26.5
846.44716513232265,5.6500000953674316
846.86562727347371,14.050000190734863
847.28407737794612,19.100000381469727
847.70251544057169,14
848.12094145618323,18.600000381469727
848.53935541961357,18.850000381469727
848.95775732569734,22.149999618530273
849.37614716926828,18.200000762939453
849.79452494516238,31.100000381469727
850.21289064821485,27.799999237060547
850.6312442732617,26.600000381469727
851.04958581514029,44.75
851.46791526868833,64.25
851.88623262874376,126.09999847412109
852.3045378901445,184.10000610351563
852.722831047731,260.29998779296875
853.14111209634234,374.70001220703125
853.55938103081974,505.64999389648438
853.97763784600352,623.25
854.39588253673617,785.20001220703125
854.8141150978596,973.8499755859375
855.23233552421664,1153.199951171875
855.65054381065079,1389.5
856.06873995200681,1618.300048828125
856.48692394312889,1872.800048828125
856.90509577886212,2140.35009765625
857.3232554540532,2442.39990234375
857.7414029635479,2748.14990234375
858.15953830219394,3057.800048828125
858.57766146483868,3358.10009765625
858.99577244633065,3667.800048828125
859.41387124151913,3960.949951171875
859.8319578452531,4235.14990234375
860.25003225238345,4517.2998046875
860.66809445776039,4794.5
861.08614445623516,5070.10009765625
861.50418224266036,5314.64990234375
861.922207811888,5603.5
862.34022115877224,5827.10009765625
862.75822227816548,6113.60009765625
863.17621116492387,6367.10009765625
863.594187813901,6584.2998046875
864.01215221995312,6762.2998046875
864.43010437793657,6935.14990234375
864.84804428270843,7064.64990234375
865.26597192912539,7166.2998046875
865.68388731204629,7266.85009765625
866.10179042632933,7322.2998046875
866.51968126683391,7399.89990234375
866.93755982842072,7416.75
867.35542610594962,7494.35009765625
867.77328009428152,7517.14990234375
868.19112178827891,7561.14990234375
868.60895118280348,7605.9501953125
869.02676827271875,7637.60009765625
869.44457305288756,7660.89990234375
869.86236551817535,7671.75
870.28014566344632,7692.75
870.69791348356557,7678.39990234375
871.11566897339924,7699.7998046875
871.53341212781459,7680.14990234375
871.95114294167843,7660.2998046875
872.36886140985894,7686.7001953125
872.78656752722418,7705.5
873.20426128864392,7717.60009765625
873.62194268898747,7785.75
874.03961172312586,7776.10009765625
874.45726838592884,7821.39990234375
874.87491267226937,7842.89990234375
875.29254457701859,7841.0498046875
875.71016409505023,7860.85009765625
876.127771221237,7881.5498046875
876.54536595045352,7857.10009765625
876.96294827757413,7899.64990234375
877.38051819747466,7892.39990234375
877.79807570503067,7882.2001953125
878.21562079511887,7906.64990234375
878.633153462616,7938
879.0506737024001,7949.2998046875
879.46818150935,7965.7998046875
879.88567687834461,7925.2998046875
880.30315980426349,7972.5
880.72063028198647,7969.35009765625
881.13808830639516,8034.60009765625
881.55553387237035,7997.5
881.97296697479464,8031.39990234375
882.39038760855135,8034.2001953125
882.80779576852308,8052.7998046875
883.22519144959426,8055.2001953125
883.642574646649,8040.10009765625
884.05994535457341,8068.10009765625
884.47730356825275,8086.85009765625
884.8946492825736,8121.75
885.31198249242368,8133.4501953125
885.7293031926896,8166.85009765625
886.14661137826147,8194.7998046875
886.56390704402668,8174.35009765625
886.98119018487546,8245.7998046875
887.3984607956985,8258.5498046875
887.81571887138625,8261.5498046875
888.23296440683009,8322.349609375
888.65019739692241,8280.5
889.06741783655639,8292.849609375
889.48462572062476,8344.2001953125
889.90182104402265,8355.099609375
890.31900380164313,8392.7001953125
890.73617398838292,8426.650390625
891.153331599137,8436.650390625
891.57047662880268,8500.5
891.9876090722762,8525.7998046875
892.40472892445621,8557.0498046875
892.82183618024112,8563.099609375
893.23893083452958,8638.7998046875
893.656012882222,8635.7001953125
894.07308231821764,8686.849609375
894.49013913741885,8682.75
894.90718333472614,8713.5498046875
895.324214905042,8714.650390625
895.74123384326936,8709.9501953125
896.15824014431189,8753
896.57523380307362,8771.5
896.9922148144592,8795.4501953125
897.40918317337423,8818.599609375
897.826138874725,8890.7998046875
898.24308191341777,8898.25
898.66001228436,8943.75
899.07692998245921,9023.349609375
899.49383500262479,9055.849609375
899.91072733976534,9059.349609375
900.327606988791,9106.349609375
900.74447394461231,9182.099609375
901.16132820214045,9137
901.57816975628657,9132.5498046875
901.994998601964,9135.400390625
902.41181473408483,9137.0498046875
902.82861814756336,9179.400390625
903.24540883731379,9193.599609375
903.66218679825147,9207.4501953125
904.07895202529107,9267.75
904.49570451334932,9329.2001953125
904.91244425734328,9342.25
905.32917125219035,9401.150390625
905.74588549280861,9455.25
906.16258697411661,9517.7001953125
906.57927569103424,9551.650390625
906.99595163848164,9536.4501953125
907.41261481137906,9568.75
907.8292652046481,9587.849609375
908.24590281321048,9547.099609375
908.66252763198952,9561
909.07913965590751,9578.900390625
909.49573887988913,9599.4501953125
909.912325298859,9612.099609375
910.32889890774209,9655.5498046875
910.74545970146437,9696.650390625
911.16200767495184,9684.75
911.57854282313212,9796.2998046875
911.99506514093309,9856
912.411574623283,9888.7001953125
912.82807126511068,9931.5
913.24455506134643,9983.2998046875
913.66102600692022,10006.75
914.07748409676344,10032.150390625
914.49392932580724,10010.2001953125
914.910361688984,10036.75
915.326781181227,10019.5498046875
915.74318779747,10030.150390625
916.15958153264648,9988
916.57596238169185,10023.7998046875
916.992330339542,10064.650390625
917.40868540113229,10062.75
917.82502756140036,10093.4501953125
918.24135681528276,10165.849609375
918.65767315771882,10217.25
919.07397658364664,10291.7998046875
919.49026708800591,10345.4501953125
919.90654466573642,10398.7998046875
920.322809311779,10425.400390625
920.73906102107549,10421.349609375
921.15529978856728,10409
921.57152560919747,10421.150390625
921.987738477909,10424.900390625
922.40393838964678,10429.650390625
922.820125339354,10391.25
923.23629932197764,10361.7001953125
923.6524603324624,10409.4501953125
924.06860836575584,10431.849609375
924.48474341680446,10491.650390625
924.90086548055638,10551.849609375
925.31697455196024,10640.900390625
925.733070625965,10770.5
926.149153697521,10806.5498046875
926.56522376157909,10886.349609375
926.98128081308937,10939.4501953125
927.39732484700448,10975.2998046875
927.81335585827708,11033.5498046875
928.22937384185957,10980.7001953125
928.64537879270654,11017.900390625
929.06137070577176,10990.7998046875
929.477349576011,10956.900390625
929.89331539837929,11013
930.309268167834,10967.4501953125
930.72520787933183,11005.75
931.14113452783033,11036.2001953125
931.5570481082882,11135.2998046875
931.97294861566422,11216.900390625
932.38883604491866,11299.7998046875
932.80471039101144,11398.150390625
933.22057164890384,11475.150390625
933.63641981355738,11562
934.05225487993448,11582.650390625
934.46807684299824,11570.7998046875
934.88388569771291,11605.4501953125
935.29968143904193,11603.349609375
935.71546406195046,11596.7001953125
936.13123356140488,11513.5498046875
936.546989932371,11461.2001953125
936.96273316981592,11427.2998046875
937.378463268708,11361.349609375
937.794180224014,11339.400390625
938.2098840307043,11334.599609375
938.6255746837478,11342.7998046875
939.04125217811543,11371.4501953125
939.456916508778,11444.349609375
939.87256767070676,11493.400390625
940.28820565887406,11502.5
940.70383046825339,11514
941.11944209381875,11491.900390625
941.53504053054326,11422.400390625
941.95062577340252,11313.650390625
942.36619781737238,11192.9501953125
942.78175665742879,11077.099609375
943.19730228854928,10920.7001953125
943.61283470571027,10755.9501953125
944.02835390389168,10643.0498046875
944.44385987807152,10600.9501953125
944.85935262322982,10535.849609375
945.27483213434652,10472.849609375
945.69029840640258,10563.150390625
946.10575143438052,10603.25
946.52119121326189,10700.599609375
946.93661773802955,10772.5
947.35203100366743,10781
947.76743100516046,10772.2001953125
948.18281773749277,10788.900390625
948.59819119565043,10741.599609375
949.01355137461951,10705.599609375
949.42889826938756,10635.150390625
949.84423187494212,10578.150390625
950.259552186271,10570.75
950.67485919836406,10582.150390625
951.09015290621016,10641
951.50543330480036,10779.400390625
951.92070038912527,10914.400390625
952.33595415417676,11127.400390625
952.75119459494761,11382.5
953.16642170643047,11600.650390625
953.58163548361892,11859.849609375
953.99683592150814,12076.349609375
954.41202301509236,12238.75
954.82719675936823,12352.900390625
955.24235714933093,12459.900390625
955.6575041799789,12523.349609375
956.07263784630936,12597.9501953125
956.48775814332055,12649.900390625
956.90286506601262,12780.75
957.317958609384,12887.75
957.73303876843636,13006.099609375
958.14810553817006,13270.5
958.56315891358736,13494.0498046875
958.97819888969082,13881.349609375
959.39322546148367,14233.650390625
959.80823862396949,14604.349609375
960.22323837215345,14922.900390625
960.6382247010406,15200
961.053197605636,15540.900390625
961.46815708094755,15708.349609375
961.88310312198155,15930.099609375
962.29803572374715,16069.349609375
962.71295488125168,16192
963.12786058950542,16236.0498046875
963.542752843518,16356.7998046875
963.95763163829974,16417
964.372496968863,16602.19921875
964.78734883021889,16664.55078125
965.20218721738058,16916.400390625
965.61701212536173,17122.400390625
966.0318235491759,17415.099609375
966.44662148383838,17800.150390625
966.86140592436436,18227.400390625
967.27617686576991,18724.30078125
967.69093430307248,19070.349609375
968.105678231289,19441.900390625
968.52040864543744,19796.650390625
968.93512554053746,20016.30078125
969.3498289116086,20265.44921875
969.76451875367059,20470
970.17919506174462,20589.75
970.59385783085179,20642.44921875
971.00850705601545,20636.099609375
971.42314273225827,20624.25
971.83776485460339,20565.80078125
972.2523734180761,20646.25
972.6669684177009,20823.30078125
973.0815498485033,21063.400390625
973.49611770551041,21528.849609375
973.91067198374935,21966.349609375
974.325212678247,22412.19921875
974.73973978403285,22894.69921875
975.15425329613606,23298.19921875
975.56875320958636,23750.5
975.983239519414,24186.599609375
976.39771222065042,24421.849609375
976.81217130832727,24704
977.22661677747851,24861.349609375
977.64104862313593,25020.849609375
978.05546684033425,25101.25
978.46987142410865,25086.25
978.88426236949363,24992.5
979.2986396715263,24973.94921875
979.71300332524231,24999.349609375
980.12735332568036,24998.19921875
980.54168966787745,25180.55078125
980.95601234687365,25494.349609375
981.37032135770767,25867.94921875
981.78461669542048,26507.650390625
982.19889835505217,27110.44921875
982.613166331645,27671.349609375
983.02742062024151,28123.44921875
983.44166121588421,28543.5
983.85588811361743,28889.94921875
984.27010130848453,29191.5
984.68430079553218,29321.650390625
985.09848656980489,29445.099609375
985.51265862635023,29351.099609375
985.92681696021441,29270.900390625
986.34096156644637,29171.80078125
986.75509244009424,28955.900390625
987.16920957620732,28840.44921875
987.58331296983545,28757.69921875
987.99740261602972,28657.75
988.411478509841,28919.25
988.82554064632222,29173.80078125
989.2395890205255,29623.900390625
989.653623627505,30091.69921875
990.06764446231409,30665.19921875
990.48165152000831,31237.099609375
990.89564479564285,31627.849609375
991.30962428427472,31963.099609375
991.72358998096013,32160.349609375
992.13754188075711,32260.599609375
992.55147997872439,32224.599609375
992.96540426992044,31972.849609375
993.37931474940581,31734.94921875
993.79321141224034,31310.80078125
994.20709425348593,30945.30078125
994.62096326820335,30582.150390625
995.03481845145666,30423.099609375
995.44865979830865,30317.25
995.86248730382306,30230.650390625
996.27630096306439,30386.25
996.69010077109886,30542.400390625
997.10388672299223,30864.900390625
997.51765881381152,31265.849609375
997.93141703862386,31532.44921875
998.3451613924982,31715.849609375
998.75889187050279,31866.80078125
999.17260846770762,31809.650390625
999.5863111791831,31762.099609375
1000.0000000000003,31497.19921875
1000.4136749252311,31204.19921875
1000.8273359499474,30681.19921875
1001.2409830692236,30144.75
1001.6546162781324,29604.69921875
1002.068235571749,28915.150390625
1002.4818409451489,28316.25
1002.8954323934075,27820.900390625
1003.3090099116022,27385.349609375
1003.7225734948103,27028.900390625
1004.1361231381095,26947.650390625
1004.5496588365794,26858.849609375
1004.963180585299,26861.05078125
1005.3766883793489,26874.30078125
1005.7901822138095,26804.94921875
1006.2036620837636,26684.5
1006.6171279842927,26486
1007.0305799104805,26199.19921875
1007.4440178574105,25796.349609375
1007.8574418201675,25210.05078125
1008.2708517938364,24688
1008.6842477735039,23939.94921875
1009.0976297542555,23272.19921875
1009.5109977311799,22532.75
1009.9243516993645,21885.25
1010.3376916538981,21251.599609375
1010.7510175898707,20611.400390625
1011.1643295023722,20095
1011.5776273864935,19710.099609375
1011.9909112373269,19398.400390625
1012.4041810499639,19152.69921875
1012.8174368194982,18952.80078125
1013.2306785410237,18878.400390625
1013.6439062096342,18620.650390625
1014.0571198204261,18448.599609375
1014.4703193684948,18168.69921875
1014.8835048489367,17871.650390625
1015.29667625685,17448.400390625
1015.7098335873318,16915.650390625
1016.1229768354817,16395.150390625
1016.5361059963994,15811.400390625
1016.9492210651845,15270.25
1017.3623220369383,14702.849609375
1017.7754089067628,14152.400390625
1018.1884816697601,13628.2998046875
1018.6015403210334,13154
1019.014584855687,12890.349609375
1019.4276152688248,12584.900390625
1019.8406315555526,12331.400390625
1020.2536337109764,12180.650390625
1020.6666217302028,11997.25
1021.0795956083394,11859.4501953125
1021.4925553404943,11735
1021.9055009217765,11504.75
1022.3184323472955,11317.650390625
1022.7313496121617,11073.2001953125
1023.1442527114867,10832.4501953125
1023.5571416403816,10559.2001953125
1023.970016393959,10188.7998046875
1024.3828769673328,9861.9501953125
1024.7957233556158,9484.849609375
1025.2085555539243,9160.2001953125
1025.6213735573722,8748.5498046875
1026.0341773610764,8438.0498046875
1026.4469669601533,8118.85009765625
1026.859742349722,7852.75
1027.2725035248984,7598.5498046875
1027.6852504808037,7409.4501953125
1028.0979832125565,7236.14990234375
1028.5107017152775,7110.75
1028.9234059840878,6997.0498046875
1029.33609601411,6905.85009765625
1029.7487718004659,6795.64990234375
1030.1614333382797,6686.89990234375
1030.5740806226752,6570.89990234375
1030.9867136487767,6405.9501953125
1031.3993324117105,6265.25
1031.8119369066033,6061.35009765625
1032.2245271285803,5857.2998046875
1032.6371030727717,5639.9501953125
1033.0496647343041,5450.5
1033.4622121083075,5234.0498046875
1033.8747451899121,4997.2998046875
1034.2872639742479,4814.85009765625
1034.6997684564469,4653.89990234375
1035.1122586316408,4512.7001953125
1035.5247344949628,4378.39990234375
1035.9371960415467,4258.60009765625
1036.3496432665258,4182.89990234375
1036.7620761650364,4096.25
1037.1744947322136,4023.35009765625
1037.586898963194,3970.300048828125
1037.9992888531151,3897
1038.4116643971147,3839.64990234375
1038.8240255903315,3715.25
1039.2363724279051,3653.75
1039.6487049049758,3548.550048828125
1040.061023016684,3441.199951171875
1040.4733267581719,3307.25
1040.8856161245815,3178.25
1041.2978911110563,3052.10009765625
1041.71015171274,2940.35009765625
1042.1223979247768,2809.85009765625
1042.5346297423123,2713.14990234375
1042.9468471604932,2594.949951171875
1043.3590501744657,2506.699951171875
1043.771238779377,2430.699951171875
1044.1834129703755,2368.300048828125
1044.595572742611,2314.949951171875
1045.0077180912326,2277.5
1045.4198490113906,2242.449951171875
1045.8319654982367,2182
1046.2440675469222,2150.949951171875
1046.6561551526006,2113.199951171875
1047.0682283104247,2064
1047.4802870155493,2026.449951171875
1047.8923312631289,1968
1048.3043610483187,1916.949951171875
1048.7163763662761,1851.25
1049.1283772121571,1791.25
1049.5403635811206,1745.1500244140625
1049.9523354683245,1657.699951171875
1050.3642928689285,1604.0999755859375
1050.7762357780923,1549.949951171875
1051.188164190977,1507.4000244140625
1051.6000781027444,1471.9000244140625
1052.0119775085564,1436.5
1052.4238624035759,1400
1052.8357327829672,1376.699951171875
1053.2475886418945,1348.0999755859375
1053.6594299755234,1340.0999755859375
1054.0712567790192,1333.3499755859375
1054.4830690475496,1298.75
1054.8948667762813,1293.050048828125
1055.3066499603826,1262.300048828125
1055.7184185950232,1250.449951171875
1056.1301726753723,1224.949951171875
1056.5419121966004,1193.5999755859375
1056.9536371538788,1147.5999755859375
1057.3653475423796,1135.800048828125
1057.7770433572753,1096.8499755859375
1058.1887245937389,1072.8499755859375
1058.6003912469457,1033.300048828125
1059.0120433120696,1012.25
1059.4236807842867,987.70001220703125
1059.8353036587737,962.95001220703125
1060.246911930707,943.0999755859375
1060.6585055952658,921.6500244140625
1061.0700846476275,916.8499755859375
1061.4816490829724,888.70001220703125
1061.89319889648,879.79998779296875
1062.3047340833316,861.1500244140625
1062.7162546387092,851
1063.1277605577941,843.25
1063.5392518357705,830.25
1063.9507284678225,818.6500244140625
1064.3621904491331,806.79998779296875
1064.7736377748897,793.9000244140625
1065.1850704402775,773.70001220703125
1065.5964884404837,777.5
1066.0078917706956,746.25
1066.4192804261017,733.70001220703125
1066.8306544018913,715.5999755859375
1067.2420136932542,686.6500244140625
1067.6533582953812,685.79998779296875
1068.0646882034637,664.9000244140625
1068.4760034126937,651.04998779296875
1068.887303918264,632.6500244140625
1069.298589715369,617.1500244140625
1069.7098607992023,595.25
1070.1211171649593,603.54998779296875
1070.5323588078363,586.20001220703125
1070.9435857230294,564.45001220703125
1071.3547979057364,574
1071.7659953511559,557.4000244140625
1072.1771780544859,551.29998779296875
1072.5883460109267,562.1500244140625
1072.9994992156787,531.45001220703125
1073.4106376639429,534.70001220703125
1073.8217613509214,527.8499755859375
1074.2328702718169,524.0999755859375
1074.6439644218328,497.85000610351563
1075.055043796174,499.10000610351563
1075.4661083900444,488.70001220703125
1075.8771581986502,466.14999389648438
1076.2881932171981,463.89999389648438
1076.6992134408949,450.10000610351563
1077.1102188649493,440.64999389648438
1077.5212094845701,423.20001220703125
1077.9321852949658,424.14999389648438
1078.3431462913475,412.20001220703125
1078.754092468926,406.20001220703125
1079.1650238229133,397.20001220703125
1079.5759403485215,388.45001220703125
1079.9868420409648,385.20001220703125
1080.3977288954561,375.14999389648438
1080.8086009072115,364.20001220703125
1081.2194580714454,363.04998779296875
1081.6303003833752,348.35000610351563
1082.0411278382176,344.39999389648438
1082.45194043119,333.5
1082.8627381575116,352.20001220703125
1083.2735210124017,341.45001220703125
1083.6842889910813,341.35000610351563
1084.0950420887696,333.5
1084.5057803006896,328.35000610351563
1084.9165036220629,311.29998779296875
1085.3272120481138,316.89999389648438
1085.7379055740653,310.54998779296875
1086.1485841951426,303.79998779296875
1086.559247906571,299.45001220703125
1086.969896703577,284.54998779296875
1087.3805305813871,274.79998779296875
1087.7911495352298,286.54998779296875
1088.2017535603338,275.70001220703125
1088.6123426519277,268.64999389648438
1089.0229168052415,279.70001220703125
1089.4334760155068,269.04998779296875
1089.844020277955,253.85000610351563
1090.2545495878178,249.94999694824219
1090.6650639403294,259.95001220703125
1091.0755633307233,246
1091.4860477542338,247.39999389648438
1091.8965172060966,247.10000610351563
1092.3069716815482,237.44999694824219
1092.7174111758256,243.14999389648438
1093.1278356841658,239.35000610351563
1093.5382452018086,231.25
1093.9486397239918,222.39999389648438
1094.3590192459569,225.60000610351563
1094.7693837629438,206.39999389648438
1095.1797332701942,212.69999694824219
1095.5900677629506,209.80000305175781
1096.0003872364564,216.80000305175781
1096.4106916859548,204
1096.8209811066915,201.94999694824219
1097.231255493911,179.05000305175781
1097.6415148428603,186.14999389648438
1098.0517591487858,185.44999694824219
1098.4619884069352,182.25
1098.8722026125574,186.69999694824219
1099.2824017609018,181.39999389648438
1099.692585847218,169.14999389648438
1100.1027548667573,181.35000610351563
