Wavelength,Intensity
439.51054995376052,3.3199999332427979
439.93743398345333,5.6999998092651367
440.36431225732332,14.840000152587891
440.79118476965311,20.059999465942383
441.21805151472478,17.159999847412109
441.64491248682066,26.479999542236328
442.07176768022424,2.7000000476837158
442.4986170892185,13.880000114440918
442.92546070808555,16.020000457763672
443.35229853110911,17.260000228881836
443.77913055257312,16.459999084472656
444.20595676676095,29.899999618530273
444.63277716795614,20.559999465942383
445.05959175044245,11.659999847412109
445.48640050850412,8.119999885559082
445.91320343642531,24.719999313354492
446.34000052849069,12.479999542236328
446.76679177898438,7.8600001335144043
447.19357718219095,16.700000762939453
447.62035673239575,20.680000305175781
448.04713042388329,28.159999847412109
448.47389825093865,23.540000915527344
448.90066020784769,14.760000228881836
449.32741628889551,18.6200008392334
449.75416648836813,14.140000343322754
450.18091080055041,6.0999999046325684
450.60764921972958,17.159999847412109
451.03438174019095,4.9800000190734863
451.4611083562209,13.520000457763672
451.88782906210628,17.260000228881836
452.31454385213311,11.779999732971191
452.74125272058893,19.739999771118164
453.16795566175983,11.880000114440918
453.59465266993288,17.840000152587891
454.0213437393964,12.520000457763672
454.44802886443688,15.760000228881836
454.87470803934247,16.139999389648438
455.3013812584008,7.320000171661377
455.728048515899,23.819999694824219
456.15470980612639,18.100000381469727
456.581365123371,16.260000228881836
457.0080144619206,20.579999923706055
457.43465781606432,10.899999618530273
457.86129518009074,15.220000267028809
458.28792654828885,14.220000267028809
458.71455191494772,16.760000228881836
459.14117127435668,15.180000305175781
459.56778462080518,10.760000228881836
459.99439194858292,18
460.42099325197927,13.619999885559082
460.84758852528518,19.200000762939453
461.27417776278952,31.1200008392334
461.70076095878369,17.680000305175781
462.12733810755731,16.6200008392334
462.5539092034013,23.540000915527344
462.98047424060684,11.479999542236328
463.40703321346456,17.840000152587891
463.83358611626551,39.619998931884766
464.26013294330181,26.520000457763672
464.68667368886389,21.780000686645508
465.11320834724444,21.700000762939453
465.53973691273438,25.059999465942383
465.96625937962636,13.5600004196167
466.39277574221279,22.6200008392334
466.81928599478528,30.479999542236328
467.24579013163685,32.779998779296875
467.67228814706056,29.479999542236328
468.09878003534925,33.5
468.52526579079552,14.199999809265137
468.9517454076925,30.659999847412109
469.37821888033471,28.420000076293945
469.80468620301497,30.520000457763672
470.23114737002732,39.099998474121094
470.6576023756657,29.520000457763672
471.0840512142247,26.180000305175781
471.510493879998,24.920000076293945
471.9369303672803,27.360000610351563
472.36336067036683,33.060001373291016
472.7897847835518,29.840000152587891
473.2162027011309,33.840000152587891
473.64261441739905,25.559999465942383
474.06901992665155,28.760000228881836
474.49541922318451,26.079999923706055
474.92181230129387,29.100000381469727
475.34819915527459,40.479999542236328
475.77457977942385,47.680000305175781
476.2009541680377,39.939998626708984
476.62732231541253,44.880001068115234
477.05368421584552,39.520000457763672
477.48003986363346,37.439998626708984
477.90638925307275,46.119998931884766
478.33273237846197,45.520000457763672
478.75906923409764,40.159999847412109
479.18539981427756,34.439998626708984
479.61172411330006,49.900001525878906
480.0380421254626,45.700000762939453
480.46435384506356,36.319999694824219
480.89065926640177,47.560001373291016
481.31695838377567,55.060001373291016
481.74325119148341,50.880001068115234
482.16953768382513,54.680000305175781
482.59581785509914,61.880001068115234
483.02209169960514,61.380001068115234
483.44835921164287,55.540000915527344
483.87462038551178,68.160003662109375
484.30087521551184,49.599998474121094
484.7271236959437,57.560001373291016
485.15336582110695,60.380001068115234
485.57960158530221,53.639999389648438
486.00583098283062,59.939998626708984
486.43205400799343,68.4000015258789
486.85827065509079,86.5199966430664
487.28448091842461,77.5
487.71068479229615,79.05999755859375
488.13688227100732,75.5999984741211
488.5630733488598,87.839996337890625
488.98925802015589,80.739997863769531
489.41543627919788,75.44000244140625
489.84160812028779,93.860000610351563
490.26777353772866,91.55999755859375
490.693932525824,90.180000305175781
491.12008507887606,101.12000274658203
491.54623119118764,88.279998779296875
491.97237085706354,94.739997863769531
492.39850407080661,102
492.82463082672058,106.59999847412109
493.25075111910996,89.360000610351563
493.67686494227905,115.45999908447266
494.10297229053231,111.77999877929688
494.52907315817367,94.919998168945313
494.95516753950903,106.13999938964844
495.381255428843,120.30000305175781
495.80733682048094,114.12000274658203
496.23341170872806,119.26000213623047
496.65948008789042,125.22000122070313
497.08554195227373,126.66000366210938
497.51159729618394,131.10000610351563
497.93764611392788,141.75999450683594
498.36368839981122,125.30000305175781
498.78972414814149,141.86000061035156
499.21575335322507,150.05999755859375
499.6417760093691,148.22000122070313
500.06779211088116,146.52000427246094
500.49380165206867,152.36000061035156
500.91980462723956,145.17999267578125
501.34580103070169,158.69999694824219
501.77179085676227,158.1199951171875
502.19777409973136,165.39999389648438
502.62375075391645,169.05999755859375
503.04972081362587,168.03999328613281
503.47568427316969,181.89999389648438
503.90164112685693,192.27999877929688
504.32759136899654,190.82000732421875
504.75353499389831,189.75999450683594
505.17947199587189,194.8800048828125
505.60540236922748,209.25999450683594
506.03132610827555,207.89999389648438
506.45724320732575,218.6199951171875
506.88315366068974,224.03999328613281
507.309057462678,221.66000366210938
507.73495460760176,228.69999694824219
508.16084508977218,239.22000122070313
508.58672890350084,241.46000671386719
509.012606043099,239.86000061035156
509.43847650287944,257.77999877929688
509.86434027715359,261.16000366210938
510.29019736023457,254.41999816894531
510.71604774643436,261.60000610351563
511.14189143006604,274.51998901367188
511.56772840544227,268.92001342773438
511.99355866687688,292.07998657226563
512.41938220868292,302.17999267578125
512.84519902517422,289.55999755859375
513.271009110665,304.17999267578125
513.69681245946822,318.29998779296875
514.12260906589961,308.42001342773438
514.54839892427333,320.07998657226563
514.97418202890356,333
515.39995837410561,338.33999633789063
515.825727954195,347.39999389648438
516.25149076348691,362.54000854492188
516.6772467962968,362.79998779296875
517.102996046941,380
517.52873850973515,387.5
517.95447417899561,391.17999267578125
518.38020304903944,392.5
518.80592511418251,408.33999633789063
519.23164036874266,408.39999389648438
519.65734880703678,427.54000854492188
520.08305042338247,435.239990234375
520.508745212097,442.8800048828125
520.93443316749836,453.8599853515625
521.36011428390475,465.39999389648438
521.78578855563455,463.72000122070313
522.21145597700615,474.33999633789063
522.6371165423385,493.48001098632813
523.062770245951,503.16000366210938
523.48841708216173,522.0999755859375
523.91405704529109,532.9000244140625
524.33969012965872,539.44000244140625
524.76531632958461,545.6400146484375
525.19093563938827,573.97998046875
525.61654805339015,570.17999267578125
526.04215356591192,589.53997802734375
526.467752171273,606.91998291015625
526.89334386379517,622.20001220703125
527.31892863779979,623.260009765625
527.74450648760831,643.780029296875
528.17007740754252,651.97998046875
528.59564139192446,655.84002685546875
529.02119843507546,677.29998779296875
529.44674853131949,703.91998291015625
529.87229167497821,700.05999755859375
530.29782786037481,729.719970703125
530.72335708183209,759.6400146484375
531.14887933367436,752.97998046875
531.5743946102242,766.55999755859375
531.99990290580593,791.08001708984375
532.42540421474382,800.46002197265625
532.850898531362,823.260009765625
533.27638584998465,832.65997314453125
533.7018661649372,845.82000732421875
534.12733947054426,867.32000732421875
534.552805761131,879.8599853515625
534.97826503102408,896.780029296875
535.40371727454726,911.70001220703125
535.82916248602771,940.02001953125
536.25460065979223,950.84002685546875
536.680031790166,982.70001220703125
537.10545587147624,993.219970703125
537.53087289805012,1021.02001953125
537.9562828642147,1034.5999755859375
538.381685764297,1054.1400146484375
538.80708159262508,1073.0799560546875
539.23247034352642,1092.93994140625
539.65785201132985,1120.8800048828125
540.08322659036344,1134.97998046875
540.50859407495523,1156.5
540.93395445943509,1179.43994140625
541.35930773813129,1205.6600341796875
541.78465390537372,1219.8199462890625
542.20999295549154,1257.1400146484375
542.6353248828151,1265.06005859375
543.06064968167391,1299.56005859375
543.485967346399,1328.93994140625
543.91127787131973,1340.8599853515625
544.33658125076818,1381.5999755859375
544.76187747907466,1402.4200439453125
545.18716655057085,1436.8599853515625
545.612448459588,1452.4200439453125
546.03772320045823,1489.3199462890625
546.46299076751359,1512.1600341796875
546.888251155086,1533.8599853515625
547.31350435750824,1562.1800537109375
547.73875036911318,1593.5799560546875
548.163989184234,1616.5
548.589220797203,1660.5
549.01444520235509,1683.6199951171875
549.43966239402323,1703.6600341796875
549.8648723665417,1736.43994140625
550.29007511424459,1789.699951171875
550.71527063146686,1805.280029296875
551.14045891254261,1857.4200439453125
551.56563995180784,1874.760009765625
551.99081374359719,1907.260009765625
552.4159802822461,1949.719970703125
552.84113956209046,1973.43994140625
553.26629157746686,1999.1600341796875
553.691436322711,2039.06005859375
554.11657379216,2078.639892578125
554.5417039801498,2119.89990234375
554.966826881018,2146.199951171875
555.391942489102,2197.89990234375
555.81705079873984,2216
556.24215180426836,2265.06005859375
556.66724550002641,2291.760009765625
557.09233188035171,2309.8798828125
557.51741093958333,2383
557.94248267205978,2405.419921875
558.36754707212071,2439.260009765625
558.792604134105,2490.5
559.21765385235244,2521.860107421875
559.642696221203,2579.39990234375
560.06773123499681,2607.06005859375
560.49275888807426,2656.10009765625
560.91777917477646,2703.080078125
561.34279208944372,2723.260009765625
561.76779762641706,2803.179931640625
562.19279578003864,2823.9599609375
562.61778654464968,2867.719970703125
563.0427699145929,2920.5400390625
563.46774588420953,2942.659912109375
563.89271444784254,2996.9599609375
564.3176755998345,3062.580078125
564.7426293345294,3086.6201171875
565.16757564626914,3155.52001953125
565.59251452939816,3211.89990234375
566.01744597825984,3245.719970703125
566.44236998719884,3286.739990234375
566.86728655055879,3359.0400390625
567.29219566268512,3404.60009765625
567.71709731792225,3457.280029296875
568.14199151061473,3497.93994140625
568.56687823510924,3542.89990234375
568.99175748575044,3603
569.4166292568849,3658.860107421875
569.84149354285887,3695.60009765625
570.26635033801847,3747.89990234375
570.69119963671051,3812.340087890625
571.11604143328225,3871.56005859375
571.540875722081,3926.340087890625
571.965702497454,3973.1201171875
572.390521753749,4025.800048828125
572.815333485315,4083.3798828125
573.24013768649911,4143.4599609375
573.66493435165069,4198.52001953125
574.08972347511917,4253.4599609375
574.514505051253,4316.83984375
574.93927907440184,4366.77978515625
575.36404553891509,4406.10009765625
575.78880443914329,4484.18017578125
576.21355576943688,4528.080078125
576.63829952414574,4591.0400390625
577.06303569762122,4646.080078125
577.48776428421411,4705.2001953125
577.91248527827634,4760.7001953125
578.337198674159,4823.27978515625
578.76190446621422,4891.43994140625
579.18660264879406,4960.8798828125
579.6112932162514,5012.259765625
580.03597616293871,5053.56005859375
580.46065148320872,5129.89990234375
580.88531917141529,5204.77978515625
581.30997922191216,5249.52001953125
581.73463162905307,5308.83984375
582.15927638719177,5370.6201171875
582.58391349068279,5430
583.00854293388147,5483.259765625
583.4331647111419,5557.1201171875
583.85777881681963,5622.85986328125
584.28238524527114,5655
584.70698399085086,5754.7998046875
585.131575047916,5819.259765625
585.55615841082249,5852.4599609375
585.98073407392667,5908.39990234375
586.40530203158607,6003.2001953125
586.8298622781582,6058.97998046875
587.25441480799964,6127.97998046875
587.67895961546913,6183.2001953125
588.10349669492416,6241.419921875
588.52802604072349,6309.27978515625
588.95254764722517,6393.7001953125
589.37706150878921,6420.1201171875
589.80156761977412,6492.43994140625
590.22606597453932,6554.16015625
590.65055656744528,6625.89990234375
591.07503939285118,6679.89990234375
591.49951444511839,6749.02001953125
591.9239817186068,6796.240234375
592.34844120767832,6872.60009765625
592.77289290669285,6945.77978515625
593.19733681001321,7003.259765625
593.62177291199987,7066.8798828125
594.04620120701679,7142.68017578125
594.47062168942455,7191.3798828125
594.89503435358733,7258.3798828125
595.31943919386674,7323.0400390625
595.74383620462731,7391.22021484375
596.16822538023166,7489.2998046875
596.59260671504421,7540.5400390625
597.01698020342883,7612.89990234375
597.4413458397504,7656.5400390625
597.865703618373,7740.8798828125
598.29005353366233,7775.93994140625
598.71439557998292,7870.2998046875
599.13872975170125,7937.7001953125
599.56305604318254,7989.9599609375
599.987374448794,8055.259765625
600.41168496290061,8141.18017578125
600.83598757987068,8192.8798828125
601.26028229407,8289.7001953125
601.68456909986719,8332
602.10884799162909,8418.8603515625
602.53311896372384,8481.3798828125
602.95738201052,8543.8203125
603.38163712638584,8615.419921875
603.80588430569026,8684.0595703125
604.23012354280252,8745.1796875
604.654354832092,8816.8203125
605.078578167929,8886.8603515625
605.50279354468273,8931.7001953125
605.92700095672433,9017.7802734375
606.35120039842457,9086.7802734375
606.77539186415333,9185.48046875
607.19957534828268,9232.9599609375
607.62375084518408,9335.33984375
608.04791834922958,9361.759765625
608.47207785479088,9445.3203125
608.89622935624072,9511.6201171875
609.32037284795217,9607.2998046875
609.74450832429784,9667.2802734375
610.16863577965194,9749.240234375
610.592755208387,9825.2802734375
611.01686660487746,9901.3203125
611.44096996349833,9968.51953125
611.86506527862343,10039.3798828125
612.28915254462743,10156.6201171875
612.71323175588645,10215.419921875
613.13730290677529,10266.8603515625
613.56136599167041,10364.419921875
613.98542100494763,10426.48046875
614.40946794098306,10516.2998046875
614.83350679415412,10575.5400390625
615.257537558837,10655.83984375
615.68156022940991,10727.7197265625
616.10557480025034,10827.7802734375
616.52958126573583,10878.7998046875
616.95357962024548,10962.6201171875
617.3775698581569,11043.7197265625
617.80155197384988,11129
618.22552596170294,11176.759765625
618.6494918160962,11235.740234375
619.07344953140932,11348.080078125
619.49739910202231,11418.8203125
619.92134052231563,11484.83984375
620.34527378667053,11591.6796875
620.76919888946759,11627.2001953125
621.19311582508817,11722
621.61702458791478,11782
622.04092517232857,11867.83984375
622.46481757271226,11935.099609375
622.8887017834486,12019.5595703125
623.31257779892076,12105.0595703125
623.73644561351136,12170.599609375
624.1603052216044,12242.33984375
624.5841566175842,12312.2001953125
625.00799979583451,12389.5
625.43183475073988,12461.919921875
625.8556614766851,12519.2998046875
626.27947996805619,12616.5
626.70329021923772,12696.580078125
627.12709222461581,12775.2197265625
627.55088597857707,12837.099609375
627.97467147550731,12908.6396484375
628.398448709794,12992.5595703125
628.82221767582348,13042.240234375
629.245978367984,13131.2802734375
629.66973078066258,13187.83984375
630.0934749082478,13251.759765625
630.51721074512761,13320.8798828125
630.940938285691,13436.900390625
631.36465752432764,13495.599609375
631.78836845542583,13544.66015625
632.21207107337568,13632.1396484375
632.63576537256733,13652.2001953125
633.059451347391,13742.1796875
633.48312899223777,13811.7001953125
633.90679830149736,13878.4404296875
634.33045926956254,13956.1201171875
634.75411189082422,14017.83984375
635.17775615967446,14082.8203125
635.60139207050565,14160.400390625
636.02501961771,14230.3203125
636.44863879568084,14283.2998046875
636.87224959881166,14351.759765625
637.29585202149576,14426
637.71944605812655,14456.5400390625
638.14303170309915,14522.7998046875
638.56660895080779,14599.419921875
638.99017779564736,14658.01953125
639.413738232013,14737.2998046875
639.83729025430023,14774.7197265625
640.26083385690549,14859.099609375
640.684369034224,14911.5
641.10789578065317,14969.66015625
641.53141409058946,15030
641.95492395843087,15099.2802734375
642.37842537857375,15155.080078125
642.80191834541642,15238.1396484375
643.22540285335776,15279.3603515625
643.64887889679517,15354.3798828125
644.07234647012911,15394.7802734375
644.49580556775686,15465.259765625
644.91925618407947,15533.7998046875
645.342698313496,15576.080078125
645.76613195040693,15649.240234375
646.189557089213,15731.16015625
646.61297372431522,15793.080078125
647.03638185011448,15834.98046875
647.45978146101231,15932.01953125
647.88317255141021,15964.740234375
648.30655511571138,16031.1201171875
648.72992914831786,16066.4404296875
649.15329464363242,16138.400390625
649.5766515960587,16231.6201171875
650,16284.419921875
650.42333984986033,16356.8203125
650.8466711400439,16426.4609375
651.26999386495561,16495.419921875
651.69330801899969,16561.119140625
652.11661359658194,16633.859375
652.5399105921083,16725.359375
652.96319899998423,16782.259765625
653.38647881461623,16850.51953125
653.809750030411,16898.33984375
654.23301264177485,16975.060546875
654.656266643116,17027.33984375
655.07951202884169,17105.119140625
655.50274879336052,17199.720703125
655.92597693107973,17259.759765625
656.34919643640933,17320.400390625
656.77240730375718,17419.439453125
657.19560952753352,17441.939453125
657.61880310214815,17505.9609375
658.04198802201029,17581.439453125
658.46516428153109,17629.400390625
658.88833187512068,17709.66015625
659.31149079719114,17750.3203125
659.73464104215327,17827.939453125
660.157782604419,17901.5390625
660.58091547840093,17956.3203125
661.00403965851058,18043.0390625
661.42715513916175,18062.69921875
661.8502619147672,18136.259765625
662.27335997974092,18184.69921875
662.69644932849656,18253.16015625
663.11952995544766,18325.8203125
663.54260185501039,18390.859375
663.9656650215984,18433.419921875
664.38871944962727,18522.580078125
664.81176513351306,18520.599609375
665.23480206767147,18602.740234375
665.657830246519,18703.099609375
666.08084966447234,18724.359375
666.50386031594849,18789.400390625
666.92686219536517,18880.380859375
667.34985529714,18905.900390625
667.77283961569071,18963.16015625
668.19581514543609,19009.720703125
668.61878188079527,19064.779296875
669.04173981618726,19089.359375
669.46468894603152,19128.400390625
669.88762926474772,19156.419921875
670.31056076675679,19182.19921875
670.73348344647866,19229.3203125
671.15639729833458,19206.419921875
671.57930231674584,19239.8203125
672.00219849613461,19244.740234375
672.4250858309224,19249.640625
672.84796431553184,19237.259765625
673.27083394438546,19175.380859375
673.69369471190635,19161.759765625
674.116546612519,19144.48046875
674.53938964064582,19071.259765625
674.96222379071185,19047.5390625
675.38504905714137,18972.859375
675.80786543435966,18908.900390625
676.23067291679126,18870.5390625
676.65347149886281,18784.5
677.07626117499979,18730.6796875
677.49904193962823,18640.759765625
677.92181378717589,18505.759765625
678.34457671206872,18477.099609375
678.76733070873513,18317.220703125
679.19007577160244,18198.779296875
679.61281189509862,18093.439453125
680.0355390736529,17964.640625
680.458257301694,17839.060546875
680.88096657365065,17688.599609375
681.30366688395327,17540.919921875
681.72635822703114,17359.900390625
682.14904059731577,17200.5
682.5717139892364,17031.720703125
682.99437839722532,16834.099609375
683.41703381571369,16651.0390625
683.83968023913314,16467.419921875
684.26231766191654,16200.6796875
684.68494607849561,16020.259765625
685.10756548330414,15791.3603515625
685.53017587077454,15551.1201171875
685.9527772353415,15303.5595703125
686.37536957143834,15061.240234375
686.79795287350009,14814.2998046875
687.22052713596054,14572.5595703125
687.64309235325641,14315.740234375
688.065648519822,14063.5400390625
688.48819563009386,13760.3798828125
688.91073367850811,13511.7998046875
689.33326265950154,13275.51953125
689.755782567511,12966.5400390625
690.17829339697414,12718.98046875
690.60079514232825,12432.900390625
691.02328779801212,12170.7197265625
691.44577135846419,11922.7998046875
691.86824581812346,11638.259765625
692.29071117142814,11348.759765625
692.71316741281942,11123.599609375
693.1356145367364,10808.5595703125
693.55805253761969,10554.6796875
693.980481409911,10322.0595703125
694.40290114805,10054.3603515625
694.82531174647886,9811.259765625
695.24771319963986,9565.9599609375
695.67010550197483,9314.3798828125
696.09248864792721,9084.080078125
696.51486263193863,8832.2001953125
696.93722744845411,8594.1396484375
697.35958309191676,8385.2197265625
697.78192955677059,8170.43994140625
698.20426683746052,7938.68017578125
698.62659492843147,7741.7998046875
699.04891382412836,7533.60009765625
699.471223518998,7328.33984375
699.893524007485,7114.580078125
700.31581528403706,6920.080078125
700.73809734310043,6716.02001953125
701.16037017912311,6558.81982421875
701.58263378655181,6368.89990234375
702.00488815983488,6213.56005859375
702.42713329342121,6029.52001953125
702.8493691817589,5874.72021484375
703.27159581929754,5715.68017578125
703.69381320048649,5547.72021484375
704.11602131977565,5382.22021484375
704.53822017161576,5247.43994140625
704.96040975045719,5087.759765625
705.38259005075145,4965.0400390625
705.8047610669488,4839.080078125
706.22692279350315,4685.0400390625
706.649075224865,4548.740234375
707.07121835548787,4432.06005859375
707.49335217982457,4329.4599609375
707.91547669232853,4193.02001953125
708.3375918874541,4082.3798828125
708.75969775965427,3961.139892578125
709.181794303385,3869.219970703125
709.6038815131003,3757.820068359375
710.02595938325612,3653.260009765625
710.448027908308,3533.4599609375
710.87008708271208,3474.199951171875
711.2921369009249,3358.6201171875
711.71417735740374,3285.02001953125
712.13620844660568,3186.1201171875
712.55823016298837,3103.280029296875
712.98024250101037,3024
713.40224545512945,2947.56005859375
713.82423901980553,2863.679931640625
714.246223189497,2783.719970703125
714.66819795866388,2739.080078125
715.09016332176645,2642.0400390625
715.51211927326517,2590.679931640625
715.93406580762064,2519.360107421875
716.3560029192945,2447.89990234375
716.77793060274792,2392.919921875
717.19984885244355,2345.820068359375
717.621757662844,2275.5
718.04365702841119,2214.10009765625
718.46554694360952,2157.239990234375
718.88742740290172,2114.840087890625
719.30929840075271,2060.800048828125
719.73115993162639,2010.02001953125
720.15301198998782,1960.6199951171875
720.57485457030191,1901.300048828125
720.99668766703508,1869.1600341796875
721.41851127465247,1819.800048828125
721.84032538762142,1780.0999755859375
722.26213000040821,1736.6199951171875
722.68392510748038,1691.0400390625
723.10571070330548,1656.4599609375
723.52748678235218,1608.4200439453125
723.949253339088,1572.5999755859375
724.37101036798219,1533.0999755859375
724.79275786350445,1496.8199462890625
725.2144958201236,1457.8399658203125
725.63622423231061,1432.239990234375
726.05794309453563,1385.6199951171875
726.47965240126939,1371.6600341796875
726.90135214698341,1336.300048828125
727.32304232614956,1316.3800048828125
727.74472293323959,1274.0799560546875
728.166393962726,1236.4200439453125
728.588055409082,1234.0799560546875
729.009707266781,1199.239990234375
729.43134953029676,1165.1800537109375
729.85298219410265,1140.739990234375
730.27460525267452,1115.300048828125
730.696218700486,1098.47998046875
731.11782253201386,1065.9200439453125
731.53941674173279,1052.300048828125
731.961001324119,1037.719970703125
732.38257627364965,1014.719970703125
732.80414158480176,991.96002197265625
733.2256972520529,983.20001220703125
733.64724326987982,953.17999267578125
734.06877963276179,943.1400146484375
734.49030633517725,911.9000244140625
734.91182337160546,896.97998046875
735.33333073652534,887.739990234375
735.754828424417,849.53997802734375
736.17631642976062,838.280029296875
736.5977947470376,820.15997314453125
737.01926337072859,807.41998291015625
737.44072229531525,778.94000244140625
737.8621715152799,783.280029296875
738.2836110251036,777.8800048828125
738.70504081927061,757.760009765625
739.12646089226382,748.8599853515625
739.547871238566,735.3599853515625
739.96927185266236,702.760009765625
740.39066272903631,702.52001953125
740.81204386217371,695.29998779296875
741.23341524655928,666
741.65477687667885,673.79998779296875
742.07612874701852,651.79998779296875
742.49747085206468,641.29998779296875
742.91880318630524,626.20001220703125
743.34012574422616,605.6400146484375
743.761438520316,606.280029296875
744.18274150906313,596.4000244140625
744.604034704956,587.82000732421875
745.02531810248377,580.5
