Wavelength,Intensity
416.4504235059058,6.9000000953674316
416.877609855198,17.75
417.30479075763827,4.3000001907348633
417.73196620750167,18.450000762939453
418.15913619906314,7.4499998092651367
418.58630072659685,0.800000011920929
419.01345978437848,19.350000381469727
419.44061336668267,11.5
419.86776146778504,6.5500001907348633
420.29490408196091,2
420.72204120348567,11.600000381469727
421.14917282663538,11.199999809265137
421.57629894568561,10.949999809265137
422.00341955491217,22.299999237060547
422.43053464859145,0.20000000298023224
422.85764422099953,5.4000000953674316
423.2847482664132,19.950000762939453
423.7118467791081,16.649999618530273
424.13893975336185,-4
424.56602718345044,20.75
424.99310906365071,8.75
425.42018538824055,8.3999996185302734
425.84725615149682,20.350000381469727
426.27432134769663,16.5
426.70138097111754,-5.5500001907348633
427.12843501603703,9.5500001907348633
427.55548347673351,9
427.9825263474844,0.25
428.4095636225677,6.3000001907348633
428.836595296262,13.850000381469727
429.26362136284445,12.5
429.69064181659525,18.649999618530273
430.11765665179189,15
430.54466586271343,3.5999999046325684
430.97166944363886,20.600000381469727
431.39866738884683,6.5999999046325684
431.82565969261714,13.050000190734863
432.25264634922917,13.399999618530273
432.67962735296152,8.8999996185302734
433.10660269809472,5.8499999046325684
433.53357237890782,21.100000381469727
433.96053638968169,7.3000001907348633
434.38749472469561,3.7999999523162842
434.81444737823028,19.299999237060547
435.24139434456566,2.0999999046325684
435.66833561798268,-6.4499998092651367
436.09527119276186,8.1499996185302734
436.52220106318362,8.25
436.94912522352934,8.8000001907348633
437.37604366808051,21.799999237060547
437.80295639111773,15.199999809265137
438.22986338692249,17.299999237060547
438.6567646497769,19.100000381469727
439.08366017396213,14.600000381469727
439.51054995376052,6.1999998092651367
439.93743398345333,7.8000001907348633
440.36431225732332,16.75
440.79118476965311,20.350000381469727
441.21805151472478,19.799999237060547
441.64491248682066,29.549999237060547
442.07176768022424,4.25
442.4986170892185,19.200000762939453
442.92546070808555,19.549999237060547
443.35229853110911,20.350000381469727
443.77913055257312,21.100000381469727
444.20595676676095,35.700000762939453
444.63277716795614,24.950000762939453
445.05959175044245,16.450000762939453
445.48640050850412,15.350000381469727
445.91320343642531,26.549999237060547
446.34000052849069,18.399999618530273
446.76679177898438,14.600000381469727
447.19357718219095,22.850000381469727
447.62035673239575,24.649999618530273
448.04713042388329,31.049999237060547
448.47389825093865,28.049999237060547
448.90066020784769,22.299999237060547
449.32741628889551,25.049999237060547
449.75416648836813,19.399999618530273
450.18091080055041,9.6999998092651367
450.60764921972958,22.149999618530273
451.03438174019095,11.149999618530273
451.4611083562209,20.649999618530273
451.88782906210628,27.100000381469727
452.31454385213311,15.800000190734863
452.74125272058893,27.350000381469727
453.16795566175983,20.149999618530273
453.59465266993288,22.899999618530273
454.0213437393964,22.549999237060547
454.44802886443688,27.850000381469727
454.87470803934247,24.149999618530273
455.3013812584008,20
455.728048515899,36.599998474121094
456.15470980612639,26.600000381469727
456.581365123371,29.600000381469727
457.0080144619206,32.450000762939453
457.43465781606432,22.649999618530273
457.86129518009074,27.25
458.28792654828885,28.549999237060547
458.71455191494772,31.299999237060547
459.14117127435668,26.799999237060547
459.56778462080518,24.25
459.99439194858292,33.950000762939453
460.42099325197927,29.299999237060547
460.84758852528518,37.299999237060547
461.27417776278952,46.849998474121094
461.70076095878369,37.799999237060547
462.12733810755731,36.549999237060547
462.5539092034013,41.900001525878906
462.98047424060684,31.799999237060547
463.40703321346456,37.450000762939453
463.83358611626551,62.450000762939453
464.26013294330181,49.299999237060547
464.68667368886389,45.400001525878906
465.11320834724444,44
465.53973691273438,44.049999237060547
465.96625937962636,40.299999237060547
466.39277574221279,50.700000762939453
466.81928599478528,57.200000762939453
467.24579013163685,60.5
467.67228814706056,57.75
468.09878003534925,65.75
468.52526579079552,45.799999237060547
468.9517454076925,62.599998474121094
469.37821888033471,63.450000762939453
469.80468620301497,65.300003051757813
470.23114737002732,74.800003051757813
470.6576023756657,63.75
471.0840512142247,67.4000015258789
471.510493879998,65.1500015258789
471.9369303672803,71.5999984741211
472.36336067036683,77.5999984741211
472.7897847835518,73.0999984741211
473.2162027011309,78.8499984741211
473.64261441739905,73.6500015258789
474.06901992665155,80.0999984741211
474.49541922318451,76.699996948242188
474.92181230129387,82.5999984741211
475.34819915527459,94.8499984741211
475.77457977942385,102.15000152587891
476.2009541680377,98.1500015258789
476.62732231541253,105.65000152587891
477.05368421584552,101.34999847412109
477.48003986363346,104.19999694824219
477.90638925307275,111.80000305175781
478.33273237846197,113.44999694824219
478.75906923409764,111.65000152587891
479.18539981427756,107.44999694824219
479.61172411330006,129.35000610351563
480.0380421254626,122.69999694824219
480.46435384506356,116.59999847412109
480.89065926640177,134.69999694824219
481.31695838377567,146.10000610351563
481.74325119148341,142.25
482.16953768382513,148.14999389648438
482.59581785509914,160.55000305175781
483.02209169960514,162.5
483.44835921164287,159.80000305175781
483.87462038551178,174
484.30087521551184,163.19999694824219
484.7271236959437,169.19999694824219
485.15336582110695,177.55000305175781
485.57960158530221,171.94999694824219
486.00583098283062,187
486.43205400799343,195.64999389648438
486.85827065509079,223.44999694824219
487.28448091842461,217.85000610351563
487.71068479229615,222.69999694824219
488.13688227100732,223.85000610351563
488.5630733488598,243.80000305175781
488.98925802015589,237.5
489.41543627919788,232.30000305175781
489.84160812028779,263.54998779296875
490.26777353772866,264.04998779296875
490.693932525824,267.54998779296875
491.12008507887606,281.85000610351563
491.54623119118764,278.20001220703125
491.97237085706354,289.04998779296875
492.39850407080661,299.64999389648438
492.82463082672058,311.85000610351563
493.25075111910996,309.45001220703125
493.67686494227905,336.10000610351563
494.10297229053231,335.39999389648438
494.52907315817367,330.29998779296875
494.95516753950903,347.39999389648438
495.381255428843,372.5
495.80733682048094,372
496.23341170872806,383.60000610351563
496.65948008789042,395.5
497.08554195227373,404.64999389648438
497.51159729618394,414.95001220703125
497.93764611392788,438.75
498.36368839981122,429.35000610351563
498.78972414814149,453.5
499.21575335322507,471.29998779296875
499.6417760093691,477.64999389648438
500.06779211088116,488.20001220703125
500.49380165206867,496.60000610351563
500.91980462723956,504.45001220703125
501.34580103070169,531.75
501.77179085676227,536.3499755859375
502.19777409973136,554.6500244140625
502.62375075391645,571.9000244140625
503.04972081362587,581.75
503.47568427316969,610.4000244140625
503.90164112685693,631.9000244140625
504.32759136899654,632.04998779296875
504.75353499389831,644.3499755859375
505.17947199587189,669.5999755859375
505.60540236922748,690.5999755859375
506.03132610827555,703.4000244140625
506.45724320732575,730.45001220703125
506.88315366068974,751.75
507.309057462678,756.5
507.73495460760176,777.25
508.16084508977218,812.1500244140625
508.58672890350084,828.20001220703125
509.012606043099,847.95001220703125
509.43847650287944,872.0999755859375
509.86434027715359,895
510.29019736023457,908.6500244140625
510.71604774643436,926.5
511.14189143006604,954.5999755859375
511.56772840544227,971.75
511.99355866687688,1017.7999877929688
512.41938220868292,1033.5
512.84519902517422,1043.949951171875
513.271009110665,1086.050048828125
513.69681245946822,1118.5
514.12260906589961,1123.4000244140625
514.54839892427333,1161.699951171875
514.97418202890356,1190.8499755859375
515.39995837410561,1234.25
515.825727954195,1252.949951171875
516.25149076348691,1292.25
516.6772467962968,1308.1500244140625
517.102996046941,1351.550048828125
517.52873850973515,1390.9000244140625
517.95447417899561,1423.699951171875
518.38020304903944,1439.0999755859375
518.80592511418251,1482.6500244140625
519.23164036874266,1512.449951171875
519.65734880703678,1559.550048828125
520.08305042338247,1592.5
520.508745212097,1626.050048828125
520.93443316749836,1680
521.36011428390475,1704.4000244140625
521.78578855563455,1733.449951171875
522.21145597700615,1791.25
522.6371165423385,1833.550048828125
523.062770245951,1881.699951171875
523.48841708216173,1913.4000244140625
523.91405704529109,1970.8499755859375
524.33969012965872,2013.699951171875
524.76531632958461,2043.75
525.19093563938827,2123.85009765625
525.61654805339015,2126.75
526.04215356591192,2190.10009765625
526.467752171273,2255.5
526.89334386379517,2298.14990234375
527.31892863779979,2335.199951171875
527.74450648760831,2411.14990234375
528.17007740754252,2428.35009765625
528.59564139192446,2487.25
529.02119843507546,2554.199951171875
529.44674853131949,2599.89990234375
529.87229167497821,2656.449951171875
530.29782786037481,2732.35009765625
530.72335708183209,2783.949951171875
531.14887933367436,2839.14990234375
531.5743946102242,2884.60009765625
531.99990290580593,2941.10009765625
532.42540421474382,3010.050048828125
532.850898531362,3098.60009765625
533.27638584998465,3141.949951171875
533.7018661649372,3217.39990234375
534.12733947054426,3272
534.552805761131,3333.39990234375
534.97826503102408,3392.10009765625
535.40371727454726,3480.14990234375
535.82916248602771,3552
536.25460065979223,3618
536.680031790166,3699.60009765625
537.10545587147624,3770.85009765625
537.53087289805012,3837.550048828125
537.9562828642147,3918.10009765625
538.381685764297,3973.35009765625
538.80708159262508,4074.699951171875
539.23247034352642,4144.7998046875
539.65785201132985,4244.2001953125
540.08322659036344,4315
540.50859407495523,4427.2998046875
540.93395445943509,4493.0498046875
541.35930773813129,4557.60009765625
541.78465390537372,4639.4501953125
542.20999295549154,4749.5
542.6353248828151,4832.25
543.06064968167391,4916.39990234375
543.485967346399,5017
543.91127787131973,5115.14990234375
544.33658125076818,5212.75
544.76187747907466,5304.10009765625
545.18716655057085,5431.75
545.612448459588,5540.9501953125
546.03772320045823,5634.39990234375
546.46299076751359,5730.35009765625
546.888251155086,5801.25
547.31350435750824,5929.89990234375
547.73875036911318,6038.14990234375
548.163989184234,6154.5
548.589220797203,6275.7998046875
549.01444520235509,6391.85009765625
549.43966239402323,6506.14990234375
549.8648723665417,6609.0498046875
550.29007511424459,6739.39990234375
550.71527063146686,6858
551.14045891254261,6976.25
551.56563995180784,7086.10009765625
551.99081374359719,7201.35009765625
552.4159802822461,7347.64990234375
552.84113956209046,7455.0498046875
553.26629157746686,7575.10009765625
553.691436322711,7701.25
554.11657379216,7797.39990234375
554.5417039801498,7971.64990234375
554.966826881018,8092.25
555.391942489102,8229.9501953125
555.81705079873984,8369.099609375
556.24215180426836,8500.349609375
556.66724550002641,8635.4501953125
557.09233188035171,8725.599609375
557.51741093958333,8914
557.94248267205978,9016.900390625
558.36754707212071,9170.5
558.792604134105,9318.900390625
559.21765385235244,9462.9501953125
559.642696221203,9634.650390625
560.06773123499681,9758.75
560.49275888807426,9909
560.91777917477646,10085.150390625
561.34279208944372,10207.0498046875
561.76779762641706,10394.349609375
562.19279578003864,10547.400390625
562.61778654464968,10725.349609375
563.0427699145929,10848.099609375
563.46774588420953,11019.900390625
563.89271444784254,11179.349609375
564.3176755998345,11350.349609375
564.7426293345294,11491.400390625
565.16757564626914,11692.4501953125
565.59251452939816,11842.900390625
566.01744597825984,12032.099609375
566.44236998719884,12197.150390625
566.86728655055879,12368.75
567.29219566268512,12569.2001953125
567.71709731792225,12698.2998046875
568.14199151061473,12910.150390625
568.56687823510924,13073.2001953125
568.99175748575044,13249.849609375
569.4166292568849,13435.099609375
569.84149354285887,13582.900390625
570.26635033801847,13785.599609375
570.69119963671051,13952.599609375
571.11604143328225,14144.7998046875
571.540875722081,14378.150390625
571.965702497454,14538.150390625
572.390521753749,14704.650390625
572.815333485315,14916.4501953125
573.24013768649911,15087.7001953125
573.66493435165069,15230.7001953125
574.08972347511917,15448.599609375
574.514505051253,15621.7001953125
574.93927907440184,15833.2001953125
575.36404553891509,16057
575.78880443914329,16209.7998046875
576.21355576943688,16396.80078125
576.63829952414574,16634.30078125
577.06303569762122,16764.05078125
577.48776428421411,16979.19921875
577.91248527827634,17169.05078125
578.337198674159,17384.150390625
578.76190446621422,17560.30078125
579.18660264879406,17795.05078125
579.6112932162514,17949.94921875
580.03597616293871,18169.349609375
580.46065148320872,18331.849609375
580.88531917141529,18563.5
581.30997922191216,18749.849609375
581.73463162905307,18935.5
582.15927638719177,19133.099609375
582.58391349068279,19354.099609375
583.00854293388147,19500.25
583.4331647111419,19681.94921875
583.85777881681963,19910.650390625
584.28238524527114,20126.19921875
584.70698399085086,20319.30078125
585.131575047916,20502.5
585.55615841082249,20705.849609375
585.98073407392667,20886.650390625
586.40530203158607,21092.44921875
586.8298622781582,21294.599609375
587.25441480799964,21459.25
587.67895961546913,21670.400390625
588.10349669492416,21848.19921875
588.52802604072349,22039.30078125
588.95254764722517,22231.44921875
589.37706150878921,22410.150390625
589.80156761977412,22663.599609375
590.22606597453932,22809.75
590.65055656744528,23046.80078125
591.07503939285118,23207.150390625
591.49951444511839,23368.5
591.9239817186068,23566.80078125
592.34844120767832,23761.94921875
592.77289290669285,23957.94921875
593.19733681001321,24139.75
593.62177291199987,24342.05078125
594.04620120701679,24585.55078125
594.47062168942455,24728.69921875
594.89503435358733,24914.25
595.31943919386674,25116.30078125
595.74383620462731,25332.25
596.16822538023166,25543.44921875
596.59260671504421,25730.25
597.01698020342883,25879.099609375
597.4413458397504,26097.349609375
597.865703618373,26297.55078125
598.29005353366233,26492.44921875
598.71439557998292,26702.05078125
599.13872975170125,26851.69921875
599.56305604318254,27084.44921875
599.987374448794,27229.900390625
600.41168496290061,27460.30078125
600.83598757987068,27691.80078125
601.26028229407,27807.400390625
601.68456909986719,28012.19921875
602.10884799162909,28168.69921875
602.53311896372384,28395.75
602.95738201052,28554.900390625
603.38163712638584,28774
603.80588430569026,28965.19921875
604.23012354280252,29146.900390625
604.654354832092,29311.55078125
605.078578167929,29537.099609375
605.50279354468273,29730.599609375
605.92700095672433,29938.5
606.35120039842457,30181.05078125
606.77539186415333,30332.80078125
607.19957534828268,30531.5
607.62375084518408,30814.5
608.04791834922958,30949.650390625
608.47207785479088,31152.599609375
608.89622935624072,31368.400390625
609.32037284795217,31588.599609375
609.74450832429784,31735.400390625
610.16863577965194,31988.900390625
610.592755208387,32176.44921875
611.01686660487746,32399
611.44096996349833,32664.5
611.86506527862343,32816.1015625
612.28915254462743,33019.1015625
612.71323175588645,33193.8515625
613.13730290677529,33470.8515625
613.56136599167041,33621.6484375
613.98542100494763,33891.3984375
614.40946794098306,34076.80078125
614.83350679415412,34267.30078125
615.257537558837,34470
615.68156022940991,34660.80078125
616.10557480025034,34880.80078125
616.52958126573583,35020.75
616.95357962024548,35288.44921875
617.3775698581569,35460.5
617.80155197384988,35622.19921875
618.22552596170294,35868.8515625
618.6494918160962,35998
619.07344953140932,36307.8515625
619.49739910202231,36543.80078125
619.92134052231563,36593.30078125
620.34527378667053,36901.19921875
620.76919888946759,37030.44921875
621.19311582508817,37308.30078125
621.61702458791478,37428.75
622.04092517232857,37636.25
622.46481757271226,37886.8515625
622.8887017834486,38082.80078125
623.31257779892076,38282.25
623.73644561351136,38439.1015625
624.1603052216044,38633.1015625
624.5841566175842,38819.8984375
625.00799979583451,39056.75
625.43183475073988,39203
625.8556614766851,39356.69921875
626.27947996805619,39565.25
626.70329021923772,39782.6015625
627.12709222461581,39971.3515625
627.55088597857707,40170.05078125
627.97467147550731,40353.1015625
628.398448709794,40440.8984375
628.82221767582348,40596.94921875
629.245978367984,40836
629.66973078066258,41046.8515625
630.0934749082478,41163.6484375
630.51721074512761,41379.6484375
630.940938285691,41602.75
631.36465752432764,41626.1015625
631.78836845542583,41910.55078125
632.21207107337568,41970.94921875
632.63576537256733,42178.3515625
633.059451347391,42348.69921875
633.48312899223777,42512.25
633.90679830149736,42655.1015625
634.33045926956254,42868.05078125
634.75411189082422,42917.69921875
635.17775615967446,43126.75
635.60139207050565,43392.69921875
636.02501961771,43503.8515625
636.44863879568084,43664.55078125
636.87224959881166,43803.44921875
637.29585202149576,43976.5
637.71944605812655,44035.25
638.14303170309915,44180.6484375
638.56660895080779,44329.8515625
638.99017779564736,44511.19921875
639.413738232013,44616.75
639.83729025430023,44714
640.26083385690549,44988
640.684369034224,45067.3984375
641.10789578065317,45181.44921875
641.53141409058946,45366.80078125
641.95492395843087,45476.55078125
642.37842537857375,45602.6484375
642.80191834541642,45726.94921875
643.22540285335776,45967.25
643.64887889679517,46026.94921875
644.07234647012911,46169.25
644.49580556775686,46228.8984375
644.91925618407947,46435.30078125
645.342698313496,46618.05078125
645.76613195040693,46681.44921875
646.189557089213,46879.6484375
646.61297372431522,46959.69921875
647.03638185011448,47099.55078125
647.45978146101231,47228.1484375
647.88317255141021,47418.05078125
648.30655511571138,47542.3984375
648.72992914831786,47668.30078125
649.15329464363242,47778.44921875
649.5766515960587,47961.69921875
650,48090.6015625
650.42333984986033,48263.44921875
650.8466711400439,48425.6015625
651.26999386495561,48527.3515625
651.69330801899969,48750.8515625
652.11661359658194,48906.3984375
652.5399105921083,49112.19921875
652.96319899998423,49232
653.38647881461623,49409.6015625
653.809750030411,49558.6484375
654.23301264177485,49621.1015625
654.656266643116,49806.69921875
655.07951202884169,49954.3515625
655.50274879336052,50113.3984375
655.92597693107973,50212.5
656.34919643640933,50353.25
656.77240730375718,50571.5
657.19560952753352,50710.6015625
657.61880310214815,50811.6484375
658.04198802201029,50988.8515625
658.46516428153109,51041.6484375
658.88833187512068,51217.94921875
659.31149079719114,51270.80078125
659.73464104215327,51391.55078125
660.157782604419,51543.19921875
660.58091547840093,51736.75
661.00403965851058,51791.3515625
661.42715513916175,51930.69921875
661.8502619147672,52049.19921875
662.27335997974092,52034.25
662.69644932849656,52228.19921875
663.11952995544766,52337.3984375
663.54260185501039,52475.8515625
663.9656650215984,52605.80078125
664.38871944962727,52733.75
664.81176513351306,52873.69921875
665.23480206767147,52943.3984375
665.657830246519,53045.1484375
666.08084966447234,53129.1015625
666.50386031594849,53255.80078125
666.92686219536517,53382.6484375
667.34985529714,53436.25
667.77283961569071,53506.6015625
668.19581514543609,53568.6484375
668.61878188079527,53563.1484375
669.04173981618726,53662.55078125
669.46468894603152,53664
669.88762926474772,53716.5
670.31056076675679,53676.75
670.73348344647866,53642
671.15639729833458,53593.5
671.57930231674584,53588.69921875
672.00219849613461,53474
672.4250858309224,53349.05078125
672.84796431553184,53253.44921875
673.27083394438546,53053.75
673.69369471190635,53056.44921875
674.116546612519,52843.75
674.53938964064582,52645.05078125
674.96222379071185,52354.55078125
675.38504905714137,52143.25
675.80786543435966,51877.30078125
676.23067291679126,51617.75
676.65347149886281,51354.55078125
677.07626117499979,51123.8984375
677.49904193962823,50759.8515625
677.92181378717589,50372.1015625
678.34457671206872,50116.3515625
678.76733070873513,49749.69921875
679.19007577160244,49329.94921875
679.61281189509862,48921.6015625
680.0355390736529,48553
680.458257301694,48102.25
680.88096657365065,47580.6484375
681.30366688395327,47157.05078125
681.72635822703114,46643.1015625
682.14904059731577,46147.80078125
682.5717139892364,45527.19921875
682.99437839722532,44949.55078125
683.41703381571369,44370.55078125
683.83968023913314,43791.6015625
684.26231766191654,43175.1484375
684.68494607849561,42492.69921875
685.10756548330414,41814.05078125
685.53017587077454,41099.8984375
685.9527772353415,40452.69921875
686.37536957143834,39742.80078125
686.79795287350009,39011.5
687.22052713596054,38254
687.64309235325641,37529.44921875
688.065648519822,36815.3984375
688.48819563009386,36012.44921875
688.91073367850811,35287.8515625
689.33326265950154,34549.75
689.755782567511,33782.44921875
690.17829339697414,33109
690.60079514232825,32303
691.02328779801212,31587.099609375
691.44577135846419,30776.19921875
691.86824581812346,30105.05078125
692.29071117142814,29358.150390625
692.71316741281942,28606.25
693.1356145367364,27889.44921875
693.55805253761969,27157.900390625
693.980481409911,26465.349609375
694.40290114805,25854.44921875
694.82531174647886,25128.150390625
695.24771319963986,24507.150390625
695.67010550197483,23837.650390625
696.09248864792721,23189.099609375
696.51486263193863,22589.80078125
696.93722744845411,21944.599609375
697.35958309191676,21403.55078125
697.78192955677059,20822.55078125
698.20426683746052,20213.30078125
698.62659492843147,19707.599609375
699.04891382412836,19147.44921875
699.471223518998,18603.94921875
699.893524007485,18097.900390625
700.31581528403706,17529.94921875
700.73809734310043,17081.30078125
701.16037017912311,16604.44921875
701.58263378655181,16136.0498046875
702.00488815983488,15696.349609375
702.42713329342121,15261.349609375
702.8493691817589,14812.4501953125
703.27159581929754,14426
703.69381320048649,13979.400390625
704.11602131977565,13622.0498046875
704.53822017161576,13213.5498046875
704.96040975045719,12828.2001953125
705.38259005075145,12489
705.8047610669488,12170.7001953125
706.22692279350315,11804.2001953125
706.649075224865,11506.349609375
707.07121835548787,11163.4501953125
707.49335217982457,10864.5
707.91547669232853,10559.349609375
708.3375918874541,10293.7998046875
708.75969775965427,9986.7001953125
709.181794303385,9709.900390625
709.6038815131003,9439.7998046875
710.02595938325612,9198.349609375
710.448027908308,8929.349609375
710.87008708271208,8727.150390625
711.2921369009249,8484.5
711.71417735740374,8248.75
712.13620844660568,7996.75
712.55823016298837,7837.5
712.98024250101037,7608.75
713.40224545512945,7408.5
713.82423901980553,7209.10009765625
714.246223189497,7064.10009765625
714.66819795866388,6867.7001953125
715.09016332176645,6683.2001953125
715.51211927326517,6502.89990234375
715.93406580762064,6343.2001953125
716.3560029192945,6185.5
716.77793060274792,6058.2001953125
717.19984885244355,5879.39990234375
717.621757662844,5735.89990234375
718.04365702841119,5558.35009765625
718.46554694360952,5457.85009765625
718.88742740290172,5333.64990234375
719.30929840075271,5187.0498046875
719.73115993162639,5060.5498046875
720.15301198998782,4920.7998046875
720.57485457030191,4824.5
720.99668766703508,4702.7001953125
721.41851127465247,4582.2001953125
721.84032538762142,4501.25
722.26213000040821,4372.85009765625
722.68392510748038,4261.5498046875
723.10571070330548,4178.5
723.52748678235218,4062.699951171875
723.949253339088,3976.949951171875
724.37101036798219,3893.14990234375
724.79275786350445,3791.300048828125
725.2144958201236,3697.64990234375
725.63622423231061,3640.699951171875
726.05794309453563,3535.39990234375
726.47965240126939,3465.89990234375
726.90135214698341,3389.449951171875
727.32304232614956,3321.60009765625
727.74472293323959,3241.050048828125
728.166393962726,3148.25
728.588055409082,3094.5
729.009707266781,3038.050048828125
729.43134953029676,2975.800048828125
729.85298219410265,2916.35009765625
730.27460525267452,2839.64990234375
730.696218700486,2789.14990234375
731.11782253201386,2721.699951171875
731.53941674173279,2658.800048828125
731.961001324119,2624.14990234375
732.38257627364965,2569.10009765625
732.80414158480176,2522.85009765625
733.2256972520529,2465.60009765625
733.64724326987982,2412.449951171875
734.06877963276179,2391.10009765625
734.49030633517725,2319.35009765625
734.91182337160546,2275.75
735.33333073652534,2262.300048828125
735.754828424417,2189.050048828125
736.17631642976062,2154.60009765625
736.5977947470376,2106.10009765625
737.01926337072859,2068.39990234375
737.44072229531525,2026.550048828125
737.8621715152799,1997.300048828125
738.2836110251036,1972.3499755859375
738.70504081927061,1931.75
739.12646089226382,1903.800048828125
739.547871238566,1887.0999755859375
739.96927185266236,1818.75
740.39066272903631,1805.5999755859375
740.81204386217371,1767.6500244140625
741.23341524655928,1720.9000244140625
741.65477687667885,1707.800048828125
742.07612874701852,1676.800048828125
742.49747085206468,1644.449951171875
742.91880318630524,1601.1500244140625
743.34012574422616,1582.449951171875
743.761438520316,1561.9000244140625
744.18274150906313,1533.550048828125
744.604034704956,1501.5
745.02531810248377,1482.9000244140625
745.44659169613521,1435.25
745.86785548040166,1440.1500244140625
746.28910944977167,1402.449951171875
746.71035359873792,1384.8499755859375
747.13158792179047,1361.949951171875
747.55281241342072,1341.449951171875
747.974027068121,1317.75
748.39523188038424,1308.1500244140625
748.81642684470307,1262.25
749.23761195557017,1259.5
749.65878720747946,1245.6500244140625
750.07995259492589,1206.1500244140625
750.50110811240336,1198.550048828125
750.92225375440671,1182.199951171875
751.34338951543225,1141.6500244140625
751.76451538997424,1128.300048828125
752.18563137253079,1123.5999755859375
752.60673745759721,1087.300048828125
753.02783363967137,1073.050048828125
753.44891991325051,1071.25
753.869996272833,1051.449951171875
754.29106271291687,1036.3499755859375
754.712119228001,1020.7000122070313
755.13316581258425,997
755.55420246116739,983.79998779296875
755.97522916824994,977.8499755859375
756.39624592833263,965.54998779296875
756.81725273591576,940.04998779296875
757.23824958550188,933.20001220703125
757.659236471592,926.70001220703125
758.08021338868866,894.29998779296875
758.5011803312949,883.8499755859375
758.92213729391312,880.5999755859375
759.34308427104747,855.8499755859375
759.764021257202,845.04998779296875
760.18494824688128,844.25
760.60586523458949,810.1500244140625
